batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
15,real_mixed_76,llama3.1:8b_kb_rag,129.3598189353943,42.69,0,0,"{
""Persons"": [],
""Organizations"": [""UEFA""],
""Locations"": [""Laponia""]
}",direct_json,0.0,0.0,0.0,0.0,0,7.5,40.8,17.0,1147.7,1302.3,28629.7,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:32:52.041556+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_77,llama3.1:8b_kb_rag,148.58890008926392,41.78,0,0,"{""Persons"": [""Wieczorek-Zeul"", ""Carlos Lage"", ""Felipe Pérez Roque"", ""Marta Lomas"", ""Carlos Dotres"", ""Luis Gómez Echeverri"", ""Elizardo Sánchez"", ""Marcelino Iglesias"", ""José Angel Biel"", ""Javier Callizo"", ""Javier Lambán""], 
""Organizations"": [""Gobierno cubano"", ""PSOE"", ""PP"", ""PNUD"", ""Comisión Cubana de Derechos Humanos. Reconciliación Nacional (CCDHRN)"", ""Centros Aragoneses de España""], 
""Locations"": [""Alemania"", ""Cuba"", ""Fuentes de Ebro"", ""Aragón""]}",direct_json,0.6666666666666666,0.6086956521739131,0.6363636363636365,0.0952380952380952,2,7.4,40.8,13.9,1149.0,1276.8,28625.4,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:11.313802+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_78,llama3.1:8b_kb_rag,143.49501085281372,41.03,0,0,"{
""Persons"": [""Joseph Kabila"", ""Brian E. Nelson""],
""Organizations"": [""Kwanza Capital"", ""The Sentry"", ""U.S.-based law firm"", ""Financial Action Task Force (FATF)"", ""Congolese government""],
""Locations"": [""Kinshasa"", ""Democratic Republic of Congo (Congo)"", ""Switzerland"", ""Angola"", ""China""]
}",direct_json,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.25,3,7.4,40.8,14.5,1148.8,1302.3,28629.6,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:06.194732+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_79,llama3.1:8b_kb_rag,156.1628987789154,39.89,0,0,"{
  ""Persons"": [
    ""Nathaniel McGill"",
    ""Sayma Syrenius Cephus"",
    ""Bill Twehway"",
    ""Brian E. Nelson"",
    ""George Weah""
  ],
  ""Organizations"": [
    ""U.S. Department of the Treasury's Office of Foreign Assets Control (OFAC)"",
    ""National Port Authority (NPA)"",
    ""Liberian government"",
    ""Executive Order (E.O.) 13818"",
    ""Global Magnitsky Human Rights Accountability Act""
  ],
  ""Locations"": [
    ""WASHINGTON"",
    ""Liberia"",
    ""United States""
  ]
}",direct_json,0.6923076923076923,0.75,0.7199999999999999,0.0,0,7.3,40.8,13.4,1139.8,1302.3,28618.6,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:18.852428+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_80,llama3.1:8b_kb_rag,137.91574716567993,41.19,0,0,"{
  ""Persons"": [
    ""Eriks Mamonovs"",
    ""Vadims Ananics"",
    ""Stanislav Romanyuk"",
    ""Janis Uzbalis"",
    ""Vanessa Roberts Avery"",
    ""Rahul Kale"",
    ""Konstantin Lantsman"",
    ""Matthew Anzaldi""
  ],
  ""Organizations"": [
    ""CNC Weld"",
    ""BY Trade OU"",
    ""U.S. Department of Commerce"",
    ""HSI (Homeland Security Investigations)"",
    ""FBI (Federal Bureau of Investigation)"",
    ""Office of Export Enforcement"",
    ""Justice Department"",
    ""Task Force KleptoCapture"",
    ""Export Control Reform Act"",
    ""Export Administration Regulations (EAR)"",
    ""Prosecutor-General’s Offices of the Republic of Latvia and Estonia"",
    ""Latvian State Revenue Service"",
    ""Estonian Tax and Customs Board"",
    ""Latvian State Police""
  ],
  ""Locations"": [
    ""United States"",
    ""Russia"",
    ""Ukraine"",
    ""Latvia"",
    ""Estonia"",
    ""Connecticut"",
    ""European Union"",
    ""Netherlands"",
    ""Boston"",
    ""New Haven"",
    ""Portland (Ore.)"",
    ""Hague""
  ]
}",direct_json,0.5588235294117647,0.6785714285714286,0.6129032258064516,0.0588235294117647,2,8.2,80.0,15.3,1148.0,1276.8,28629.9,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:00.641029+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_81,llama3.1:8b_kb_rag,158.15675592422485,42.15,0,0,"{""Persons"": [""José Zamarriego"", ""Juliana Fariñas"", ""José Luis Vega"", ""Inés Fernández""], ""Organizations"": [""Junta Electoral del Ilustre Colegio de Oficial de Médicos de Madrid (ICOMEM)"", ""Colegio de Médicos de Madrid"", ""EFE""], ""Locations"": [""Madrid"", ""Castilla-La Mancha"", ""España""]}",direct_json,0.9,0.6428571428571429,0.75,0.0,0,11.5,57.1,13.1,1131.0,1238.1,28608.0,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:24.358403+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_82,llama3.1:8b_kb_rag,161.72210717201233,41.91,0,0,"{""Persons"": [""Máximo Cajal"", ""Guillermo Ruiz Polanco"", ""Rigoberta Menchú"", ""Gregorio Yujá""], 
""Organizations"": [""Gobierno yugoslavo"", ""Audiencia Nacional"", ""EFE""], 
""Locations"": [""Madrid"", ""Yugoslavia"", ""Guatemala"", ""Quiché"", ""La Seu d'Urgell""]}",direct_json,0.75,0.5294117647058824,0.6206896551724139,0.0,0,9.2,48.8,12.9,1124.6,1276.8,28606.3,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:27.931861+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_83,llama3.1:8b_kb_rag,155.2650849819183,42.63,0,0,"{""Persons"": [""Antonio Varriale"", ""Iván Parra"", ""Karsten Kroon"", ""Angel Vicioso"", ""Davor Suker""], ""Organizations"": [""Panaria"", ""Real Madrid"", ""Valencia""], ""Locations"": [""Padua"", ""Zagreb""]}",direct_json,1.0,0.7692307692307693,0.8695652173913044,0.0,0,7.3,40.8,12.1,1136.7,1238.0,28610.7,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:21.466521+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_84,llama3.1:8b_kb_rag,164.16311383247375,42.34,0,0,"{""Persons"": [""Thomas Middelhoff"", ""Miguel García-Durán""], ""Organizations"": [""Bertelsmann"", ""Telefónica"", ""Antena-3 Televisión"", ""Grupo Telefónica""], ""Locations"": [""Madrid"", ""Albacete""]}",direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,9.8,48.8,12.1,1120.2,1283.5,28603.4,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:30.358393+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_85,llama3.1:8b_kb_rag,166.3356170654297,42.61,0,0,"{""Persons"": [""Joaquín Almería"", ""Miki Tzavella"", ""Dimitris Reppas"", ""Costas Simitis"", ""Theodore Pangalos""], 
""Organizations"": [""EFE"", ""Nueva Democracia""], 
""Locations"": [""Atenas""]}",direct_json,1.0,0.8888888888888888,0.9411764705882352,0.0,0,7.3,40.8,11.8,1116.5,1302.3,28600.5,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:32.531156+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_86,llama3.1:8b_kb_rag,164.11475896835327,42.1,0,0,"{""Persons"": [""Francesc Salvatella"", ""Pol Amat"", ""Joaquín Calvo"", ""Xavi Arnau""], 
""Organizations"": [""Egara"", ""Real Club de Polo"", ""Federación Española"", ""Catalana"", ""Atlétic Terrasa"", ""Liga""], 
""Locations"": [""Barcelona"", ""San Sebastián""]}",direct_json,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,9.9,43.8,10.9,1110.2,1276.8,28602.9,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:35.973360+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_87,llama3.1:8b_kb_rag,174.49470114707947,42.75,0,0,"{""Persons"": [""Zambrano"", ""Emilio Oliva""], ""Organizations"": [""Rayo Vallecano"", ""Atlético de Madrid"", ""EFE""], ""Locations"": [""La Rioja""]}",direct_json,1.0,0.5454545454545454,0.7058823529411764,0.0,0,7.2,40.8,10.4,1093.7,1302.3,28596.5,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:46.341776+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_88,llama3.1:8b_kb_rag,177.00177526474,42.56,0,0,"{""Persons"": [""El presidente de la Junta"", ""El alcalde de Casar de Palomero""], ""Organizations"": [""PP"", ""Diputación"", ""UEX"", ""Asociación para el Desarrollo Rural Jerez-Sierra Suroeste""], ""Locations"": [""Badajoz"", ""Mérida"", ""Casar de Palomero""]}",direct_json,0.6666666666666666,0.75,0.7058823529411765,0.0,0,7.2,40.8,11.9,1089.7,1302.3,28595.9,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:48.858930+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_89,llama3.1:8b_kb_rag,171.9644899368286,42.13,0,0,"{""Persons"": [""Sabin Intxaurraga"", ""Fernando Maura""], ""Organizations"": [""Partido Popular"", ""Gobierno vasco"", ""Consejo Económico Social (CES) vasco"", ""Parlamento Vasco""], ""Locations"": [""Bilbao""]}",direct_json,0.7142857142857143,0.3571428571428571,0.4761904761904762,0.0,0,7.2,40.8,10.3,1097.3,1276.8,28595.7,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:43.828229+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_90,llama3.1:8b_kb_rag,169.39353704452515,42.01,0,0,"{
  ""Persons"": [""Miguel Angel Vives"", ""Augusto Méndez de Lugo"", ""Pedro Pacheco""],
  ""Organizations"": [""Valencia"", ""Real Madrid"", ""Catedral de Valencia"", ""Parroquia de la Asunción de San Rafael"", ""Cofradía de San Vicente Mártir"", ""Tribunal Superior de Justicia de Andalucía""],
  ""Locations"": [""Villafranca"", ""Extremadura"", ""Valencia"", ""Saint Denis de París"", ""Comunidad Valenciana"", ""Navarrés"", ""Onteniente"", ""Alicante"", ""Andalucía"", ""Jerez""]
}",direct_json,0.8421052631578947,0.7272727272727273,0.7804878048780488,0.0,0,7.1,40.8,10.3,1101.1,1227.7,28598.5,63.9,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:41.276914+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_91,llama3.1:8b_kb_rag,162.0348482131958,41.74,0,0,"{""Persons"": [""Manuel Carmena"", ""Carmen Alborch"", ""Carmen Romero"", ""Paca Sauquillo"", ""Eduardo Corchero"", ""Guillermo Fernández Vara""], 
""Organizations"": [""PSOE"", ""ORT"", ""Hospital 'Infanta Cristina'"", ""Servicios de Neumología"", ""Servicio de Cirugía Torácica""], 
""Locations"": [""Madrid"", ""Badajoz""]}",direct_json,0.8461538461538461,0.6470588235294118,0.7333333333333334,0.0,0,10.8,44.1,10.7,1074.9,1276.8,28581.9,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:52.690120+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_92,llama3.1:8b_kb_rag,170.7068269252777,41.78,0,0,"{""Persons"": [""Freeh"", ""Serrano"", ""Cecil Snyder"", ""Edgar Hoover"", ""Pedro Albizu Campos"", ""Luis Muñoz Marín""], ""Organizations"": [""FBI"", ""Partido Nacionalista de Puerto Rico"", ""EEUU (Estados Unidos)""], ""Locations"": [""El Bronx"", ""Nueva York"", ""Washington"", ""Puerto Rico"", ""Atlanta""]}",direct_json,0.9285714285714286,0.6190476190476191,0.742857142857143,0.0714285714285714,1,7.9,55.7,11.7,1062.2,1283.5,28577.3,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:01.385828+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_93,llama3.1:8b_kb_rag,164.61078119277954,42.15,0,0,"{""Persons"": [""Antonio Gana"", ""Ricardo Puno"", ""Joseph Estrada""], ""Organizations"": [""Philippine Airlines"", ""DZMM"", ""Oficina de Aviación Civil"", ""DZRB""], ""Locations"": [""Manila"", ""Davao"", ""Mindanao"", ""Jerusalén""]}",direct_json,1.0,0.7333333333333333,0.846153846153846,0.0,0,8.2,100.0,10.0,1070.0,1216.0,28582.4,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:55.328701+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_94,llama3.1:8b_kb_rag,173.85487818717957,41.48,0,0,"{""Persons"": [""Charles Taylor"", ""Raul""], ""Organizations"": [""FRU"", ""Naciones Unidas"", ""Real Madrid"", ""Valencia"", ""Barcelona"", ""Lazio"", ""Gazzetta dello Sport"", ""Corriere dellos Sport""], ""Locations"": [""Sierra Leona"", ""Italia"", ""España""]}",direct_json,0.8461538461538461,0.5,0.6285714285714286,0.0,0,7.3,40.8,9.1,1057.3,1216.1,28579.1,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:04.579449+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_95,llama3.1:8b_kb_rag,167.29622673988342,42.5,0,0,"{""Persons"": [], ""Organizations"": [""EFECOM"", ""Expovacaciones"", ""Expoconsumo""], ""Locations"": [""Bilbao"", ""Castilla. León"", ""Benissa"", ""Torremolinos"", ""Málaga"", ""Madrid""]}",direct_json,0.7777777777777778,0.875,0.823529411764706,0.0,0,7.2,40.8,9.6,1066.6,1227.3,28581.2,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:33:58.004960+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_96,llama3.1:8b_kb_rag,174.69027709960938,42.47,0,0,"{""Persons"": [""Kily González"", ""Héctor Cúper"", ""Jorge Candel""], ""Organizations"": [""Eurobank"", ""Tribunal de Estocolmo"", ""BCR"", ""Valencia"", ""Real Madrid"", ""EFE""], ""Locations"": [""París"", ""Suiza"", ""Luxemburgo"", ""Estocolmo"", ""Madrid""]}",direct_json,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.0,0,9.9,71.4,8.1,1028.8,1302.3,28574.6,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:20.073814+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_97,llama3.1:8b_kb_rag,163.26882696151733,42.81,0,0,"{""Persons"": [""Del Bosque"", ""Zambrano""], ""Organizations"": [""Real Madrid"", ""Atlético"", ""Agencia Efe"", ""Liga""], ""Locations"": [""Madrid"", ""Chamartín"", ""Hortaleza"", ""Barajas""]}",direct_json,0.9,0.6923076923076923,0.7826086956521738,0.0,0,7.3,38.7,8.6,1042.8,1216.1,28576.2,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:08.648670+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_98,llama3.1:8b_kb_rag,168.75162029266355,41.5,0,0,"{""Persons"": [""Anne Gazeau-Secret"", ""Antoine Lahad"", ""Jacques Chirac"", ""Emile Lahoud"", ""Ehud Barak"", ""Hafed El Asad"", ""Kofi Annan""], 
""Organizations"": [""Ministerio francés de Asuntos Exteriores"", ""Ejército del Sur del Líbano (ESL)"", ""Milicia libanesa chií de Hizbulá"", ""Fuerza Interina de Naciones Unidas en el Líbano (FINUL)""], 
""Locations"": [""Francia"", ""Israel"", ""París"", ""Tel Aviv"", ""Líbano"", ""Siria""]}",direct_json,0.7647058823529411,0.3823529411764705,0.5098039215686274,0.0,0,8.0,63.3,8.3,1036.0,1302.3,28575.4,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:14.146469+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_99,llama3.1:8b_kb_rag,161.24340629577637,42.89,0,0,"{""Persons"": [""José Luis Díez"", ""Francisco Muñoz""], ""Organizations"": [], ""Locations"": [""Mérida"", ""Extremadura"", ""Montijo"", ""Badajoz"", ""Azuaga""]}",direct_json,0.8571428571428571,1.0,0.923076923076923,0.0,0,7.2,38.7,9.0,1045.5,1216.1,28575.7,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:06.616828+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_100,llama3.1:8b_kb_rag,171.15937423706055,42.24,0,0,"{""Persons"": [], ""Organizations"": [""Hizbulá"", ""Amal""], ""Locations"": [""Israel"", ""Líbano"", ""La Bekaa"", ""Maryayun"", ""Hasbaya"", ""Chebaa"", ""Golán"", ""Bent Jebel""]}",direct_json,1.0,0.4761904761904761,0.6451612903225806,0.0,0,9.7,91.7,8.3,1033.0,1302.3,28575.8,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:16.544860+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_101,llama3.1:8b_kb_rag,154.39570903778076,42.71,0,0,"{""Persons"": [""Margarita Robles"", ""Pinochet""], ""Organizations"": [""Audiencia Nacional"", ""Estado de Interior"", ""Iglesia católica"", ""sindicalismo argentino""], ""Locations"": [""Bilbao"", ""España"", ""Argentina""]}",direct_json,0.6666666666666666,0.5,0.5714285714285715,0.0,0,7.3,38.7,8.1,1012.1,1244.5,28566.9,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:22.259773+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_102,llama3.1:8b_kb_rag,160.6400980949402,44.5,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Cantabria""]}",direct_json,1.0,1.0,1.0,0.0,0,7.3,38.7,7.5,1004.8,1166.2,28567.7,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:28.501483+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_103,llama3.1:8b_kb_rag,159.6031470298767,43.47,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Mallorca"", ""Andalucía"", ""Canarias""]}",direct_json,1.0,1.0,1.0,0.0,0,7.2,38.7,7.7,1006.0,1166.1,28567.8,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:27.469273+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_104,llama3.1:8b_kb_rag,158.12258005142212,41.98,0,0,"{""Persons"": [""José Antonio Camacho"", ""Francisco Roig""], ""Organizations"": [""Real Madrid"", ""Valencia"", ""EFE"", ""PSOE"", ""PP"", ""PNV"", ""IU"", ""Ciudadanos"", ""Podemos"", ""Vox""], ""Locations"": [""Jerusalén"", ""Lebanon"", ""Karkum"", ""Zona de seguridad"", ""Galilea"", ""Israel"", ""París"", ""Vigo"", ""La Toja"", ""Holanda"", ""Bélgica"", ""Saint Denis""]}",direct_json,0.5833333333333334,0.6666666666666666,0.6222222222222222,0.2916666666666667,7,7.2,38.7,7.7,1007.7,1166.2,28568.0,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:26.006409+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_105,llama3.1:8b_kb_rag,163.74033904075625,42.14,0,0,"{""Persons"": [""M. A."", ""K. B."", ""O. S."", ""J. L. C. C."", ""Ramón Rabanera""], ""Organizations"": [""Policía Municipal"", ""Diputación alavesa"", ""Fundación de la catedral de Santa María""], ""Locations"": [""Tetuán"", ""Vitoria""]}",direct_json,0.8,0.5333333333333333,0.64,0.0,0,7.2,38.7,7.3,1001.6,1166.2,28565.7,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:31.618262+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_106,llama3.1:8b_kb_rag,141.3766360282898,43.11,0,0,"{""Persons"": [""la madre"", ""el hijo"", ""el acusado""], ""Organizations"": [""Lico Corporación"", ""EFECOM""], ""Locations"": [""Madrid""]}",direct_json,0.5,1.0,0.6666666666666666,0.0,0,7.6,38.7,7.3,971.7,1216.1,28550.0,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:33.907747+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_107,llama3.1:8b_kb_rag,154.03425693511963,41.48,0,0,"{
  ""Persons"": [
    ""Bill Twehway"",
    ""Charles MacArthur D. Gull"",
    ""Peter Twehway"",
    ""Christian D. Brownell"",
    ""Sidiki Fofana"",
    ""Kanio Bai-Gbala"",
    ""Zarylee Gbala""
  ],
  ""Organizations"": [
    ""Liberia Anti-Corruption Commission (LACC)"",
    ""National Port Authority (NPA)"",
    ""Creative Developers Inc. (CDI)"",
    ""Global Tracking Management Service""
  ],
  ""Locations"": [
    ""MONROVIA"",
    ""LIBERIA"",
    ""BUCHANAN""
  ]
}",direct_json,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0,9.1,63.3,6.4,959.6,1216.1,28551.6,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:46.573314+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_108,llama3.1:8b_kb_rag,144.4046471118927,42.32,0,0,"{""Persons"": [""Valledor""], ""Organizations"": [""Gobierno"", ""Agencia de Desarrollo Rural"", ""Reserva Federal"", ""EFE""], ""Locations"": [""Nueva York"", ""Principado""]}",direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,7.4,38.7,6.7,968.3,1158.5,28551.5,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:36.952579+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_109,llama3.1:8b_kb_rag,159.57945895195007,41.62,0,0,"{""Persons"": [""Joaquín Almunia"", ""Amparo Rubiales"", ""José Antonio Labordeta"", ""Carmen Alborch"", ""Esteban González Pons"", ""Alfonso Guerra"", ""José Borrell"", ""José María Aznar"", ""Jacques Chirac"", ""Lionel Jospin""], 
""Organizations"": [""PSOE"", ""Chunta Aragonesista"", ""PP"", ""Congreso"", ""Senado"", ""EFE"", ""Gobierno español"", ""Gobierno francés""], 
""Locations"": [""Bilbao"", ""Valencia"", ""Zaragoza"", ""París"", ""Santander"", ""España"", ""Pirineo""]}",direct_json,0.8,0.6896551724137931,0.7407407407407408,0.04,1,8.0,38.7,6.3,955.0,1216.0,28549.2,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:52.147139+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_110,llama3.1:8b_kb_rag,148.4578502178192,41.86,0,0,"{""Persons"": [""Feliciano Echarte Azcárate"", ""Manuel Ariztia Cestona"", ""Nieves Daguerre Goñi"", ""Juan José Mayora Apeceche""], ""Organizations"": [""Audiencia Provincial de Navarra"", ""Ministerio Público"", ""Acusación particular""], ""Locations"": [""Pamplona"", ""Garzain"", ""Elizondo""]}",direct_json,0.9,0.375,0.5294117647058825,0.0,0,8.2,60.6,6.4,964.6,1216.1,28550.4,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:41.034378+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_111,llama3.1:8b_kb_rag,144.4157350063324,42.29,0,0,"{""Persons"": [""Iker Casillas"", ""Michel Salgado"", ""Karanka"", ""Iván Campo"", ""Helguera"", ""Roberto Carlos"", ""McManaman"", ""Redondo"", ""Raúl"", ""Anelka"", ""Morientes"", ""Cañizares"", ""Angloma"", ""Pellegrino"", ""Djukic"", ""Gerardo"", ""Mendieta"", ""Farinós"", ""Gerard"", ""Kily González"", ""Angulo"", ""Piojo López"", ""Stefano Braschi"", ""Esteban Murillo Zubiri"", ""Benk Korthals""], 
""Organizations"": [""Real Madrid"", ""Valencia CF"", ""ETA"", ""Tribunal del Distrito de La Haya"", ""FIFA (implied by context, but not explicitly mentioned)""], 
""Locations"": [""Madrid"", ""La Haya"", ""España"", ""Italia"", ""Francia"", ""Saint Denis""]}",direct_json,0.9166666666666666,0.9705882352941176,0.9428571428571428,0.0277777777777777,1,7.3,46.7,5.2,919.3,1158.5,28539.8,63.7,6859.6,4692.8,"{'timestamp': '2026-09-17T00:34:58.515178+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_112,llama3.1:8b_kb_rag,149.4868552684784,42.61,0,0,"{
""Persons"": [""Isabel dos Santos"", ""Jose Eduardo dos Santos""],
""Organizations"": [""Angola's national oil company"", ""Exem Energy BV"", ""Chamber of Companies"", ""Amsterdam Court of Appeal""],
""Locations"": [""Angola"", ""Dutch"", ""Africa""]
}",direct_json,0.5555555555555556,0.625,0.5882352941176471,0.0,0,7.1,38.7,5.5,916.1,1158.5,28540.4,63.7,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:03.553242+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_113,llama3.1:8b_kb_rag,146.85080695152283,42.55,0,0,"{""Persons"": [""José Ramón Alvarez Redondo"", ""Ignacio Pérez"", ""Javier Puente""], ""Organizations"": [""UGT"", ""CCOO"", ""Gobierno regional""], ""Locations"": []}",direct_json,0.8333333333333334,0.5,0.625,0.0,0,7.3,38.7,5.5,917.7,1166.1,28538.6,63.7,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:00.913824+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_114,llama3.1:8b_kb_rag,152.43976092338562,42.02,0,0,"{""Persons"": [""Alvarez Areces"", ""Corín Tellado"", ""Paz Fernandez Felgueroso""], 
""Organizations"": [""EFE"", ""OTAN"", ""UE""], 
""Locations"": [""Gijón"", ""Cuba"", ""España"", ""Iberoamerica"", ""Viavelez"", ""Florencia"", ""Italia""]}",direct_json,0.9230769230769232,0.8,0.8571428571428571,0.0,0,7.1,38.7,5.1,914.3,1158.5,28543.9,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:06.523374+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_115,llama3.1:8b_kb_rag,153.92090487480164,43.13,0,0,"{
  ""Persons"": [""Bill Twehway""],
  ""Organizations"": [""National Port Authority"", ""Creative Developers Inc""],
  ""Locations"": [""River Cess Town"", ""Liberia""]
}",direct_json,0.8,1.0,0.888888888888889,0.0,0,7.4,38.7,5.0,913.4,1158.5,28543.8,63.8,6859.6,4692.8,"{'timestamp': '2026-09-17T00:35:07.982872+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
