batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
22,real_mixed_69,gemma4:31b-mlx_kb_rag,1862.1018912792208,24.95,0,direct_json,0.6875,0.916667,0.785714,0.0,0,12.0,100.0,1.5,75.9,543.4,30198.4,87.6,26983.4,17768.0,"{'timestamp': '2026-09-01T22:27:59.668025+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
23,real_mixed_70,gemma4:31b-mlx_kb_rag,1660.6294510364532,24.51,0,direct_json,0.714286,0.714286,0.714286,0.0,0,13.8,100.0,1.5,82.0,539.0,30035.7,87.4,28095.6,17768.0,"{'timestamp': '2026-09-01T22:29:54.151996+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
23,real_mixed_71,gemma4:31b-mlx_kb_rag,1696.551805973053,25.55,0,direct_json,0.5,0.5,0.5,0.0,0,11.6,100.0,1.5,81.6,539.0,30034.0,87.4,27498.7,17768.0,"{'timestamp': '2026-09-01T22:30:30.069020+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
23,real_mixed_72,gemma4:31b-mlx_kb_rag,1608.8023972511292,23.49,0,direct_json,0.666667,0.8,0.727273,0.0,0,12.1,100.0,1.6,82.3,539.0,30066.4,87.4,27440.6,17768.0,"{'timestamp': '2026-09-01T22:29:02.348670+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
24,real_mixed_73,gemma4:31b-mlx_kb_rag,1678.3806128501892,23.98,0,direct_json,0.928571,0.866667,0.896552,0.0,0,13.0,100.0,1.5,80.9,536.0,30385.6,87.7,26981.5,17768.0,"{'timestamp': '2026-09-01T22:33:34.102898+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
24,real_mixed_74,gemma4:31b-mlx_kb_rag,1522.3090949058533,23.72,0,direct_json,0.727273,0.8,0.761905,0.0,0,10.8,100.0,1.6,84.4,536.0,30218.4,87.4,27479.0,17768.0,"{'timestamp': '2026-09-01T22:30:58.028098+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
24,real_mixed_75,gemma4:31b-mlx_kb_rag,1612.3633799552915,15.1,0,direct_json,0.6,1.0,0.75,0.0,0,11.6,100.0,1.6,81.8,536.0,30457.0,87.6,27757.8,17768.0,"{'timestamp': '2026-09-01T22:32:28.068869+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
25,real_mixed_76,gemma4:31b-mlx_kb_rag,1500.115139961243,22.29,0,direct_json,0.0,0.0,0.0,0.0,0,11.9,100.0,2.0,82.7,635.8,30546.5,87.5,26774.3,17768.0,"{'timestamp': '2026-09-01T22:34:28.094686+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
25,real_mixed_77,gemma4:31b-mlx_kb_rag,1558.4863541126251,26.51,0,direct_json,0.695652,0.8,0.744186,0.0,0,11.8,100.0,1.6,82.4,635.8,30577.8,87.0,26783.1,17768.0,"{'timestamp': '2026-09-01T22:35:26.493017+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
25,real_mixed_78,gemma4:31b-mlx_kb_rag,1626.5127770900726,22.96,0,direct_json,0.444444,1.0,0.615385,0.0,0,11.8,100.0,1.6,81.3,635.8,30577.5,87.0,26844.9,17768.0,"{'timestamp': '2026-09-01T22:36:34.504794+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
26,real_mixed_79,gemma4:31b-mlx_kb_rag,1546.1425490379331,25.18,0,direct_json,0.615385,0.8,0.695652,0.0,0,11.1,100.0,1.6,86.9,635.8,30299.0,86.7,27116.8,17768.0,"{'timestamp': '2026-09-01T22:38:29.312370+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
26,real_mixed_80,gemma4:31b-mlx_kb_rag,1627.822823047638,25.81,0,direct_json,0.585366,0.96,0.727273,0.0,0,11.3,73.2,1.6,84.9,635.8,30231.2,86.8,27615.9,17768.0,"{'timestamp': '2026-09-01T22:39:51.017021+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
26,real_mixed_81,gemma4:31b-mlx_kb_rag,1482.2448797225952,26.95,0,direct_json,0.642857,0.818182,0.72,0.0,0,10.9,100.0,1.6,88.4,635.8,30342.7,86.6,26905.9,17768.0,"{'timestamp': '2026-09-01T22:37:25.417465+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
27,real_mixed_82,gemma4:31b-mlx_kb_rag,1514.6327688694,24.77,0,direct_json,0.375,0.666667,0.48,0.0,0,13.1,100.0,1.6,85.3,635.8,30210.3,87.4,27314.6,17768.0,"{'timestamp': '2026-09-01T22:40:41.550970+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
27,real_mixed_83,gemma4:31b-mlx_kb_rag,1653.3826298713684,15.53,0,direct_json,0.714286,1.0,0.833333,0.0,0,12.5,100.0,1.5,80.9,635.8,30538.7,87.7,27214.0,17768.0,"{'timestamp': '2026-09-01T22:43:00.301826+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
27,real_mixed_84,gemma4:31b-mlx_kb_rag,1603.1276631355286,17.83,0,direct_json,0.818182,0.9,0.857143,0.0,0,10.7,73.2,1.6,82.6,635.8,30450.5,87.7,27214.0,17768.0,"{'timestamp': '2026-09-01T22:42:10.033244+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
28,real_mixed_85,gemma4:31b-mlx_kb_rag,1575.7212216854095,22.98,0,direct_json,0.538462,0.875,0.666667,0.0,0,14.7,100.0,1.6,80.8,635.8,30598.4,87.7,27340.3,17768.0,"{'timestamp': '2026-09-01T22:45:09.981258+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
28,real_mixed_86,gemma4:31b-mlx_kb_rag,1491.8337330818176,22.67,0,direct_json,0.846154,0.846154,0.846154,0.0,0,13.8,100.0,1.6,81.8,635.8,30693.6,87.7,28055.3,17768.0,"{'timestamp': '2026-09-01T22:43:46.098919+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
28,real_mixed_87,gemma4:31b-mlx_kb_rag,1661.747210264206,22.95,0,direct_json,0.4,0.571429,0.470588,0.0,0,14.0,100.0,1.5,79.1,635.8,30499.4,87.8,27373.4,17768.0,"{'timestamp': '2026-09-01T22:46:36.013124+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
29,real_mixed_88,gemma4:31b-mlx_kb_rag,1617.1163811683657,23.32,0,direct_json,0.5,1.0,0.666667,0.0,0,12.2,100.0,1.6,84.6,635.8,30066.3,87.6,27463.4,17768.0,"{'timestamp': '2026-09-01T22:49:41.806270+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
29,real_mixed_89,gemma4:31b-mlx_kb_rag,1504.8230168819427,22.17,0,direct_json,0.714286,0.769231,0.740741,0.0,0,12.5,100.0,1.6,86.6,635.8,30134.8,87.7,27420.6,17768.0,"{'timestamp': '2026-09-01T22:47:49.529459+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
29,real_mixed_90,gemma4:31b-mlx_kb_rag,1581.7407848834991,22.94,0,direct_json,0.333333,1.0,0.5,0.0,0,15.0,100.0,1.6,85.7,635.8,30075.2,87.7,27859.0,17768.0,"{'timestamp': '2026-09-01T22:49:06.441578+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
30,real_mixed_91,gemma4:31b-mlx_kb_rag,1554.9643111228943,23.64,0,direct_json,0.625,0.833333,0.714286,0.0,0,13.1,100.0,1.6,91.7,635.8,30180.9,87.4,27296.5,17768.0,"{'timestamp': '2026-09-01T22:50:56.398842+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
30,real_mixed_92,gemma4:31b-mlx_kb_rag,1610.8616299629211,18.84,0,direct_json,0.444444,0.533333,0.484848,0.0,0,13.6,100.0,1.6,89.9,635.8,30294.0,87.5,27435.3,17768.0,"{'timestamp': '2026-09-01T22:51:52.307682+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
30,real_mixed_93,gemma4:31b-mlx_kb_rag,1508.4616639614103,24.81,0,direct_json,0.538462,0.7,0.608696,0.0,0,12.5,100.0,1.7,88.0,635.8,30157.2,87.4,27385.3,17768.0,"{'timestamp': '2026-09-01T22:50:09.893348+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
31,real_mixed_94,gemma4:31b-mlx_kb_rag,1574.7065887451172,22.51,0,direct_json,0.782609,0.857143,0.818182,0.0,0,13.1,100.0,1.6,90.9,635.8,30301.0,87.6,27119.0,17768.0,"{'timestamp': '2026-09-01T22:54:14.864318+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
31,real_mixed_95,gemma4:31b-mlx_kb_rag,1621.1596240997314,23.72,0,direct_json,0.166667,1.0,0.285714,0.0833333333333333,1,11.7,100.0,1.6,90.1,635.8,30247.4,87.6,27223.1,17768.0,"{'timestamp': '2026-09-01T22:55:01.301035+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
31,real_mixed_96,gemma4:31b-mlx_kb_rag,1507.093074798584,22.44,0,direct_json,0.533333,0.666667,0.592593,0.0,0,14.0,100.0,1.6,93.0,635.8,30356.6,87.6,27050.9,17768.0,"{'timestamp': '2026-09-01T22:53:07.248895+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
32,real_mixed_97,gemma4:31b-mlx_kb_rag,1520.2391459941864,22.82,0,direct_json,0.533333,0.888889,0.666667,0.0,0,10.8,73.8,1.5,88.1,635.8,30320.5,87.6,27955.6,17768.0,"{'timestamp': '2026-09-01T22:55:50.760120+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
32,real_mixed_98,gemma4:31b-mlx_kb_rag,1610.4747967720032,21.96,0,direct_json,0.56,0.5,0.528302,0.0,0,14.5,100.0,1.4,85.8,635.8,30249.1,87.7,27158.4,17768.0,"{'timestamp': '2026-09-01T22:57:21.013326+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
32,real_mixed_99,gemma4:31b-mlx_kb_rag,1678.0393869876862,22.48,0,direct_json,0.1,0.5,0.166667,0.0,0,14.0,100.0,1.4,84.1,635.8,30208.4,87.4,27701.5,17768.0,"{'timestamp': '2026-09-01T22:58:28.554191+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
33,real_mixed_100,gemma4:31b-mlx_kb_rag,1614.8112292289734,24.36,0,direct_json,0.190476,0.571429,0.285714,0.0,0,14.3,100.0,1.3,85.3,635.8,30051.7,86.5,27107.4,17768.0,"{'timestamp': '2026-09-01T23:00:29.936626+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
33,real_mixed_101,gemma4:31b-mlx_kb_rag,1563.4079241752625,24.27,0,direct_json,0.416667,0.714286,0.526316,0.0,0,13.4,100.0,1.4,85.7,635.8,29995.4,86.7,27111.2,17768.0,"{'timestamp': '2026-09-01T22:59:38.524665+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
33,real_mixed_102,gemma4:31b-mlx_kb_rag,1510.4873259067535,21.44,0,direct_json,0.0,0.0,0.0,0.0,0,15.0,100.0,1.4,86.6,635.8,30004.3,87.0,26929.0,17768.0,"{'timestamp': '2026-09-01T22:58:45.595554+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
34,real_mixed_103,gemma4:31b-mlx_kb_rag,1458.68896317482,19.75,0,direct_json,0.0,0.0,0.0,0.0,0,10.9,100.0,1.3,86.3,551.3,30012.3,87.3,27107.4,17768.0,"{'timestamp': '2026-09-01T23:00:53.613949+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
34,real_mixed_104,gemma4:31b-mlx_kb_rag,1556.6923069953918,17.81,0,direct_json,0.363636,0.8,0.5,0.0,0,13.4,100.0,1.3,82.8,551.3,30273.0,87.4,27291.8,17768.0,"{'timestamp': '2026-09-01T23:02:31.631676+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
34,real_mixed_105,gemma4:31b-mlx_kb_rag,1599.083102941513,23.07,0,direct_json,0.666667,0.8,0.727273,0.0,0,12.1,100.0,1.3,81.6,551.3,30227.4,87.4,27009.9,17768.0,"{'timestamp': '2026-09-01T23:03:14.023115+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
35,real_mixed_106,gemma4:31b-mlx_kb_rag,1552.20392203331,22.82,0,direct_json,0.666667,1.0,0.8,0.0,0,11.6,100.0,1.2,72.8,551.3,30215.7,87.3,27371.5,17768.0,"{'timestamp': '2026-09-01T23:05:43.637047+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
35,real_mixed_107,gemma4:31b-mlx_kb_rag,1529.5144822597504,21.6,0,direct_json,0.8,0.923077,0.857143,0.0,0,13.5,100.0,1.2,73.2,551.3,30233.1,87.3,27431.8,17768.0,"{'timestamp': '2026-09-01T23:05:20.942396+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
35,real_mixed_108,gemma4:31b-mlx_kb_rag,1458.1832711696625,23.25,0,direct_json,0.285714,0.8,0.421053,0.0,0,14.7,100.0,1.2,75.5,551.3,30309.1,87.3,27415.6,17768.0,"{'timestamp': '2026-09-01T23:04:09.612006+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
36,real_mixed_109,gemma4:31b-mlx_kb_rag,1467.1264040470123,21.38,0,fallback,0.0,0.0,0.0,0.0,0,12.3,100.0,1.1,70.0,532.3,29783.5,86.8,27961.8,17768.0,"{'timestamp': '2026-09-01T23:07:28.027939+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
36,real_mixed_110,gemma4:31b-mlx_kb_rag,1521.8548080921173,24.4,0,direct_json,0.5,0.388889,0.4375,0.0,0,13.2,100.0,1.0,69.2,533.5,29782.5,86.7,27153.7,17768.0,"{'timestamp': '2026-09-01T23:08:22.729151+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
36,real_mixed_111,gemma4:31b-mlx_kb_rag,1571.9662117958069,23.05,0,direct_json,0.742857,0.866667,0.8,0.0,0,10.6,87.8,1.0,67.6,533.6,29771.6,86.5,26981.8,17768.0,"{'timestamp': '2026-09-01T23:09:12.847091+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
37,real_mixed_112,gemma4:31b-mlx_kb_rag,1575.8983628749847,18.04,0,direct_json,0.444444,0.8,0.571429,0.0,0,12.1,77.0,0.9,63.1,533.6,30329.9,86.5,27737.4,17768.0,"{'timestamp': '2026-09-01T23:12:52.823528+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
37,real_mixed_113,gemma4:31b-mlx_kb_rag,1499.751441001892,19.62,0,direct_json,0.7,0.777778,0.736842,0.0,0,11.9,100.0,0.9,65.6,532.3,30167.8,86.4,27175.6,17768.0,"{'timestamp': '2026-09-01T23:11:36.672693+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
37,real_mixed_114,gemma4:31b-mlx_kb_rag,1413.1152169704435,23.34,0,direct_json,0.411765,1.0,0.583333,0.0,0,17.4,100.0,0.9,68.1,532.3,30023.3,86.1,27532.4,17768.0,"{'timestamp': '2026-09-01T23:10:09.980219+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
38,real_mixed_115,gemma4:31b-mlx_kb_rag,1460.8440551757812,22.24,0,direct_json,0.5,1.0,0.666667,0.0,0,14.9,100.0,0.7,58.7,525.7,30483.8,86.5,27132.8,17768.0,"{'timestamp': '2026-09-01T23:14:03.049305+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
38,real_mixed_116,gemma4:31b-mlx_kb_rag,1432.402018785477,23.67,0,direct_json,0.4,1.0,0.571429,0.0,0,14.5,100.0,0.7,59.4,525.7,30496.9,86.5,27024.9,17768.0,"{'timestamp': '2026-09-01T23:13:34.604515+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
38,real_mixed_117,gemma4:31b-mlx_kb_rag,1539.8791069984436,24.84,0,direct_json,0.333333,0.75,0.461538,0.0,0,20.2,100.0,0.7,57.9,525.7,30454.9,86.1,27132.8,17768.0,"{'timestamp': '2026-09-01T23:15:22.091234+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
39,real_mixed_118,gemma4:31b-mlx_kb_rag,1522.9056918621063,22.89,0,direct_json,0.625,1.0,0.769231,0.0,0,12.3,78.6,0.6,44.9,525.7,30253.6,86.1,27105.9,17768.0,"{'timestamp': '2026-09-01T23:17:15.665489+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
39,real_mixed_119,gemma4:31b-mlx_kb_rag,1484.5240502357483,24.91,0,direct_json,0.5,0.714286,0.588235,0.0,0,12.8,74.7,0.6,45.0,525.7,30287.9,86.0,27082.8,17768.0,"{'timestamp': '2026-09-01T23:16:37.292899+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
39,real_mixed_120,gemma4:31b-mlx_kb_rag,1441.841344833374,26.76,0,direct_json,0.384615,1.0,0.555556,0.0,0,12.0,66.1,0.6,45.0,525.7,30332.1,85.9,27072.8,17768.0,"{'timestamp': '2026-09-01T23:15:54.602739+00:00', 'model_version': 'gemma4:31b-mlx', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
6,real_mixed_19,qwen2.5:14b_baseline,84.61495900154114,24.68,0,direct_json,0.888889,0.8,0.842105,0.0,0,8.6,85.5,3.3,86.7,86.7,23508.3,58.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:42.517773+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
6,real_mixed_20,qwen2.5:14b_baseline,79.06891894340515,24.0,0,direct_json,0.7,0.4375,0.538462,0.0,0,8.4,85.5,1.5,86.7,86.7,23373.0,57.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:36.983643+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
6,real_mixed_21,qwen2.5:14b_baseline,92.158775806427,23.9,0,direct_json,0.625,0.357143,0.454545,0.0,0,9.0,85.5,1.4,86.7,86.7,23687.1,58.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:50.061718+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
5,real_mixed_16,qwen2.5:14b_baseline,28.684695959091187,24.65,0,direct_json,0.666667,0.666667,0.666667,0.0,0,11.9,85.5,4.2,86.5,86.7,21401.0,54.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:17:46.575214+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
5,real_mixed_17,qwen2.5:14b_baseline,45.841891050338745,25.08,0,direct_json,0.25,1.0,0.4,0.0,0,8.8,85.5,1.9,86.6,86.7,22429.7,56.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:03.723196+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
5,real_mixed_18,qwen2.5:14b_baseline,116.829243183136,24.43,0,direct_json,0.636364,0.583333,0.608696,0.0,0,10.3,100.0,1.2,86.7,86.9,24233.6,59.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:14.724156+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
1,real_mixed_4,qwen2.5:14b_baseline,132.4427580833435,24.18,0,direct_json,0.818182,0.642857,0.72,0.0,0,9.5,85.5,1.4,98.7,192.2,24527.9,60.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:30.323928+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
1,real_mixed_5,qwen2.5:14b_baseline,36.75930285453797,24.51,0,direct_json,0.357143,0.5,0.416667,0.0,0,9.4,85.5,2.4,86.5,86.7,21987.1,55.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:17:54.637148+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
1,real_mixed_6,qwen2.5:14b_baseline,59.43846559524536,24.66,0,direct_json,0.722222,0.722222,0.722222,0.0,0,8.5,85.5,2.1,86.6,86.7,22899.1,56.9,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:17.328838+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
0,real_mixed_1,qwen2.5:14b_baseline,99.7186198234558,23.96,0,direct_json,0.583333,0.538462,0.56,0.0833333333333333,1,9.3,85.5,1.5,86.6,86.9,23855.2,58.7,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:57.606994+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
0,real_mixed_2,qwen2.5:14b_baseline,51.859110832214355,24.54,0,direct_json,0.545455,0.5,0.521739,0.0,0,10.3,85.5,2.1,86.6,86.7,22664.5,56.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:09.742440+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
0,real_mixed_3,qwen2.5:14b_baseline,145.9933431148529,24.5,0,direct_json,0.5,0.5,0.5,0.0,0,14.9,100.0,1.3,107.4,192.3,24739.4,60.6,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:43.876115+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
2,real_mixed_7,qwen2.5:14b_baseline,160.13879227638245,24.23,0,direct_json,0.466667,0.5,0.482759,0.0,0,9.9,100.0,4.8,114.9,192.4,24924.2,61.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:58.010983+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
2,real_mixed_8,qwen2.5:14b_baseline,42.8090341091156,24.64,0,direct_json,0.428571,0.333333,0.375,0.0,0,11.2,100.0,2.7,86.5,86.7,22295.4,55.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:00.678808+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
2,real_mixed_9,qwen2.5:14b_baseline,151.56444001197815,24.81,0,direct_json,0.5,0.4,0.444444,0.0,0,15.1,84.6,4.0,110.5,192.4,24817.0,60.7,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:49.434218+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
7,real_mixed_22,qwen2.5:14b_baseline,163.15016078948975,24.62,0,direct_json,0.0,0.0,0.0,0.0,0,9.8,100.0,1.3,116.3,192.5,24963.1,61.1,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:01.013359+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
7,real_mixed_23,qwen2.5:14b_baseline,105.23395419120789,24.42,0,direct_json,0.8,0.533333,0.64,0.0,0,14.1,85.5,1.2,86.7,86.9,23972.4,59.0,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:03.110398+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
7,real_mixed_24,qwen2.5:14b_baseline,110.30032992362976,24.36,0,direct_json,0.428571,0.428571,0.428571,0.0,0,10.0,85.5,1.4,86.7,86.9,24081.7,59.2,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:08.169692+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
3,real_mixed_10,qwen2.5:14b_baseline,138.9411928653717,24.45,0,direct_json,0.333333,0.666667,0.444444,0.0,0,13.8,85.5,1.3,103.1,192.3,24632.8,60.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:19:36.814544+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
3,real_mixed_11,qwen2.5:14b_baseline,180.26529002189636,23.83,0,direct_json,0.727273,0.888889,0.8,0.0,0,9.7,85.5,1.3,123.6,192.8,25175.9,61.5,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:18.151354+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
3,real_mixed_12,qwen2.5:14b_baseline,22.656477212905884,24.77,0,direct_json,0.375,0.428571,0.4,0.0,0,11.6,85.5,6.2,86.4,86.6,20678.8,52.8,11698.5,8571.7,"{'timestamp': '2026-09-01T23:17:40.538144+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
4,real_mixed_13,qwen2.5:14b_baseline,70.9980239868164,24.29,0,direct_json,0.545455,0.705882,0.615385,0.0,0,10.5,100.0,1.8,86.6,86.7,23171.7,57.4,11698.5,8571.7,"{'timestamp': '2026-09-01T23:18:28.888665+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
4,real_mixed_14,qwen2.5:14b_baseline,188.86044692993164,24.19,0,direct_json,0.727273,0.666667,0.695652,0.0,0,10.0,84.6,3.2,126.7,192.9,25273.6,61.7,11698.5,8571.7,"{'timestamp': '2026-09-01T23:20:26.739445+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",07_legacy_kbrag
