batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
6,real_mixed_19,gemma:latest_baseline,11.153228998184204,38.42,0,codeblock,1.0,0.7,0.8235294117647058,0.0,0,22.2,71.9,45.7,208.6,208.9,20547.9,75.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:07.103430+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gemma:latest_baseline,35.4693820476532,39.89,0,codeblock,0.375,0.1875,0.25,0.0,0,20.6,71.9,12.4,208.7,208.9,21707.8,77.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:31.417937+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gemma:latest_baseline,24.350536346435547,39.27,0,codeblock,0.8,0.2857142857142857,0.4210526315789473,0.0,0,21.3,71.9,16.6,208.7,208.9,21505.7,76.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:20.297042+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gemma:latest_baseline,42.55440592765808,39.69,0,codeblock,0.5,0.5384615384615384,0.5185185185185186,0.0,0,20.5,71.9,12.6,208.6,208.9,21779.6,77.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:38.493622+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gemma:latest_baseline,38.472119092941284,39.78,0,codeblock,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.0,0,21.1,71.9,13.8,208.6,208.9,21741.6,77.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:34.412000+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gemma:latest_baseline,55.749348878860474,39.52,0,codeblock,0.8,0.3333333333333333,0.47058823529411764,0.0,0,20.4,71.9,9.2,208.7,208.9,21877.3,77.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:51.690321+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gemma:latest_baseline,20.78519296646118,39.61,0,codeblock,0.1,0.16666666666666666,0.125,0.0,0,22.2,71.9,21.6,208.6,208.9,21387.7,76.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:16.720282+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gemma:latest_baseline,67.89312100410461,37.93,0,codeblock,0.625,0.8333333333333334,0.7142857142857143,0.0,0,20.3,71.9,7.0,208.8,209.0,21937.0,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:03.835300+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gemma:latest_baseline,49.6197292804718,39.7,0,codeblock,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.0,0,24.3,90.9,9.5,208.7,208.9,21831.5,77.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:45.555906+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gemma:latest_baseline,80.53823900222778,39.39,0,codeblock,0.6363636363636364,0.5,0.56,0.0,0,29.3,100.0,3.8,208.8,209.2,22000.4,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:16.475053+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gemma:latest_baseline,84.58381485939026,39.55,0,codeblock,0.2857142857142857,0.4,0.3333333333333333,0.0,0,24.4,100.0,2.6,208.8,209.2,22012.0,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:20.514358+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gemma:latest_baseline,71.81846594810486,40.45,0,codeblock,1.0,0.6666666666666666,0.8,0.0,0,40.4,71.9,3.0,208.7,209.2,21960.9,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:07.759725+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gemma:latest_baseline,95.69660782814026,39.27,0,codeblock,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,30.9,100.0,2.8,208.9,209.3,22040.3,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:31.632729+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gemma:latest_baseline,74.94600296020508,38.64,0,codeblock,0.2,0.1111111111111111,0.14285714285714285,0.0,0,33.3,100.0,3.0,208.8,209.2,21976.4,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:10.877139+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gemma:latest_baseline,52.607600927352905,40.32,0,codeblock,0.2222222222222222,0.2,0.2105263157894737,0.0,0,39.8,83.3,3.4,208.7,208.9,21854.2,77.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:48.537839+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gemma:latest_baseline,31.39026188850403,39.04,0,codeblock,0.4444444444444444,0.47058823529411764,0.45714285714285713,0.0,0,30.7,100.0,7.3,208.7,208.9,21646.6,77.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:27.344523+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gemma:latest_baseline,90.69634199142456,38.66,0,codeblock,0.6428571428571429,0.75,0.6923076923076924,0.0,0,21.9,71.9,3.4,208.9,209.3,22025.0,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:26.645601+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gemma:latest_baseline,103.36529493331909,39.59,0,codeblock,0.21428571428571427,0.3333333333333333,0.2608695652173913,0.0,0,23.4,100.0,4.4,209.0,209.5,22055.0,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:39.308113+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gemma:latest_baseline,106.80010175704956,39.88,0,codeblock,0.5,0.4444444444444444,0.47058823529411764,0.0,0,30.5,100.0,2.4,209.0,209.7,22064.3,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:42.745614+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gemma:latest_baseline,6.5787739753723145,39.36,0,codeblock,0.2857142857142857,1.0,0.4444444444444445,0.0,0,23.8,71.9,15.8,208.8,208.9,19232.9,72.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:02.515813+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gemma:latest_baseline,99.20706009864807,39.55,0,codeblock,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.0,0,27.7,71.9,2.0,208.9,209.5,22044.2,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:35.154217+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gemma:latest_baseline,45.581928968429565,40.7,0,codeblock,0.0,1.0,0.0,0.0,0,20.4,71.9,7.6,208.7,208.9,21807.3,77.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:41.516047+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gemma:latest_baseline,17.72081184387207,37.69,0,codeblock,0.875,0.4666666666666667,0.608695652173913,0.0,0,28.3,71.9,26.3,208.7,208.9,21246.6,76.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:13.669673+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gemma:latest_baseline,109.84495401382446,39.72,0,codeblock,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,34.4,100.0,2.3,209.0,209.9,22068.4,77.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:45.786481+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gemma:latest_baseline,14.168551921844482,37.85,0,codeblock,0.8333333333333334,0.4166666666666667,0.5555555555555556,0.0,0,25.6,71.9,29.4,208.6,208.9,20960.4,75.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:10.110204+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gemma:latest_baseline,59.27733898162842,39.47,0,codeblock,0.3,0.08333333333333333,0.13043478260869565,0.0,0,21.5,100.0,9.3,208.8,209.0,21891.8,77.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:47:55.246091+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,gemma:latest_baseline,119.41165900230408,36.68,0,codeblock,0.64,0.6153846153846154,0.6274509803921569,0.0,0,36.7,100.0,5.6,209.0,209.9,22086.0,77.5,7022.2,4779.7,"{'timestamp': '2026-09-01T23:48:55.357960+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,gemma:latest_baseline,94.69516515731812,40.73,0,codeblock,0.5555555555555556,0.3333333333333333,0.4166666666666667,0.0,0,20.2,56.7,2.1,209.2,209.9,22212.2,77.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:06.211201+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,gemma:latest_baseline,88.5324478149414,40.27,0,codeblock,0.25,0.4166666666666667,0.3125,0.0,0,21.6,56.7,2.2,209.2,209.9,22236.9,77.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:00.050277+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,gemma:latest_baseline,91.60999011993408,41.51,0,codeblock,0.42857142857142855,0.375,0.39999999999999997,0.0,0,22.8,88.9,1.9,209.2,209.9,22228.4,77.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:03.122318+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,gemma:latest_baseline,77.43459677696228,41.92,0,codeblock,0.125,0.5,0.2,0.0,0,20.1,56.7,2.6,209.3,209.9,22192.8,77.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:09.201734+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,gemma:latest_baseline,84.06517314910889,41.68,0,codeblock,0.0,0.0,1.0,0.0,0,19.8,56.7,2.4,209.2,209.9,22091.3,78.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:15.839845+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,gemma:latest_baseline,81.54675936698914,40.36,0,codeblock,0.8888888888888888,0.6153846153846154,0.7272727272727274,0.0,0,20.0,56.7,2.4,209.3,209.9,22135.4,77.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:13.332566+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,gemma:latest_baseline,78.43646430969238,40.46,0,codeblock,0.4,0.4,0.4000000000000001,0.1,1,19.6,56.7,2.5,209.2,209.9,21963.0,78.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:22.361006+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,gemma:latest_baseline,82.4859127998352,40.24,0,codeblock,0.2727272727272727,0.42857142857142855,0.33333333333333326,0.0,0,19.5,56.7,2.4,209.1,209.9,21896.3,78.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:26.406284+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,gemma:latest_baseline,74.41567897796631,41.56,0,codeblock,0.8888888888888888,0.38095238095238093,0.5333333333333333,0.0,0,20.2,57.1,2.7,209.2,209.9,22028.7,78.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:18.348974+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,gemma:latest_baseline,77.4735062122345,40.16,0,codeblock,0.5,0.4166666666666667,0.45454545454545453,0.0,0,19.0,54.4,2.7,204.4,209.9,21566.0,79.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:38.083364+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,gemma:latest_baseline,72.9636697769165,39.73,0,codeblock,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.0,0,19.2,54.4,2.7,208.8,209.9,21655.5,78.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:33.566728+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,gemma:latest_baseline,68.85178399085999,40.17,0,codeblock,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0,19.2,54.4,2.8,209.0,209.9,21735.1,78.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:29.448947+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,gemma:latest_baseline,69.34099984169006,40.67,0,codeblock,1.0,0.5,0.6666666666666666,0.0,0,22.1,68.7,3.0,198.9,209.9,21389.9,79.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:41.062967+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,gemma:latest_baseline,77.90618324279785,40.18,0,codeblock,1.0,0.5555555555555556,0.7142857142857143,0.0,0,29.3,64.8,2.6,187.0,209.9,21176.6,79.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:49.638714+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,gemma:latest_baseline,73.94767785072327,39.66,0,codeblock,0.4166666666666667,0.20833333333333334,0.2777777777777778,0.08333333333333333,1,20.7,62.5,2.7,192.5,209.9,21294.6,79.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:45.679600+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,gemma:latest_baseline,87.57299399375916,37.02,0,direct_json,0.8421052631578947,0.7619047619047619,0.8,0.0,0,18.2,54.4,2.5,166.1,209.9,20600.6,81.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:06.981257+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,gemma:latest_baseline,78.47222709655762,39.73,0,codeblock,0.5625,0.6428571428571429,0.6000000000000001,0.0,0,18.5,54.4,2.7,174.9,209.9,20816.4,80.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:57.878803+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,gemma:latest_baseline,73.93107390403748,40.88,0,codeblock,0.9,0.75,0.8181818181818182,0.0,0,18.5,54.4,2.9,180.1,209.9,20951.8,80.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:49:53.332120+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,gemma:latest_baseline,93.15372395515442,41.35,0,codeblock,0.5714285714285714,0.2857142857142857,0.38095238095238093,0.0,0,19.4,59.3,2.5,157.2,209.9,20350.7,81.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:15.989108+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,gemma:latest_baseline,87.10658001899719,40.4,0,codeblock,0.7272727272727273,0.3076923076923077,0.43243243243243246,0.0,0,25.4,100.0,2.6,161.7,209.9,20461.7,81.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:09.966789+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,gemma:latest_baseline,90.10089182853699,41.4,0,codeblock,0.0,0.0,1.0,0.125,1,27.8,64.8,2.5,159.4,209.9,20403.8,81.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:12.932927+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,gemma:latest_baseline,101.74031400680542,39.45,0,codeblock,0.5384615384615384,0.5,0.5185185185185186,0.0,0,24.6,100.0,2.4,148.6,209.7,20166.6,81.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:27.624973+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,gemma:latest_baseline,93.62211084365845,40.97,0,codeblock,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.0,0,28.4,69.2,2.4,153.2,209.7,20243.8,81.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:19.507206+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,gemma:latest_baseline,96.71675395965576,40.93,0,codeblock,0.375,0.3333333333333333,0.35294117647058826,0.0,0,20.8,59.0,2.5,151.4,209.7,20215.6,81.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:22.596297+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,gemma:latest_baseline,104.81736612319946,39.58,0,codeblock,0.6111111111111112,0.7857142857142857,0.6875000000000001,0.0,0,31.9,73.9,2.5,148.1,209.7,19800.4,82.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:40.287804+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,gemma:latest_baseline,99.20750999450684,40.01,0,codeblock,0.17647058823529413,0.5,0.2608695652173913,0.0,0,33.5,73.9,2.6,145.5,209.8,19861.1,82.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:34.671179+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,gemma:latest_baseline,94.67665028572083,40.17,0,codeblock,0.25,0.5,0.3333333333333333,0.0,0,28.7,73.9,2.7,143.1,209.8,19917.7,82.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:30.138408+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,gemma:latest_baseline,109.87722420692444,25.44,0,codeblock,0.23529411764705882,0.4444444444444444,0.30769230769230765,0.0,0,18.2,58.7,2.3,148.1,209.2,20452.8,83.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:56.190325+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,gemma:latest_baseline,102.28114008903503,25.2,0,codeblock,0.1875,0.21428571428571427,0.19999999999999998,0.0625,1,17.9,58.7,2.5,146.2,209.2,20051.4,83.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:48.597513+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,gemma:latest_baseline,95.69249892234802,38.45,0,codeblock,1.0,0.2222222222222222,0.3636363636363636,0.0,0,17.8,58.7,2.5,142.7,209.2,19605.5,82.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:50:42.010255+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,gemma:latest_baseline,111.42207503318787,25.93,0,codeblock,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.0,0,18.4,58.7,2.3,147.5,208.1,20977.9,83.7,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:07.359087+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,gemma:latest_baseline,123.00644016265869,27.47,0,codeblock,0.5769230769230769,0.7894736842105263,0.6666666666666666,0.0,0,18.6,58.7,2.2,152.0,208.0,21469.6,83.9,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:18.939603+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,gemma:latest_baseline,105.85080909729004,26.0,0,codeblock,0.7,0.5384615384615384,0.608695652173913,0.0,0,18.5,58.7,2.3,145.0,208.0,20704.5,83.6,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:01.789636+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,gemma:latest_baseline,134.5986578464508,29.44,0,codeblock,0.4074074074074074,0.39285714285714285,0.39999999999999997,0.0,0,19.7,100.0,2.0,142.3,206.2,22115.8,84.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:41.119205+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,gemma:latest_baseline,120.98995876312256,38.65,0,codeblock,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0,23.3,60.0,2.1,150.2,206.2,21677.3,83.8,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:27.491611+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,gemma:latest_baseline,115.98479175567627,40.71,0,codeblock,0.18181818181818182,0.25,0.2105263157894737,0.0,0,18.8,58.7,2.2,148.2,206.2,21638.7,84.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:22.483743+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,gemma:latest_baseline,126.93133282661438,25.53,0,codeblock,0.14285714285714285,1.0,0.25,0.0,0,19.0,100.0,1.9,137.0,202.2,22390.3,84.4,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:45.103715+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,gemma:latest_baseline,134.952574968338,40.56,0,codeblock,0.14285714285714285,0.125,0.13333333333333333,0.0,0,17.7,66.7,1.9,133.9,202.2,22545.1,84.5,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:53.130321+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,gemma:latest_baseline,131.41334700584412,35.37,0,codeblock,0.5384615384615384,0.35,0.4242424242424242,0.0,0,19.5,80.0,2.0,135.2,202.2,22494.1,84.5,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:49.604283+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,gemma:latest_baseline,134.9293179512024,40.41,0,codeblock,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.2857142857142857,2,28.9,69.4,2.0,133.3,202.2,22753.8,84.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:04.667720+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,gemma:latest_baseline,127.91255116462708,40.95,0,codeblock,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.07142857142857142,1,19.5,100.0,2.0,136.0,202.2,22799.9,84.5,7022.2,4779.7,"{'timestamp': '2026-09-01T23:51:57.640530+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,gemma:latest_baseline,131.40235710144043,40.16,0,codeblock,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0,28.1,63.3,2.1,134.9,202.2,22775.4,84.3,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:01.145566+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,gemma:latest_baseline,126.27997899055481,40.61,0,codeblock,0.7333333333333333,0.5238095238095238,0.611111111111111,0.0,0,16.9,74.9,2.0,136.7,202.2,23114.3,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:13.375878+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,gemma:latest_baseline,129.315908908844,39.62,0,codeblock,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.0,0,16.7,74.9,2.0,135.6,202.2,23015.4,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:16.406329+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,gemma:latest_baseline,121.80210304260254,34.27,0,codeblock,0.875,0.5,0.6363636363636364,0.0,0,17.0,74.9,2.0,138.4,202.2,23271.2,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:08.890751+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,gemma:latest_baseline,127.23923182487488,40.65,0,codeblock,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,27.2,89.3,2.0,136.4,202.2,23099.4,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:23.325794+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,gemma:latest_baseline,130.7790548801422,40.44,0,codeblock,0.8571428571428571,0.6,0.7058823529411764,0.0,0,21.4,100.0,2.0,135.3,202.2,22984.5,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:26.860578+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,gemma:latest_baseline,123.69883704185486,40.99,0,codeblock,0.2857142857142857,0.6666666666666666,0.4,0.0,0,27.1,88.9,1.9,137.5,202.2,23215.6,84.0,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:19.771593+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,gemma:latest_baseline,120.62399625778198,41.99,0,codeblock,0.0,1.0,0.0,0.0,0,17.3,100.0,1.9,138.7,202.2,23294.6,84.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:28.397364+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,gemma:latest_baseline,125.61975288391113,40.47,0,codeblock,0.6428571428571429,0.45,0.5294117647058824,0.0,0,17.8,100.0,1.7,137.0,202.2,23119.9,84.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:33.429380+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,gemma:latest_baseline,131.65718293190002,38.78,0,codeblock,0.18181818181818182,0.5,0.26666666666666666,0.09090909090909091,1,17.7,87.1,2.0,135.2,202.2,22919.8,84.2,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:39.436671+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,gemma:latest_baseline,139.24706983566284,38.18,0,codeblock,0.5384615384615384,0.7,0.608695652173913,0.0,0,16.4,100.0,1.8,124.2,202.2,22745.4,84.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:59.635509+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,gemma:latest_baseline,131.576514005661,39.63,0,codeblock,0.5625,0.75,0.6428571428571429,0.0,0,24.4,100.0,1.9,126.1,202.2,22960.9,84.1,7022.2,4779.7,"{'timestamp': '2026-09-01T23:52:51.985463+00:00', 'model_version': 'gemma:latest', 'prompt_hash': 'a6af280e'}"
