batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
3,11,nuextract:latest_baseline,194.90633487701416,0.3,0,fallback,1.000000,0.303030,0.465116,0.0,0,18.6,100.0,0.6,478.7,678.5,23667.4,64.2,2901.8,2075.4,"{'timestamp': '2026-07-27T14:51:29.946961+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
3,12,nuextract:latest_baseline,212.5663800239563,77.0,0,direct_json,0.631579,0.500000,0.558140,0.0,0,22.7,82.8,0.7,474.1,678.5,23670.3,64.2,2901.8,2075.4,"{'timestamp': '2026-07-27T14:51:47.618538+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
0,1,nuextract:latest_baseline,83.53085064888,5.18,0,fallback,0.545455,0.315789,0.400000,0.0,0,14.8,100.0,0.8,551.8,678.5,22761.1,62.7,2901.8,2075.4,"{'timestamp': '2026-07-27T14:49:38.556670+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
0,2,nuextract:latest_baseline,52.13714790344238,13.12,0,direct_json,0.454545,0.384615,0.416667,0.0,0,13.0,100.0,1.2,628.7,678.5,22241.4,61.9,2901.8,2075.4,"{'timestamp': '2026-07-27T14:49:07.160716+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
0,3,nuextract:latest_baseline,224.26813435554504,1.04,0,fallback,0.538462,0.269231,0.358974,0.0,0,18.8,82.8,0.8,467.2,678.5,23680.2,64.3,2901.8,2075.4,"{'timestamp': '2026-07-27T14:51:59.321564+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
0,1,nuextract:latest_rag_enhanced,14.166111946105957,24.14,0,fallback,0.500000,0.263158,0.344828,0.1,1,26.1,47.4,10.6,790.7,790.8,23613.9,67.7,2901.8,2075.4,"{'timestamp': '2026-07-27T14:52:14.357677+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
0,2,nuextract:latest_rag_enhanced,36.96679615974426,17.62,0,fallback,1.000000,0.153846,0.266667,0.0,0,27.2,100.0,8.9,790.7,790.8,23593.0,67.6,2901.8,2075.4,"{'timestamp': '2026-07-27T14:52:37.163082+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
0,3,nuextract:latest_rag_enhanced,111.89131188392639,1.73,0,fallback,0.538462,0.424242,0.474576,0.07692307692307693,2,32.1,83.8,2.7,693.0,790.8,22799.6,69.1,2901.8,2075.4,"{'timestamp': '2026-07-27T14:53:52.098854+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
2,7,nuextract:latest_rag_enhanced,174.68344402313232,0.71,0,fallback,1.000000,0.300000,0.461538,0.0,0,23.5,100.0,1.3,607.4,790.8,22423.9,69.9,2901.8,2075.4,"{'timestamp': '2026-07-27T14:54:54.880512+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
2,8,nuextract:latest_rag_enhanced,60.809566020965576,12.16,0,fallback,0.285714,0.666667,0.400000,0.42857142857142855,3,17.5,50.0,5.2,790.7,790.8,23600.5,67.6,2901.8,2075.4,"{'timestamp': '2026-07-27T14:53:00.999672+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
2,9,nuextract:latest_rag_enhanced,76.43838405609131,5.29,0,fallback,0.352941,0.461538,0.400000,0.29411764705882354,5,20.2,87.5,2.7,781.8,790.8,23591.6,67.5,2901.8,2075.4,"{'timestamp': '2026-07-27T14:53:16.637424+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
4,13,nuextract:latest_rag_enhanced,101.74338006973267,4.77,0,fallback,0.230769,0.214286,0.222222,0.3076923076923077,4,30.3,100.0,1.1,713.7,790.8,22955.8,68.7,2901.8,2075.4,"{'timestamp': '2026-07-27T14:53:41.952790+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
4,14,nuextract:latest_rag_enhanced,152.35165214538574,2.35,0,fallback,0.636364,0.583333,0.608696,0.2727272727272727,3,33.0,88.2,1.6,638.3,790.8,22498.9,69.7,2901.8,2075.4,"{'timestamp': '2026-07-27T14:54:32.565268+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
4,15,nuextract:latest_rag_enhanced,186.2926836013794,1.28,0,fallback,0.000000,0.000000,0.000000,0.45454545454545453,5,26.1,100.0,1.0,594.3,790.8,22396.1,69.9,2901.8,2075.4,"{'timestamp': '2026-07-27T14:55:06.502878+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
3,10,nuextract:latest_rag_enhanced,80.4959659576416,0.03,0,fallback,0.000000,0.000000,0.000000,0.0,0,29.5,100.0,1.5,773.8,790.8,23523.9,67.7,2901.8,2075.4,"{'timestamp': '2026-07-27T14:53:20.721008+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
3,11,nuextract:latest_rag_enhanced,214.62933731079102,0.01,0,fallback,0.000000,0.000000,0.000000,0.0,0,22.6,100.0,0.8,566.9,790.8,22357.3,70.0,2901.8,2075.4,"{'timestamp': '2026-07-27T14:55:34.850871+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
3,12,nuextract:latest_rag_enhanced,167.55251598358154,2.27,0,fallback,0.333333,0.166667,0.222222,0.25,3,26.5,88.9,1.3,616.5,790.8,22443.5,69.8,2901.8,2075.4,"{'timestamp': '2026-07-27T14:54:47.779782+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
1,4,nuextract:latest_rag_enhanced,228.29974007606506,1.47,0,fallback,0.352941,0.333333,0.342857,0.058823529411764705,1,31.5,82.8,0.6,553.6,790.8,22357.4,70.0,2901.8,2075.4,"{'timestamp': '2026-07-27T14:55:48.501905+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
1,5,nuextract:latest_rag_enhanced,210.646497964859,3.68,0,fallback,0.400000,0.400000,0.400000,0.2,1,22.5,81.8,0.9,570.5,790.8,22359.4,70.0,2901.8,2075.4,"{'timestamp': '2026-07-27T14:55:30.853271+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
1,6,nuextract:latest_rag_enhanced,138.24865913391113,5.44,0,fallback,0.166667,0.500000,0.250000,0.3333333333333333,2,22.2,100.0,0.8,653.4,790.8,22572.2,69.6,2901.8,2075.4,"{'timestamp': '2026-07-27T14:54:18.453522+00:00', 'model_version': 'nuextract:latest', 'prompt_hash': 'a6af280e'}"
4,13,llama3.1:8b_baseline,58.26195788383484,40.76,0,direct_json,0.500000,0.642857,0.562500,0.0,0,14.3,69.2,1.8,283.3,337.4,22866.4,65.8,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:48.849904+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,14,llama3.1:8b_baseline,44.52022194862366,40.15,0,direct_json,0.625000,0.833333,0.714286,0.0,0,21.6,100.0,1.8,305.2,337.4,22171.4,64.8,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:35.117932+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,15,llama3.1:8b_baseline,30.849215030670166,40.14,0,direct_json,0.333333,1.000000,0.500000,0.16666666666666666,2,20.6,100.0,2.6,328.2,337.4,21562.0,63.8,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:21.427689+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,7,llama3.1:8b_baseline,73.93715786933899,39.46,0,direct_json,0.636364,0.700000,0.666667,0.0,0,22.2,100.0,3.2,268.2,337.4,23398.4,66.6,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:04.508497+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,8,llama3.1:8b_baseline,47.10403490066528,41.06,0,direct_json,0.500000,1.000000,0.666667,0.16666666666666666,1,16.8,69.2,1.7,300.2,337.4,22322.6,65.0,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:37.678388+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,9,llama3.1:8b_baseline,52.68831706047058,40.13,0,direct_json,0.714286,0.769231,0.740741,0.0,0,14.4,69.2,3.7,290.9,337.4,22625.0,65.5,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:43.262827+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,4,llama3.1:8b_baseline,38.488231897354126,39.8,0,direct_json,0.615385,0.888889,0.727273,0.0,0,14.1,69.2,9.1,319.9,337.4,21764.3,64.2,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:29.062834+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,5,llama3.1:8b_baseline,78.4885151386261,41.2,0,direct_json,0.333333,0.600000,0.428571,0.0,0,21.3,69.2,1.3,264.9,337.4,23521.4,66.8,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:09.062895+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,6,llama3.1:8b_baseline,75.96682810783386,41.89,0,direct_json,0.285714,1.000000,0.444444,0.0,0,18.4,69.2,1.2,266.7,337.4,23454.9,66.7,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:06.541063+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b_baseline,86.14710521697998,39.81,0,direct_json,0.583333,0.736842,0.651163,0.0,0,19.2,100.0,5.1,260.2,337.4,23707.1,67.1,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:16.721876+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_baseline,8.620735168457031,41.55,0,direct_json,0.555556,0.869565,0.677966,0.1111111111111111,4,19.7,69.7,42.9,337.4,337.4,19909.1,60.5,6859.6,4692.8,"{'timestamp': '2026-07-27T14:55:59.198726+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_baseline,25.309684991836548,39.96,0,direct_json,0.750000,0.555556,0.638298,0.0,0,17.8,69.2,5.0,337.4,337.4,21393.0,63.5,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:15.898381+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,10,llama3.1:8b_baseline,67.33867287635803,38.32,0,direct_json,0.714286,0.714286,0.714286,0.0,0,18.6,100.0,1.2,273.7,337.4,23192.6,66.3,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:57.924469+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,11,llama3.1:8b_baseline,97.27467823028564,38.15,0,direct_json,0.392857,0.392857,0.392857,0.0,0,20.0,69.2,3.5,254.6,337.4,23940.2,67.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:27.886585+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,12,llama3.1:8b_baseline,17.20057702064514,40.28,0,direct_json,0.516129,0.666667,0.581818,0.06451612903225806,2,16.9,69.2,3.8,337.4,337.4,21009.9,62.7,6859.6,4692.8,"{'timestamp': '2026-07-27T14:56:07.808711+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,1,llama3.1:8b_rag_enhanced,12.703676223754883,39.66,0,direct_json,0.608696,0.736842,0.666667,0.0,0,26.5,63.9,27.7,679.7,709.4,26128.1,70.5,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:41.177022+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,2,llama3.1:8b_rag_enhanced,5.628042936325073,40.82,0,direct_json,0.588235,0.769231,0.666667,0.0,0,35.9,71.0,57.0,682.1,691.5,26146.9,70.6,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:33.923359+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
0,3,llama3.1:8b_rag_enhanced,52.70053696632385,39.76,0,direct_json,0.764706,0.500000,0.604651,0.0,0,23.3,57.7,8.6,629.4,746.2,26135.4,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:21.375049+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,4,llama3.1:8b_rag_enhanced,60.278645038604736,39.6,0,direct_json,0.615385,0.888889,0.727273,0.0,0,20.0,56.4,3.5,626.7,747.8,26135.0,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:29.034882+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,5,llama3.1:8b_rag_enhanced,63.28049278259277,41.7,0,direct_json,0.300000,0.600000,0.400000,0.0,0,20.7,56.0,4.2,625.4,691.5,26141.3,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:32.056621+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
1,6,llama3.1:8b_rag_enhanced,78.01890993118286,41.66,0,direct_json,0.285714,1.000000,0.444444,0.0,0,16.7,100.0,1.3,622.1,691.5,26149.5,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:46.794482+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,7,llama3.1:8b_rag_enhanced,75.53418803215027,39.28,0,direct_json,0.600000,0.600000,0.600000,0.0,0,13.6,56.0,2.9,622.6,691.5,26148.2,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:44.313033+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,8,llama3.1:8b_rag_enhanced,81.04461693763733,41.29,0,direct_json,0.000000,0.000000,0.000000,0.6,3,18.1,56.0,1.9,621.2,691.5,26152.5,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:49.821064+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,9,llama3.1:8b_rag_enhanced,68.851478099823,39.97,0,direct_json,0.692308,0.692308,0.692308,0.0,0,17.3,100.0,1.5,624.0,691.5,26142.8,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:37.633216+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,10,llama3.1:8b_rag_enhanced,27.908055782318115,38.13,0,direct_json,0.681818,0.714286,0.697674,0.045454545454545456,1,24.3,60.1,8.9,643.5,720.1,26111.5,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:56.473712+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,11,llama3.1:8b_rag_enhanced,45.094606161117554,38.14,0,direct_json,0.482759,0.500000,0.491228,0.0,0,15.7,56.4,1.4,632.2,748.0,26130.5,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:13.881787+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
3,12,llama3.1:8b_rag_enhanced,90.1435329914093,39.75,0,direct_json,0.566667,0.708333,0.629630,0.0,0,18.6,56.0,2.7,614.4,691.5,26152.3,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:58.946025+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,13,llama3.1:8b_rag_enhanced,18.240197896957397,40.54,0,direct_json,0.500000,0.642857,0.562500,0.0,0,29.8,84.2,10.9,661.5,708.8,26120.0,70.5,6859.6,4692.8,"{'timestamp': '2026-07-27T14:57:46.692601+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,14,llama3.1:8b_rag_enhanced,33.93117427825928,39.82,0,direct_json,0.625000,0.833333,0.714286,0.0,0,21.5,56.4,13.6,638.5,748.0,26136.0,70.5,6859.6,4692.8,"{'timestamp': '2026-07-27T14:58:02.691933+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
4,15,llama3.1:8b_rag_enhanced,95.76380181312561,39.73,0,direct_json,0.444444,1.000000,0.615385,0.2222222222222222,2,21.3,66.7,0.9,608.4,691.5,26156.9,70.4,6859.6,4692.8,"{'timestamp': '2026-07-27T14:59:04.538168+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
2,7,llama3.2:latest_baseline,9.131065845489502,78.43,0,direct_json,0.714286,0.500000,0.588235,0.0,0,17.4,73.5,13.5,458.1,458.1,22891.3,63.6,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:15.772089+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,8,llama3.2:latest_baseline,4.05627703666687,85.16,0,direct_json,0.333333,0.333333,0.333333,0.0,0,23.4,73.5,71.4,458.1,458.1,21893.0,61.6,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:10.704570+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,9,llama3.2:latest_baseline,27.295362949371338,78.71,0,direct_json,0.733333,0.846154,0.785714,0.0,0,23.6,73.5,6.7,440.6,458.1,23707.1,65.2,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:33.949328+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,4,llama3.2:latest_baseline,22.781773805618286,78.07,0,fallback,1.000000,0.941176,0.969697,0.0,0,23.4,73.5,14.9,448.9,458.1,23576.2,65.0,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:29.429233+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,5,llama3.2:latest_baseline,32.40691518783569,84.39,0,direct_json,1.000000,0.400000,0.571429,0.0,0,18.1,73.5,7.5,433.0,458.1,23827.3,65.5,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:39.056020+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,6,llama3.2:latest_baseline,3.0458500385284424,84.74,0,direct_json,0.500000,1.000000,0.666667,0.0,0,26.7,73.5,71.3,458.1,458.1,21302.3,60.4,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:09.689981+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,13,llama3.2:latest_baseline,34.93348670005798,79.72,0,direct_json,0.650000,0.928571,0.764706,0.0,0,28.5,100.0,3.1,425.3,458.1,23892.5,65.6,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:41.577813+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,14,llama3.2:latest_baseline,6.590579986572266,78.97,0,direct_json,0.785714,0.916667,0.846154,0.0,0,18.9,73.5,37.7,458.1,458.1,22596.0,63.0,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:13.246877+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,15,llama3.2:latest_baseline,11.140122890472412,78.79,0,direct_json,0.125000,0.250000,0.166667,0.25,2,18.7,73.5,17.6,458.1,458.1,23062.1,63.9,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:17.793895+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,1,llama3.2:latest_baseline,14.706074953079224,78.69,0,direct_json,0.545455,0.631579,0.585366,0.0,0,23.6,100.0,12.3,458.0,458.1,23281.2,64.4,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:21.342760+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,2,llama3.2:latest_baseline,24.335364818572998,81.56,0,direct_json,0.526316,0.769231,0.625000,0.05263157894736842,1,16.9,73.5,6.0,445.8,458.1,23624.2,65.1,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:30.975109+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,3,llama3.2:latest_baseline,38.50769376754761,77.12,0,direct_json,0.608696,0.538462,0.571429,0.0,0,20.2,73.5,8.5,416.2,458.1,23961.3,65.7,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:45.168288+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,10,llama3.2:latest_baseline,19.26467800140381,73.93,0,direct_json,0.652174,0.714286,0.681818,0.043478260869565216,1,15.2,73.5,5.7,458.0,458.1,23460.7,64.7,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:25.931195+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,11,llama3.2:latest_baseline,43.583489179611206,73.62,0,direct_json,0.703704,0.678571,0.690909,0.0,0,18.7,73.5,3.9,405.7,458.1,24051.7,65.9,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:50.268615+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,12,llama3.2:latest_baseline,31.898409843444824,78.28,0,direct_json,0.545455,0.750000,0.631579,0.0,0,17.0,73.5,2.6,434.7,458.1,23816.6,65.4,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:38.581745+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,13,llama3.2:latest_rag_enhanced,11.141319274902344,79.22,0,direct_json,0.526316,0.714286,0.606061,0.0,0,13.1,45.8,5.7,713.8,713.9,24864.9,67.5,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:02.262263+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,14,llama3.2:latest_rag_enhanced,18.722382068634033,77.28,0,direct_json,0.785714,0.916667,0.846154,0.0,0,22.9,100.0,15.5,713.8,713.9,24843.6,67.4,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:09.840908+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,15,llama3.2:latest_rag_enhanced,20.748829126358032,78.14,0,direct_json,0.125000,0.250000,0.166667,0.25,2,18.4,51.7,3.6,713.7,713.9,24857.3,67.4,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:11.860259+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,10,llama3.2:latest_rag_enhanced,25.311811923980713,73.07,0,direct_json,0.500000,0.476190,0.487805,0.15,3,29.5,80.0,3.7,713.1,742.7,24845.5,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:16.407035+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,11,llama3.2:latest_rag_enhanced,15.6898832321167,73.59,0,direct_json,0.583333,0.500000,0.538462,0.0,0,14.3,45.8,6.9,713.8,713.9,24852.1,67.4,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:06.824555+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,12,llama3.2:latest_rag_enhanced,34.39554286003113,78.46,0,direct_json,0.482759,0.583333,0.528302,0.034482758620689655,1,20.5,100.0,2.3,710.9,713.9,24857.2,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:25.529852+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,7,llama3.2:latest_rag_enhanced,8.602391004562378,77.47,0,direct_json,1.000000,0.500000,0.666667,0.0,0,25.7,68.7,28.1,715.5,742.9,24822.9,67.4,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:59.694028+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,8,llama3.2:latest_rag_enhanced,5.05535888671875,83.58,0,direct_json,0.333333,0.333333,0.333333,0.0,0,19.8,50.0,49.8,713.8,713.9,24768.8,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:56.157131+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,9,llama3.2:latest_rag_enhanced,36.980080127716064,78.78,0,direct_json,0.909091,0.769231,0.833333,0.0,0,18.4,100.0,7.3,710.2,713.9,24858.0,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:28.086735+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,4,llama3.2:latest_rag_enhanced,29.341678857803345,77.63,0,fallback,1.000000,0.909091,0.952381,0.0,0,15.6,50.0,2.5,711.7,713.9,24856.4,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:20.456074+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,5,llama3.2:latest_rag_enhanced,6.076900959014893,83.13,0,direct_json,0.400000,0.400000,0.400000,0.0,0,12.6,45.8,9.9,713.8,713.9,24793.7,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:57.192080+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,6,llama3.2:latest_rag_enhanced,37.9388222694397,84.04,0,direct_json,0.400000,1.000000,0.571429,0.0,0,19.7,100.0,1.5,709.8,713.9,24859.2,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:29.054690+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,1,llama3.2:latest_rag_enhanced,4.044563055038452,78.02,0,direct_json,0.458333,0.578947,0.511628,0.0,0,33.0,65.2,38.2,723.1,787.4,24763.5,67.2,4018.4,1925.8,"{'timestamp': '2026-07-27T14:59:55.009717+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,2,llama3.2:latest_rag_enhanced,30.8836829662323,81.03,0,direct_json,0.454545,0.384615,0.416667,0.0,0,30.2,57.5,3.3,711.9,742.7,24860.3,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:21.946569+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,3,llama3.2:latest_rag_enhanced,42.50611209869385,76.67,0,direct_json,0.750000,0.807692,0.777778,0.0,0,23.6,65.2,5.7,703.1,713.9,24863.0,67.3,4018.4,1925.8,"{'timestamp': '2026-07-27T15:00:33.630349+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,4,nemotron-mini:4b_baseline,21.772916793823242,67.48,0,direct_json,0.647059,0.611111,0.628571,0.0,0,14.6,49.1,4.7,509.1,593.6,22674.0,62.6,2461.9,2572.4,"{'timestamp': '2026-07-27T15:00:57.519453+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,5,nemotron-mini:4b_baseline,18.21331262588501,72.32,0,direct_json,0.428571,0.600000,0.500000,0.0,0,21.7,50.0,5.5,526.3,593.6,22589.0,62.5,2461.9,2572.4,"{'timestamp': '2026-07-27T15:00:53.948097+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
1,6,nemotron-mini:4b_baseline,4.069823980331421,73.41,0,direct_json,0.000000,0.000000,0.000000,0.0,0,20.9,49.1,76.4,586.6,593.6,21505.2,60.3,2461.9,2572.4,"{'timestamp': '2026-07-27T15:00:39.797121+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
2,7,nemotron-mini:4b_baseline,27.348625898361206,67.17,0,direct_json,1.000000,0.300000,0.461538,0.0,0,17.3,63.6,7.6,484.7,593.6,22846.2,63.0,2461.9,2572.4,"{'timestamp': '2026-07-27T15:01:03.086385+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
