batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
38,real_mixed_117,nemotron-mini:4b_kb_rag,47.34024691581726,72.57,0,direct_json,1.0,0.0,0.0,0.0,0,11.5,36.1,7.1,408.6,679.6,15956.3,82.5,2461.9,2572.4,"{'timestamp': '2026-09-06T12:46:33.415366+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,nemotron-mini:4b_kb_rag,42.80299973487854,74.03,0,direct_json,0.3333333333333333,0.6,0.42857142857142855,0.2222222222222222,2,21.0,44.6,5.3,373.3,624.2,15968.5,82.6,2461.9,2572.4,"{'timestamp': '2026-09-06T12:46:36.639072+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,nemotron-mini:4b_kb_rag,41.266135931015015,74.74,0,direct_json,0.8,0.6666666666666666,0.7272727272727272,0.0,0,22.4,62.5,186.2,376.8,624.2,15961.9,82.6,2461.9,2572.4,"{'timestamp': '2026-09-06T12:46:35.105701+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,nemotron-mini:4b_kb_rag,44.81375193595886,74.22,0,direct_json,0.23076923076923078,0.6,0.33333333333333337,0.23076923076923078,3,21.5,100.0,4.2,368.9,624.2,15975.8,82.5,2461.9,2572.4,"{'timestamp': '2026-09-06T12:46:38.663020+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,deepseek-r1:1.5b_baseline,7.548025846481323,146.69,0,codeblock,0.0,1.0,0.0,0.14285714285714285,1,13.0,44.2,55.8,279.7,279.8,15876.4,68.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:46:48.407930+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,deepseek-r1:1.5b_baseline,50.31027102470398,143.33,0,codeblock,0.1,0.06666666666666667,0.08,0.0,0,9.9,44.2,6.3,279.7,279.8,17019.7,70.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:31.184143+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,deepseek-r1:1.5b_baseline,58.39357399940491,144.25,0,codeblock,0.375,0.42857142857142855,0.39999999999999997,0.0,0,9.6,44.2,4.6,279.7,279.8,17107.9,70.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:39.260304+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,deepseek-r1:1.5b_baseline,39.28218078613281,144.35,0,codeblock,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.2857142857142857,2,9.4,44.2,8.4,279.7,279.8,16844.6,70.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:20.155629+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,deepseek-r1:1.5b_baseline,42.29817605018616,144.24,0,codeblock,0.75,0.3,0.4285714285714285,0.0,0,9.5,44.2,8.0,279.7,279.8,16902.3,70.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:23.161850+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,deepseek-r1:1.5b_baseline,69.46031379699707,144.91,0,codeblock,0.0,0.0,1.0,0.4117647058823529,7,10.0,52.2,5.1,279.7,279.8,17262.5,70.7,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:50.337953+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,deepseek-r1:1.5b_baseline,83.52734398841858,145.28,0,codeblock,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.14285714285714285,2,14.4,58.3,4.4,279.7,279.8,17433.4,70.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:04.395476+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,deepseek-r1:1.5b_baseline,11.578044891357422,144.47,0,codeblock,0.14285714285714285,0.08333333333333333,0.10526315789473685,0.14285714285714285,1,21.3,100.0,25.3,279.7,279.8,16134.6,69.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:46:52.444671+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,deepseek-r1:1.5b_baseline,89.53444385528564,142.28,0,codeblock,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.16666666666666666,1,17.6,68.3,4.1,279.7,279.8,17514.3,70.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:10.397869+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,deepseek-r1:1.5b_baseline,62.9228880405426,142.86,0,codeblock,0.2222222222222222,0.14285714285714285,0.17391304347826086,0.4444444444444444,4,11.0,85.7,5.8,279.7,279.8,17163.7,70.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:43.787664+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,deepseek-r1:1.5b_baseline,16.621880054473877,143.29,0,codeblock,0.1,0.1111111111111111,0.10526315789473685,0.5,5,14.5,50.0,20.6,279.7,279.8,16350.2,69.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:46:57.480478+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,deepseek-r1:1.5b_baseline,98.65624213218689,144.06,0,codeblock,0.13333333333333333,0.2,0.16,0.26666666666666666,4,10.9,66.7,6.1,279.7,279.9,17633.4,71.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:19.528531+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,deepseek-r1:1.5b_baseline,44.77262592315674,148.34,0,codeblock,0.3333333333333333,0.1,0.15384615384615383,0.0,0,11.4,60.0,3.5,279.7,279.8,16947.2,70.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:25.655385+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,deepseek-r1:1.5b_baseline,106.21297216415405,144.2,0,codeblock,0.6666666666666666,0.25,0.36363636363636365,0.0,0,10.7,44.2,2.3,279.7,280.0,17719.5,71.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:27.096200+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,deepseek-r1:1.5b_baseline,29.202379941940308,142.75,0,codeblock,0.375,0.21428571428571427,0.2727272727272727,0.125,1,9.3,44.2,3.4,279.7,279.8,16626.4,70.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:10.084467+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,deepseek-r1:1.5b_baseline,115.75308012962341,140.47,0,codeblock,0.625,0.29411764705882354,0.4,0.0,0,15.9,100.0,3.7,279.7,280.0,17831.5,71.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:36.621205+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,deepseek-r1:1.5b_baseline,80.00106906890869,142.47,0,codeblock,1.0,0.16666666666666666,0.2857142857142857,0.0,0,12.2,58.3,4.8,279.7,279.8,17393.2,70.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:00.863052+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,deepseek-r1:1.5b_baseline,102.17997717857361,144.31,0,codeblock,0.23076923076923078,0.3333333333333333,0.27272727272727276,0.0,0,14.3,85.7,4.5,279.7,280.0,17673.2,71.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:23.044110+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,deepseek-r1:1.5b_baseline,119.28944110870361,144.89,0,codeblock,0.42857142857142855,0.3333333333333333,0.375,0.2857142857142857,2,12.0,44.2,3.6,279.8,280.3,17868.3,71.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:40.167550+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,deepseek-r1:1.5b_baseline,93.11751699447632,146.59,0,codeblock,0.3333333333333333,1.0,0.5,0.0,0,10.4,66.7,6.6,279.7,279.9,17562.3,71.0,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:13.976818+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,deepseek-r1:1.5b_baseline,22.65871524810791,141.87,0,codeblock,0.3,0.375,0.33333333333333326,0.0,0,9.8,44.2,12.1,279.7,279.8,16502.3,69.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:03.535032+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,deepseek-r1:1.5b_baseline,54.36376190185547,144.17,0,codeblock,0.3333333333333333,0.25,0.28571428571428575,0.3333333333333333,3,9.7,44.2,8.7,279.7,279.8,17064.9,70.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:35.247470+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,deepseek-r1:1.5b_baseline,76.99929594993591,143.08,0,codeblock,0.07142857142857142,0.05555555555555555,0.0625,0.03571428571428571,1,11.7,83.3,8.5,279.7,279.8,17361.9,70.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:57.892840+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,deepseek-r1:1.5b_baseline,123.78951287269592,140.25,0,codeblock,0.0,0.0,1.0,0.9,9,14.9,85.7,5.6,279.8,280.5,17916.5,71.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:44.670513+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,deepseek-r1:1.5b_baseline,34.72681999206543,144.36,0,codeblock,0.25,0.16666666666666666,0.2,0.25,1,9.7,44.2,11.2,279.7,279.8,16761.4,70.1,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:15.589912+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,deepseek-r1:1.5b_baseline,129.375638961792,142.23,0,codeblock,0.4,0.2222222222222222,0.2857142857142857,0.0,0,12.5,44.2,4.9,279.8,280.6,17970.8,71.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:50.243849+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,deepseek-r1:1.5b_baseline,25.18283700942993,146.03,0,codeblock,0.2,0.2857142857142857,0.23529411764705882,0.0,0,9.4,44.2,19.3,279.7,279.8,16555.6,69.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:47:06.049710+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,deepseek-r1:1.5b_baseline,84.06261086463928,146.15,0,codeblock,0.4,0.13333333333333333,0.2,0.0,0,9.7,36.2,2.9,280.1,280.9,18788.2,72.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:03.450705+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,deepseek-r1:1.5b_baseline,78.52257204055786,143.99,0,codeblock,0.1111111111111111,0.08333333333333333,0.09523809523809525,0.0,0,9.7,36.2,2.8,280.0,280.9,18745.4,72.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:48:57.907608+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,deepseek-r1:1.5b_baseline,81.52761816978455,147.49,0,codeblock,0.3333333333333333,0.125,0.18181818181818182,0.3333333333333333,1,11.1,50.0,3.1,280.1,280.9,18770.0,72.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:00.900174+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,deepseek-r1:1.5b_baseline,77.51211071014404,147.05,0,codeblock,0.3333333333333333,0.5,0.4,0.0,0,9.6,36.2,4.5,280.2,281.0,18929.0,72.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:07.955102+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,deepseek-r1:1.5b_baseline,81.53681707382202,145.13,0,codeblock,0.36363636363636365,0.5714285714285714,0.4444444444444444,0.0,0,10.9,100.0,2.8,280.3,281.0,18956.6,72.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:11.983415+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,deepseek-r1:1.5b_baseline,85.05604100227356,143.15,0,codeblock,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.0,0,9.4,36.2,2.5,280.3,281.0,18982.9,72.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:15.512354+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,deepseek-r1:1.5b_baseline,81.59870219230652,137.76,0,codeblock,0.0,0.0,1.0,0.0,0,9.6,40.0,2.7,280.6,281.2,19198.3,72.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:32.115337+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,deepseek-r1:1.5b_baseline,89.156005859375,141.62,0,codeblock,0.3333333333333333,0.42857142857142855,0.375,0.2222222222222222,2,12.9,100.0,2.6,280.6,281.2,19210.4,72.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:39.673804+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,deepseek-r1:1.5b_baseline,69.06818103790283,144.96,0,codeblock,0.5,0.19047619047619047,0.27586206896551724,0.25,2,9.5,33.3,3.1,280.5,281.2,19189.4,72.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:19.592674+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,deepseek-r1:1.5b_baseline,87.58740615844727,143.26,0,codeblock,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.2857142857142857,2,8.7,33.3,2.6,280.8,281.3,19270.4,72.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:47.296284+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,deepseek-r1:1.5b_baseline,91.65167617797852,140.89,0,codeblock,0.25,0.15384615384615385,0.1904761904761905,0.0,0,8.7,33.3,2.7,280.8,281.3,19283.2,72.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:51.358799+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,deepseek-r1:1.5b_baseline,82.57441782951355,143.48,0,codeblock,0.5,0.2857142857142857,0.36363636363636365,0.25,1,8.7,33.3,2.7,280.8,281.3,19258.8,72.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:42.274703+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_40,deepseek-r1:1.5b_baseline,88.11362504959106,144.97,0,codeblock,0.2727272727272727,0.25,0.2608695652173913,0.36363636363636365,4,8.9,33.3,2.6,280.9,281.5,19339.3,72.9,1723.0,1065.6,"{'timestamp': '2026-09-06T12:49:55.325968+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_41,deepseek-r1:1.5b_baseline,98.1804609298706,139.89,0,codeblock,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.0,0,9.0,33.3,2.4,281.0,281.5,19362.2,72.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:50:05.396109+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
13,real_mixed_42,deepseek-r1:1.5b_baseline,102.21010112762451,134.43,0,codeblock,0.5714285714285714,0.3333333333333333,0.4210526315789474,0.0,0,9.2,71.4,2.5,281.0,281.5,19379.3,72.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:50:09.428297+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_43,deepseek-r1:1.5b_baseline,103.69111704826355,130.67,0,codeblock,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.0,0,13.5,100.0,2.4,281.1,281.5,19480.0,72.7,1723.0,1065.6,"{'timestamp': '2026-09-06T12:50:20.434827+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_44,deepseek-r1:1.5b_baseline,98.6690239906311,144.1,0,codeblock,0.25,0.14285714285714285,0.18181818181818182,0.0,0,16.7,71.8,2.5,281.1,281.5,19450.1,72.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:50:15.417291+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
14,real_mixed_45,deepseek-r1:1.5b_baseline,96.16446304321289,142.25,0,codeblock,0.42857142857142855,0.25,0.3157894736842105,0.0,0,10.9,71.4,2.5,281.1,281.5,19432.9,72.8,1723.0,1065.6,"{'timestamp': '2026-09-06T12:50:12.904852+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_46,deepseek-r1:1.5b_baseline,131.44832706451416,138.1,0,fallback,1.0,0.0,0.0,0.0,0,9.7,71.4,2.1,281.2,281.5,19649.6,72.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:50:51.739177+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_47,deepseek-r1:1.5b_baseline,110.7217447757721,141.23,0,codeblock,0.48484848484848486,0.6153846153846154,0.5423728813559322,0.0,0,12.1,71.4,2.3,281.2,281.5,19556.1,72.7,1723.0,1065.6,"{'timestamp': '2026-09-06T12:50:31.025469+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
15,real_mixed_48,deepseek-r1:1.5b_baseline,116.24941110610962,143.84,0,codeblock,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.0,0,14.2,71.8,2.3,281.2,281.5,19585.9,72.7,1723.0,1065.6,"{'timestamp': '2026-09-06T12:50:36.531079+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_49,deepseek-r1:1.5b_baseline,150.51790118217468,141.8,0,codeblock,0.2857142857142857,0.14285714285714285,0.19047619047619047,0.0,0,13.5,100.0,1.8,281.3,281.6,19745.7,72.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:15.309483+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_50,deepseek-r1:1.5b_baseline,145.52487087249756,144.09,0,codeblock,0.375,0.2727272727272727,0.3157894736842105,0.0,0,13.5,100.0,2.0,281.3,281.6,19727.5,72.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:10.307972+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
16,real_mixed_51,deepseek-r1:1.5b_baseline,141.99358797073364,137.16,0,fallback,1.0,0.0,0.0,0.0,0,14.4,100.0,2.1,281.3,281.6,19716.6,72.6,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:06.776491+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_52,deepseek-r1:1.5b_baseline,153.5045142173767,145.56,0,codeblock,0.25,0.07142857142857142,0.11111111111111112,0.0,0,11.3,71.4,2.0,281.4,281.7,19794.2,72.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:23.879134+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_53,deepseek-r1:1.5b_baseline,148.040913105011,145.69,0,codeblock,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0,10.3,71.4,2.0,281.3,281.7,19776.9,72.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:18.399536+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
17,real_mixed_54,deepseek-r1:1.5b_baseline,151.0867681503296,147.43,0,codeblock,0.3333333333333333,0.25,0.28571428571428575,0.0,0,10.8,71.4,1.8,281.4,281.7,19786.3,72.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:21.444669+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_55,deepseek-r1:1.5b_baseline,148.02631211280823,142.61,0,codeblock,0.2857142857142857,0.2222222222222222,0.25,0.0,0,8.9,71.4,2.0,281.4,281.8,19855.5,72.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:31.594389+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_56,deepseek-r1:1.5b_baseline,153.04452919960022,141.49,0,codeblock,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.11764705882352941,2,8.9,71.4,2.0,281.4,281.8,19869.1,72.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:36.618660+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
18,real_mixed_57,deepseek-r1:1.5b_baseline,143.48313903808594,146.73,0,codeblock,0.4,0.5,0.4444444444444445,0.2,6,8.9,71.4,2.0,281.4,281.8,19844.2,72.5,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:27.057913+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_58,deepseek-r1:1.5b_baseline,144.4895350933075,145.24,0,codeblock,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.18181818181818182,2,9.1,71.4,2.0,281.5,282.0,19907.0,72.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:40.125509+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_59,deepseek-r1:1.5b_baseline,153.04024195671082,141.5,0,codeblock,0.21428571428571427,0.2727272727272727,0.23999999999999996,0.5,14,9.9,71.4,2.1,281.5,282.0,19925.4,72.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:48.670688+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
19,real_mixed_60,deepseek-r1:1.5b_baseline,149.0275959968567,144.02,0,codeblock,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.0,0,8.9,71.4,2.1,281.5,282.0,19917.8,72.4,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:44.660704+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_61,deepseek-r1:1.5b_baseline,143.4361391067505,130.54,0,codeblock,0.0,0.0,1.0,0.0,0,12.1,71.4,2.0,281.6,282.2,20055.4,72.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:03.243616+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_62,deepseek-r1:1.5b_baseline,136.92520594596863,143.12,0,codeblock,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.0,0,9.1,71.4,2.2,281.6,282.2,20048.3,72.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:56.719660+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
20,real_mixed_63,deepseek-r1:1.5b_baseline,133.4024019241333,145.47,0,codeblock,0.1,0.125,0.11111111111111112,0.3,3,10.4,71.4,2.2,281.6,282.2,20043.5,72.3,1723.0,1065.6,"{'timestamp': '2026-09-06T12:51:53.202778+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_64,deepseek-r1:1.5b_baseline,137.89831495285034,145.15,0,codeblock,0.0,0.0,1.0,0.0,0,8.9,71.4,2.2,281.7,282.3,20110.7,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:09.365973+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_65,deepseek-r1:1.5b_baseline,142.46707701683044,142.41,0,codeblock,0.2,0.125,0.15384615384615385,0.0,0,8.8,71.4,2.0,281.7,282.3,20115.1,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:13.939694+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
21,real_mixed_66,deepseek-r1:1.5b_baseline,134.89103317260742,144.83,0,codeblock,0.2,0.05,0.08000000000000002,0.2,1,8.9,71.4,2.1,281.7,282.3,20108.8,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:06.383066+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_67,deepseek-r1:1.5b_baseline,130.37604999542236,142.47,0,codeblock,0.16,0.23529411764705882,0.19047619047619052,0.4,10,8.3,37.2,2.4,281.8,282.3,20186.0,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:19.945752+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_68,deepseek-r1:1.5b_baseline,126.8277759552002,147.79,0,codeblock,0.25,0.07692307692307693,0.11764705882352941,0.0,0,8.7,62.7,2.9,281.8,282.3,20185.9,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:16.379707+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
22,real_mixed_69,deepseek-r1:1.5b_baseline,134.906818151474,142.86,0,codeblock,0.5,0.16666666666666666,0.25,0.125,1,8.2,35.9,2.5,281.8,282.3,20188.6,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:24.486982+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_70,deepseek-r1:1.5b_baseline,139.95558309555054,142.49,0,codeblock,0.5454545454545454,0.2857142857142857,0.37499999999999994,0.18181818181818182,2,8.4,31.4,2.0,281.9,282.4,20207.5,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:40.568593+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
23,real_mixed_71,deepseek-r1:1.5b_baseline,126.35587692260742,142.89,0,codeblock,0.42857142857142855,0.25,0.3157894736842105,0.0,0,8.4,31.4,2.2,281.8,282.4,20201.6,72.2,1723.0,1065.6,"{'timestamp': '2026-09-06T12:52:26.957891+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
