batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
38,real_mixed_116,gemma4:12b-mlx_kb_rag,164.12173795700073,19.12,0,direct_json,0.666667,1.000000,0.800000,0.0,0,17.6,100.0,2.1,148.4,606.6,24058.1,81.5,15840.1,7296.8,"{'timestamp': '2026-09-06T16:06:30.588607+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gemma4:12b-mlx_kb_rag,160.10837388038635,28.7,0,direct_json,0.352941,0.750000,0.480000,0.0,0,17.0,100.0,2.6,148.8,606.6,23938.0,81.8,16160.1,7296.8,"{'timestamp': '2026-09-06T16:06:26.593348+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gemma4:12b-mlx_kb_rag,153.50332593917847,23.95,0,direct_json,0.625000,1.000000,0.769231,0.0,0,12.9,46.9,1.4,133.2,511.9,24465.6,80.5,15921.6,7296.8,"{'timestamp': '2026-09-06T16:06:40.492053+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gemma4:12b-mlx_kb_rag,157.93364191055298,29.01,0,direct_json,0.444444,0.666667,0.533333,0.0,0,12.8,46.9,1.2,133.3,511.9,24633.1,80.1,15917.8,7296.8,"{'timestamp': '2026-09-06T16:06:44.933127+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gemma4:12b-mlx_kb_rag,149.32952785491943,24.11,0,direct_json,0.363636,0.800000,0.500000,0.0,0,13.2,46.9,1.8,133.1,511.9,24320.1,80.8,15834.1,7296.8,"{'timestamp': '2026-09-06T16:06:36.318223+00:00', 'model_version': 'gemma4:12b-mlx', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,qwen3:8b_baseline,308.35553216934204,39.44,0,direct_json,0.684211,0.650000,0.666667,0.05263157894736842,1,13.0,75.7,0.9,156.9,158.7,26573.9,59.0,7681.7,4983.3,"{'timestamp': '2026-09-06T16:11:55.424740+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,qwen3:8b_baseline,496.82428884506226,38.41,0,direct_json,0.571429,0.500000,0.533333,0.0,0,11.7,100.0,0.8,158.3,161.7,26668.0,59.2,7681.7,4983.3,"{'timestamp': '2026-09-06T16:15:03.898895+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,qwen3:8b_baseline,353.40611505508423,38.34,0,direct_json,0.636364,0.500000,0.560000,0.09090909090909091,1,16.4,100.0,0.9,157.2,158.8,26568.6,59.0,7681.7,4983.3,"{'timestamp': '2026-09-06T16:12:40.477754+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,qwen3:8b_baseline,537.87837266922,39.31,0,direct_json,0.583333,0.538462,0.560000,0.0,0,12.6,75.7,1.2,158.6,162.3,26712.1,59.3,7681.7,4983.3,"{'timestamp': '2026-09-06T16:15:44.928719+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,qwen3:8b_baseline,158.5722291469574,21.21,0,fallback,0.000000,0.000000,0.000000,0.0,0,11.9,100.0,1.1,156.0,156.7,26145.1,58.2,7681.7,4983.3,"{'timestamp': '2026-09-06T16:09:25.626286+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,qwen3:8b_baseline,263.86182928085327,38.84,0,direct_json,0.500000,0.416667,0.454545,0.0,0,12.6,75.7,0.9,156.7,158.4,26613.4,59.2,7681.7,4983.3,"{'timestamp': '2026-09-06T16:11:10.920732+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,qwen3:8b_baseline,189.9018428325653,22.07,0,direct_json,0.600000,0.642857,0.620690,0.06666666666666667,1,11.1,52.1,2.6,156.2,157.3,26441.1,58.9,7681.7,4983.3,"{'timestamp': '2026-09-06T16:09:56.954343+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,qwen3:8b_baseline,606.7386639118195,39.19,0,direct_json,0.307692,0.400000,0.347826,0.0,0,13.3,100.0,1.1,159.1,162.5,26803.4,59.5,7681.7,4983.3,"{'timestamp': '2026-09-06T16:16:53.789522+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,qwen3:8b_baseline,460.89536809921265,39.21,0,direct_json,0.647059,0.611111,0.628571,0.11764705882352941,2,10.7,75.7,0.8,158.1,161.6,26634.3,59.2,7681.7,4983.3,"{'timestamp': '2026-09-06T16:14:27.950783+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,qwen3:8b_baseline,39.96581196784973,21.67,0,direct_json,0.428571,0.500000,0.461538,0.0,0,15.1,52.1,12.6,155.7,155.8,24274.4,54.4,7681.7,4983.3,"{'timestamp': '2026-09-06T16:07:26.994066+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,qwen3:8b_baseline,632.5055708885193,37.99,0,direct_json,0.666667,0.888889,0.761905,0.0,0,12.3,100.0,0.8,159.2,162.6,26848.0,59.6,7681.7,4983.3,"{'timestamp': '2026-09-06T16:17:19.554126+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,qwen3:8b_baseline,586.9599418640137,38.95,0,direct_json,0.545455,0.857143,0.666667,0.0,0,12.0,100.0,0.8,159.0,162.5,26774.5,59.5,7681.7,4983.3,"{'timestamp': '2026-09-06T16:16:34.014331+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,qwen3:8b_baseline,322.52549719810486,39.74,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.6,75.7,0.9,157.0,158.7,26567.8,59.0,7681.7,4983.3,"{'timestamp': '2026-09-06T16:12:09.570993+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,qwen3:8b_baseline,660.8326208591461,38.56,0,direct_json,0.400000,0.400000,0.400000,0.0,0,14.8,100.0,0.8,159.4,162.8,26896.9,59.7,7681.7,4983.3,"{'timestamp': '2026-09-06T16:17:47.909353+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,qwen3:8b_baseline,408.7708971500397,37.84,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.5,75.7,0.8,157.7,161.2,26591.6,59.1,7681.7,4983.3,"{'timestamp': '2026-09-06T16:13:35.843873+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,qwen3:8b_baseline,437.2092888355255,38.33,0,direct_json,0.529412,0.642857,0.580645,0.0,0,10.6,75.7,1.9,157.9,161.5,26611.4,59.1,7681.7,4983.3,"{'timestamp': '2026-09-06T16:14:04.263135+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,qwen3:8b_baseline,680.6485040187836,38.73,0,direct_json,0.500000,0.444444,0.470588,0.0,0,16.3,100.0,0.8,159.5,163.0,26930.7,59.8,7681.7,4983.3,"{'timestamp': '2026-09-06T16:18:07.698103+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,qwen3:8b_baseline,516.5911259651184,39.16,0,direct_json,0.400000,0.400000,0.400000,0.0,0,11.7,100.0,0.8,158.5,162.3,26689.1,59.3,7681.7,4983.3,"{'timestamp': '2026-09-06T16:15:23.641580+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,qwen3:8b_baseline,746.544882774353,38.4,0,direct_json,0.800000,0.888889,0.842105,0.0,0,11.1,100.0,1.0,159.8,163.3,27052.2,60.1,7681.7,4983.3,"{'timestamp': '2026-09-06T16:19:13.592422+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,qwen3:8b_baseline,60.79547595977783,22.42,0,direct_json,0.500000,1.000000,0.666667,0.0,0,11.5,52.1,1.8,155.8,156.0,24797.9,55.5,7681.7,4983.3,"{'timestamp': '2026-09-06T16:07:47.840202+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,qwen3:8b_baseline,554.5803809165955,38.66,0,direct_json,0.700000,0.583333,0.636364,0.1,1,11.4,100.0,0.7,158.8,162.5,26733.4,59.4,7681.7,4983.3,"{'timestamp': '2026-09-06T16:16:01.643620+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,qwen3:8b_baseline,821.0962738990784,37.79,0,direct_json,0.454545,0.588235,0.512821,0.0,0,10.4,100.0,1.1,160.2,163.6,27209.2,60.4,7681.7,4983.3,"{'timestamp': '2026-09-06T16:20:28.157165+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,qwen3:8b_baseline,709.018627166748,38.09,0,direct_json,0.785714,0.916667,0.846154,0.0,0,15.2,100.0,0.8,159.6,163.2,26983.3,59.9,7681.7,4983.3,"{'timestamp': '2026-09-06T16:18:36.066501+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,qwen3:8b_baseline,239.51090097427368,28.55,0,direct_json,0.294118,0.555556,0.384615,0.0,0,12.0,75.7,0.8,156.5,158.2,26654.1,59.3,7681.7,4983.3,"{'timestamp': '2026-09-06T16:10:46.570812+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,qwen3:8b_baseline,287.58449816703796,38.93,0,direct_json,0.384615,0.416667,0.400000,0.0,0,12.6,100.0,0.8,156.8,158.5,26588.3,59.1,7681.7,4983.3,"{'timestamp': '2026-09-06T16:11:34.664990+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,qwen3:8b_baseline,780.4776630401611,38.55,0,direct_json,0.583333,0.583333,0.583333,0.0,0,14.6,100.0,0.8,160.0,163.6,27121.3,60.2,7681.7,4983.3,"{'timestamp': '2026-09-06T16:19:47.588253+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,qwen3:8b_baseline,866.0706400871277,37.34,0,direct_json,0.777778,0.777778,0.777778,0.0,0,10.7,78.7,0.8,160.3,163.7,27312.8,60.6,7681.7,4983.3,"{'timestamp': '2026-09-06T16:21:13.145912+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,qwen3:8b_baseline,477.64290499687195,38.12,0,fallback,0.000000,0.000000,0.000000,0.0,0,10.0,100.0,0.9,163.2,165.1,28499.6,62.9,7681.7,4983.3,"{'timestamp': '2026-09-06T16:23:01.583341+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,qwen3:8b_baseline,422.41787576675415,38.35,0,direct_json,0.380952,0.666667,0.484848,0.0,0,9.6,78.7,1.0,163.1,163.9,28354.5,62.7,7681.7,4983.3,"{'timestamp': '2026-09-06T16:22:06.364078+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,qwen3:8b_baseline,491.8030378818512,39.38,0,direct_json,0.571429,0.500000,0.533333,0.0,0,9.6,78.7,0.9,163.3,165.1,28533.2,63.0,7681.7,4983.3,"{'timestamp': '2026-09-06T16:23:15.741640+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,qwen3:8b_baseline,483.20807909965515,39.42,0,direct_json,0.400000,1.000000,0.571429,0.0,0,10.9,100.0,1.0,163.5,165.7,28711.6,63.3,7681.7,4983.3,"{'timestamp': '2026-09-06T16:23:48.168907+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,qwen3:8b_baseline,530.2550721168518,38.54,0,direct_json,0.166667,0.285714,0.210526,0.0,0,9.9,78.7,0.9,163.7,165.7,28800.9,63.4,7681.7,4983.3,"{'timestamp': '2026-09-06T16:24:35.220242+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,qwen3:8b_baseline,499.4794158935547,39.09,0,direct_json,0.800000,0.615385,0.695652,0.0,0,9.6,78.7,1.0,163.6,165.7,28743.1,63.4,7681.7,4983.3,"{'timestamp': '2026-09-06T16:24:04.464888+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,qwen3:8b_baseline,518.6126630306244,38.47,0,direct_json,0.333333,0.300000,0.315789,0.0,0,10.3,83.3,1.0,164.2,166.1,29074.0,63.9,7681.7,4983.3,"{'timestamp': '2026-09-06T16:25:32.447955+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,qwen3:8b_baseline,555.2568860054016,38.53,0,direct_json,0.500000,0.714286,0.588235,0.1,1,9.7,78.7,1.0,164.3,166.1,29106.9,64.0,7681.7,4983.3,"{'timestamp': '2026-09-06T16:26:09.093889+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_36,qwen3:8b_baseline,493.75855803489685,38.87,0,direct_json,0.923077,0.545455,0.685714,0.0,0,12.9,78.7,1.0,164.1,166.1,29041.7,63.9,7681.7,4983.3,"{'timestamp': '2026-09-06T16:25:07.603532+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_37,qwen3:8b_baseline,550.1230249404907,39.09,0,direct_json,0.642857,0.750000,0.692308,0.0,0,14.8,80.3,1.0,168.3,270.1,29182.4,64.1,7681.7,4983.3,"{'timestamp': '2026-09-06T16:26:29.725327+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_38,qwen3:8b_baseline,638.3244860172272,39.41,0,direct_json,0.666667,0.615385,0.640000,0.0,0,13.9,100.0,1.0,182.4,270.3,29250.6,64.2,7681.7,4983.3,"{'timestamp': '2026-09-06T16:27:57.927752+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
12,real_mixed_39,qwen3:8b_baseline,587.8962302207947,39.77,0,direct_json,0.750000,0.857143,0.800000,0.0,0,17.2,100.0,1.0,174.8,270.1,29210.4,64.1,7681.7,4983.3,"{'timestamp': '2026-09-06T16:27:07.487762+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,qwen3:8b_baseline,668.6152229309082,41.35,0,direct_json,0.500000,0.555556,0.526316,0.0,0,11.0,77.8,0.8,117.1,123.1,21570.3,81.4,7681.7,4983.3,"{'timestamp': '2026-09-06T17:52:37.564166+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,qwen3:8b_baseline,701.8810698986053,40.13,0,direct_json,0.473684,0.321429,0.382979,0.0,0,12.2,61.4,0.8,117.3,123.1,21558.2,81.5,7681.7,4983.3,"{'timestamp': '2026-09-06T17:53:10.858167+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,qwen3:8b_baseline,655.0230689048767,40.59,0,direct_json,0.111111,0.500000,0.181818,0.0,0,13.2,100.0,0.8,117.0,123.1,21573.5,81.4,7681.7,4983.3,"{'timestamp': '2026-09-06T17:52:23.965358+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,qwen3:8b_baseline,601.7557201385498,40.19,0,direct_json,0.100000,0.285714,0.148148,0.0,0,12.2,75.9,0.8,116.8,125.1,21468.4,81.7,7681.7,4983.3,"{'timestamp': '2026-09-06T17:54:02.459878+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,qwen3:8b_baseline,636.1133358478546,40.65,0,direct_json,0.250000,0.285714,0.266667,0.0,0,12.9,100.0,0.8,117.0,125.1,21453.4,81.8,7681.7,4983.3,"{'timestamp': '2026-09-06T17:54:36.812087+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,qwen3:8b_baseline,560.6054339408875,41.98,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.1,70.2,0.8,116.6,125.1,21491.5,81.7,7681.7,4983.3,"{'timestamp': '2026-09-06T17:53:21.295222+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,qwen3:8b_baseline,511.57177686691284,40.55,0,direct_json,0.428571,1.000000,0.600000,0.0,0,10.1,100.0,0.7,117.1,125.1,21233.1,82.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:01:42.467858+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,qwen3:8b_baseline,578.9509310722351,40.28,0,direct_json,0.333333,0.500000,0.400000,0.0,0,9.6,81.4,0.6,115.9,125.1,21207.1,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:02:49.848105+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,qwen3:8b_baseline,547.7991230487823,39.93,0,direct_json,0.375000,0.750000,0.500000,0.0,0,11.3,83.7,0.6,116.6,125.1,21219.7,82.2,7681.7,4983.3,"{'timestamp': '2026-09-06T18:02:18.707720+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,qwen3:8b_baseline,561.1863651275635,40.85,0,direct_json,0.500000,0.800000,0.615385,0.0,0,12.7,84.8,0.6,114.9,123.6,21180.2,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:03:58.044993+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,qwen3:8b_baseline,536.4879057407379,40.26,0,direct_json,0.666667,0.666667,0.666667,0.0,0,11.1,89.3,0.6,114.9,123.6,21191.3,82.3,7681.7,4983.3,"{'timestamp': '2026-09-06T18:03:33.351176+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,qwen3:8b_baseline,582.2423498630524,41.08,0,direct_json,0.555556,1.000000,0.714286,0.0,0,11.6,82.3,0.5,114.4,123.6,21170.5,82.4,7681.7,4983.3,"{'timestamp': '2026-09-06T18:04:19.102423+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,qwen3:8b_baseline,550.9028739929199,37.36,0,direct_json,0.666667,0.600000,0.631579,0.0,0,15.0,100.0,0.6,134.7,159.8,22414.7,79.4,7681.7,4983.3,"{'timestamp': '2026-09-06T17:41:28.892438+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,qwen3:8b_baseline,523.3239598274231,38.54,0,direct_json,0.531250,0.708333,0.607143,0.0,0,10.5,83.3,0.7,135.6,159.8,22446.3,79.3,7681.7,4983.3,"{'timestamp': '2026-09-06T17:41:01.330673+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,qwen3:8b_baseline,497.2728388309479,39.0,0,direct_json,0.500000,0.454545,0.476190,0.0,0,11.9,100.0,0.7,136.1,160.0,22479.6,79.3,7681.7,4983.3,"{'timestamp': '2026-09-06T17:40:35.272899+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,qwen3:8b_baseline,389.57794713974,38.46,0,direct_json,0.416667,0.555556,0.476190,0.0,0,9.4,100.0,0.8,122.7,126.6,21840.1,80.7,7681.7,4983.3,"{'timestamp': '2026-09-06T17:44:00.648885+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,qwen3:8b_baseline,289.7037000656128,38.51,0,direct_json,0.571429,0.800000,0.666667,0.14285714285714285,2,9.2,63.1,0.9,123.7,126.6,21859.9,80.6,7681.7,4983.3,"{'timestamp': '2026-09-06T17:42:20.771154+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,qwen3:8b_baseline,344.4124381542206,38.22,0,fallback,0.000000,0.000000,0.000000,0.0,0,9.1,100.0,0.8,123.3,126.6,21850.3,80.6,7681.7,4983.3,"{'timestamp': '2026-09-06T17:43:15.479614+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,qwen3:8b_baseline,405.13824796676636,39.2,0,direct_json,0.400000,0.500000,0.444444,0.1,1,10.3,63.1,0.8,121.9,126.6,21779.0,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T17:45:11.421750+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,qwen3:8b_baseline,444.16958379745483,38.55,0,direct_json,0.636364,0.538462,0.583333,0.09090909090909091,1,9.4,100.0,0.8,121.8,126.6,21777.8,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T17:45:50.461800+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,qwen3:8b_baseline,373.3985779285431,38.75,0,direct_json,0.600000,0.428571,0.500000,0.0,0,8.7,63.1,0.9,121.9,126.6,21788.6,80.8,7681.7,4983.3,"{'timestamp': '2026-09-06T17:44:39.675140+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,qwen3:8b_baseline,467.05295491218567,40.19,0,direct_json,0.375000,0.750000,0.500000,0.125,1,15.8,80.7,0.8,121.2,126.2,21758.7,80.9,7681.7,4983.3,"{'timestamp': '2026-09-06T17:46:34.969789+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,qwen3:8b_baseline,520.0629258155823,39.55,0,fallback,0.000000,0.000000,0.000000,0.0,0,13.2,100.0,0.8,119.7,126.2,21738.5,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:47:27.983738+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,qwen3:8b_baseline,550.7050151824951,40.12,0,direct_json,0.421053,1.000000,0.592593,0.0,0,13.4,100.0,0.8,118.9,126.2,21732.9,81.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:47:58.628496+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,qwen3:8b_baseline,585.3501951694489,40.51,0,direct_json,0.692308,0.750000,0.720000,0.0,0,8.4,100.0,0.8,118.8,126.2,21685.1,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T17:49:11.359498+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,qwen3:8b_baseline,606.4688668251038,40.68,0,direct_json,0.466667,0.466667,0.466667,0.06666666666666667,1,8.7,66.7,0.8,118.7,126.6,21677.7,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T17:49:32.477814+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,qwen3:8b_baseline,559.2083451747894,39.93,0,direct_json,0.583333,0.700000,0.636364,0.0,0,9.7,100.0,0.9,118.7,126.2,21699.7,81.1,7681.7,4983.3,"{'timestamp': '2026-09-06T17:48:45.218486+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,qwen3:8b_baseline,690.350466966629,40.52,0,direct_json,0.846154,0.550000,0.666667,0.0,0,8.3,63.1,0.8,117.4,126.3,21619.2,81.3,7681.7,4983.3,"{'timestamp': '2026-09-06T17:51:37.868355+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,qwen3:8b_baseline,659.7313368320465,40.46,0,direct_json,0.125000,0.500000,0.200000,0.0,0,8.2,100.0,0.8,117.9,126.5,21630.7,81.3,7681.7,4983.3,"{'timestamp': '2026-09-06T17:51:07.236353+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,qwen3:8b_baseline,617.861869096756,39.64,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.2,100.0,0.8,118.6,126.5,21645.2,81.2,7681.7,4983.3,"{'timestamp': '2026-09-06T17:50:25.384811+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,qwen3:8b_baseline,534.7736439704895,41.96,0,direct_json,0.000000,0.000000,0.000000,0.0,0,7.0,58.0,0.8,116.2,125.1,21400.4,81.9,7681.7,4983.3,"{'timestamp': '2026-09-06T17:54:45.274522+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,qwen3:8b_baseline,565.5928180217743,40.65,0,direct_json,0.294118,0.500000,0.370370,0.0,0,6.9,58.0,0.8,116.5,125.1,21383.2,82.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:55:16.110312+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,qwen3:8b_baseline,584.4273071289062,40.92,0,direct_json,0.500000,0.600000,0.545455,0.0,0,6.9,58.0,0.8,116.6,125.1,21373.7,82.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:55:34.942499+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,qwen3:8b_baseline,485.8323290348053,40.85,0,direct_json,0.666667,1.000000,0.800000,0.0,0,9.4,100.0,0.8,118.7,125.1,21315.6,82.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:56:04.501482+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,qwen3:8b_baseline,525.3879759311676,40.43,0,direct_json,0.714286,0.769231,0.740741,0.0,0,8.5,60.0,0.9,118.6,125.1,21321.7,82.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:56:44.065569+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,qwen3:8b_baseline,503.15014815330505,40.99,0,direct_json,0.200000,0.400000,0.266667,0.0,0,8.4,100.0,0.8,118.9,125.1,21321.9,82.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:56:21.822679+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,qwen3:8b_baseline,570.4806139469147,39.51,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.6,58.0,0.7,117.9,125.1,21324.7,82.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:59:03.029053+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,qwen3:8b_baseline,516.7378742694855,39.55,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.8,58.0,0.8,118.3,125.1,21319.7,82.0,7681.7,4983.3,"{'timestamp': '2026-09-06T17:58:09.280690+00:00', 'model_version': 'qwen3:8b', 'prompt_hash': 'a6af280e'}"
