batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
36,real_mixed_110,gpt-oss:20b_kb_rag,877.0718560218811,51.38,0,direct_json,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0,9.8,100.0,1.5,133.9,589.0,24089.5,86.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:48:44.533315+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,gpt-oss:20b_kb_rag,854.3789298534393,51.43,0,direct_json,0.7027027027027027,0.8666666666666667,0.7761194029850748,0.0,0,10.7,71.3,1.5,134.4,589.0,24093.5,86.4,12292.8,13154.5,"{'timestamp': '2026-09-07T19:48:21.854005+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,gpt-oss:20b_kb_rag,858.1636719703674,51.9,0,direct_json,0.4,0.8,0.5333333333333333,0.1,1,11.2,100.0,1.2,128.8,589.0,24055.7,86.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:50:18.373255+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,gpt-oss:20b_kb_rag,883.3585579395294,52.12,0,direct_json,0.7,0.7777777777777778,0.7368421052631577,0.0,0,10.9,100.0,1.2,128.7,589.0,24055.2,86.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:50:43.580816+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,gpt-oss:20b_kb_rag,937.1178901195526,50.89,0,direct_json,0.375,0.8571428571428571,0.5217391304347825,0.0,0,13.5,100.0,1.1,127.1,589.0,24053.8,86.5,12292.8,13154.5,"{'timestamp': '2026-09-07T19:51:37.332328+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,gpt-oss:20b_kb_rag,874.7557809352875,52.18,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,8.7,71.3,1.0,123.5,579.0,24044.8,86.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:52:12.075151+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,gpt-oss:20b_kb_rag,861.6161172389984,51.74,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,11.3,83.0,1.0,123.4,579.0,24043.7,86.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:51:58.932996+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,gpt-oss:20b_kb_rag,957.538076877594,50.22,0,fallback,0.0,0.0,0.0,0.0,0,12.7,88.0,0.9,120.9,579.0,24035.2,86.6,12292.8,13154.5,"{'timestamp': '2026-09-07T19:53:34.866406+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,gpt-oss:20b_kb_rag,942.5008199214935,51.69,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,9.9,71.3,0.7,116.0,579.0,24010.7,86.7,12292.8,13154.5,"{'timestamp': '2026-09-07T19:55:11.078239+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,gpt-oss:20b_kb_rag,918.3734600543976,51.71,0,direct_json,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.0,0,9.1,71.3,0.8,115.8,579.0,24012.2,86.7,12292.8,13154.5,"{'timestamp': '2026-09-07T19:54:46.946452+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,gpt-oss:20b_kb_rag,893.6846787929535,51.09,0,direct_json,0.38461538461538464,1.0,0.5555555555555556,0.07692307692307693,1,9.7,71.3,0.8,115.9,579.0,24016.6,86.7,12292.8,13154.5,"{'timestamp': '2026-09-07T19:54:22.257332+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
