batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run,metrics,error_taxonomy
16,real_mixed_50,mistral-nemo:latest_kb_rag,174.42735695838928,16.2,0,fallback,0.5,0.5454545454545454,0.5217391304347826,0.0,0,10.9,66.7,18.4,162.2,500.7,11179.7,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:32:54.919044+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6, 'f1': 0.7499999999999999, 'tp': 3, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.6, 'recall': 0.5, 'f1': 0.5454545454545454, 'tp': 3, 'fp': 2, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 0.5454545454545454, 'f1': 0.5217391304347826, 'tp': 6, 'fp': 6, 'fn': 5, 'oov_recall': 0.5454545454545454}}","{'boundary_errors': [{'entity': 'Manuel Chaves', 'ground_truth_target': 'Chaves', 'ratio': 63.1578947368421}, {'entity': 'Ejecutivos autonÃ³micos', 'ground_truth_target': 'Ejecutivo', 'ratio': 56.25}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Aznar', 'category': 'Persons'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
16,real_mixed_51,mistral-nemo:latest_kb_rag,167.08012533187866,16.49,0,direct_json,0.5714285714285714,0.4444444444444444,0.5,0.0,0,11.1,100.0,19.2,163.3,500.7,11172.2,91.2,7146.9,6744.1,"{'timestamp': '2026-09-06T10:32:47.545932+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 3, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.5, 'recall': 0.3333333333333333, 'f1': 0.4, 'tp': 1, 'fp': 1, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.5714285714285714, 'recall': 0.4444444444444444, 'f1': 0.5, 'tp': 4, 'fp': 3, 'fn': 5, 'oov_recall': 0.4444444444444444}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
17,real_mixed_52,mistral-nemo:latest_kb_rag,170.15811276435852,17.43,0,fallback,0.4285714285714285,0.2142857142857142,0.2857142857142857,0.0,0,10.3,100.0,18.3,163.9,500.7,11175.8,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:33:15.572598+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.125, 'f1': 0.2222222222222222, 'tp': 1, 'fp': 0, 'fn': 7}, 'Organizations': {'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'tp': 2, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.42857142857142855, 'recall': 0.21428571428571427, 'f1': 0.2857142857142857, 'tp': 3, 'fp': 4, 'fn': 11, 'oov_recall': 0.23076923076923078}}","{'boundary_errors': [{'entity': 'Real Madrid', 'ground_truth_target': 'Telemadrid', 'ratio': 76.19047619047619}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
17,real_mixed_53,mistral-nemo:latest_kb_rag,165.12829303741455,17.07,0,direct_json,0.4,0.6666666666666666,0.5,0.0,0,10.8,100.0,17.9,168.6,500.8,11176.8,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:33:10.516839+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 6, 'fn': 0}}, 'overall': {'precision': 0.4, 'recall': 0.6666666666666666, 'f1': 0.5, 'tp': 4, 'fp': 6, 'fn': 2, 'oov_recall': 0.6666666666666666}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
17,real_mixed_54,mistral-nemo:latest_kb_rag,159.3509759902954,16.27,0,direct_json,0.5,0.75,0.6,0.0,0,10.8,100.0,18.1,166.3,500.8,11182.9,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:33:04.733991+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 1, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 0.75, 'f1': 0.6, 'tp': 3, 'fp': 3, 'fn': 1, 'oov_recall': 0.75}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
18,real_mixed_55,mistral-nemo:latest_kb_rag,165.1857409477234,15.3,0,fallback,0.2,0.2222222222222222,0.2105263157894737,0.0,0,9.7,66.7,19.0,167.8,499.9,11160.9,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:33:29.339926+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 1, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.5, 'recall': 0.14285714285714285, 'f1': 0.22222222222222224, 'tp': 1, 'fp': 1, 'fn': 6}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 7, 'fn': 0}}, 'overall': {'precision': 0.2, 'recall': 0.2222222222222222, 'f1': 0.2105263157894737, 'tp': 2, 'fp': 8, 'fn': 7, 'oov_recall': 0.2222222222222222}}","{'boundary_errors': [{'entity': 'Alfredo Sánchez Monteseirín', 'ground_truth_target': 'MonteseirÃ\xadn', 'ratio': 51.28205128205128}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Mesa', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
18,real_mixed_56,mistral-nemo:latest_kb_rag,157.06366991996765,17.04,0,fallback,0.375,0.2142857142857142,0.2727272727272727,0.0,0,9.8,56.2,19.4,174.2,501.0,11164.0,91.2,7146.9,6744.1,"{'timestamp': '2026-09-06T10:33:21.247507+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'tp': 2, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.3333333333333333, 'recall': 0.09090909090909091, 'f1': 0.14285714285714288, 'tp': 1, 'fp': 2, 'fn': 10}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.375, 'recall': 0.21428571428571427, 'f1': 0.2727272727272727, 'tp': 3, 'fp': 5, 'fn': 11, 'oov_recall': 0.23076923076923078}}","{'boundary_errors': [{'entity': 'Consejo Europeo', 'ground_truth_target': 'Consejo', 'ratio': 63.63636363636363}], 'type_confusion': [{'entity': 'Francia', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Francia'}], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
18,real_mixed_57,mistral-nemo:latest_kb_rag,173.75366520881653,16.16,0,direct_json,0.9375,0.8333333333333334,0.8823529411764706,0.0,0,10.1,62.7,15.7,162.4,500.8,11164.9,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:33:37.998352+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.8571428571428571, 'f1': 0.923076923076923, 'tp': 12, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.75, 'recall': 0.75, 'f1': 0.75, 'tp': 3, 'fp': 1, 'fn': 1}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 0.9375, 'recall': 0.8333333333333334, 'f1': 0.8823529411764706, 'tp': 15, 'fp': 1, 'fn': 3, 'oov_recall': 0.8235294117647058}}","{'boundary_errors': [{'entity': 'IvÃ¡n Campo', 'ground_truth_target': 'IvÃ¡n Helguera', 'ratio': 56.00000000000001}, {'entity': 'Anelka', 'ground_truth_target': 'Karanka', 'ratio': 61.53846153846154}, {'entity': 'Piojo LÃ³pez', 'ground_truth_target': 'LÃ³pez', 'ratio': 66.66666666666667}, {'entity': 'IvÃ¡n Helguera', 'ground_truth_target': 'IvÃ¡n Campo', 'ratio': 56.00000000000001}, {'entity': 'Karanka', 'ground_truth_target': 'Anelka', 'ratio': 61.53846153846154}, {'entity': 'Real Madrid', 'ground_truth_target': 'Madrid', 'ratio': 70.58823529411764}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
19,real_mixed_58,mistral-nemo:latest_kb_rag,162.86820912361145,16.46,0,fallback,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.0,0,10.8,100.0,20.7,160.1,495.2,11153.2,91.2,7146.9,6744.1,"{'timestamp': '2026-09-06T10:33:44.050953+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.6666666666666666, 'recall': 0.5, 'f1': 0.5714285714285715, 'tp': 2, 'fp': 1, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.7142857142857143, 'f1': 0.8333333333333333, 'tp': 5, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5833333333333334, 'recall': 0.6363636363636364, 'f1': 0.6086956521739131, 'tp': 7, 'fp': 5, 'fn': 4, 'oov_recall': 0.6363636363636364}}","{'boundary_errors': [{'entity': 'Comunidad Valenciana', 'ground_truth_target': 'Valencia', 'ratio': 57.14285714285714}, {'entity': 'Valencia', 'ground_truth_target': 'Comunidad Valenciana', 'ratio': 57.14285714285714}], 'type_confusion': [{'entity': 'Juan Antonio GÃ³mez Angulo', 'extracted_type': 'Persons', 'correct_type': 'Organizations', 'matched_ground_truth': 'Juan Antonio GÃ³mez Angulo'}], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
19,real_mixed_59,mistral-nemo:latest_kb_rag,188.7905089855194,16.16,0,direct_json,0.5185185185185185,0.7368421052631579,0.6086956521739131,0.0,0,9.6,52.3,15.6,147.0,495.8,11172.5,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:34:10.011605+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.5833333333333334, 'recall': 0.7777777777777778, 'f1': 0.6666666666666666, 'tp': 7, 'fp': 5, 'fn': 2}, 'Organizations': {'precision': 0.6363636363636364, 'recall': 0.7, 'f1': 0.6666666666666666, 'tp': 7, 'fp': 4, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.5185185185185185, 'recall': 0.7368421052631579, 'f1': 0.6086956521739131, 'tp': 14, 'fp': 13, 'fn': 5, 'oov_recall': 1.0}}","{'boundary_errors': [{'entity': 'Arash Yousefi Jam', 'ground_truth_target': 'Amin Yousefi Jam', 'ratio': 78.78787878787878}, {'entity': 'Ab Momeni', 'ground_truth_target': 'Abdollah Momeni Roustani', 'ratio': 54.54545454545454}, {'entity': 'Amir Amiri', 'ground_truth_target': 'Adam Barry', 'ratio': 50.0}, {'entity': 'Amin Yousefi Jam', 'ground_truth_target': 'Arash Yousefi Jam', 'ratio': 78.78787878787878}, {'entity': 'Arash Jam', 'ground_truth_target': 'Arash Yousefi Jam', 'ratio': 69.23076923076923}, {'entity': 'Abdollah Momeni', 'ground_truth_target': 'Abdollah Momeni Roustani', 'ratio': 76.92307692307692}, {'entity': 'Amin Jam', 'ground_truth_target': 'Amin Yousefi Jam', 'ratio': 66.66666666666667}, {'entity': 'Iranian Transactions and Sanctions Regulations', 'ground_truth_target': 'U.S. Immigration and Customs Enforcements', 'ratio': 50.57471264367817}, {'entity': 'Justice Department', 'ground_truth_target': 'Department of Commerce', 'ratio': 50.0}, {'entity': 'U.S. national security interests', 'ground_truth_target': 'Homeland Security Investigations', 'ratio': 56.25}, {'entity': 'Office of Export Enforcement', 'ground_truth_target': 'Justice Department', 'ratio': 52.17391304347826}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
19,real_mixed_60,mistral-nemo:latest_kb_rag,169.8826780319214,16.14,0,direct_json,0.8333333333333334,0.3846153846153846,0.5263157894736842,0.0,0,10.0,52.3,19.4,155.8,496.0,11162.4,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:33:51.096594+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.4166666666666667, 'f1': 0.5882352941176471, 'tp': 5, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.8333333333333334, 'recall': 0.38461538461538464, 'f1': 0.5263157894736842, 'tp': 5, 'fp': 1, 'fn': 8, 'oov_recall': 0.38461538461538464}}","{'boundary_errors': [{'entity': 'SecretarÃ\xada de ComunicaciÃ³n Social de la Presidencia', 'ground_truth_target': 'Relaciones PÃºblicas de la Presidencia', 'ratio': 61.53846153846154}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EMP', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
20,real_mixed_61,mistral-nemo:latest_kb_rag,200.82408809661865,15.19,0,direct_json,0.5625,0.6428571428571429,0.6000000000000001,0.0625,2,10.9,100.0,15.3,141.6,603.4,11169.8,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:34:41.272757+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.8333333333333334, 'f1': 0.9090909090909091, 'tp': 10, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.6153846153846154, 'recall': 0.5, 'f1': 0.5517241379310345, 'tp': 8, 'fp': 5, 'fn': 8}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 9, 'fn': 0}}, 'overall': {'precision': 0.5625, 'recall': 0.6428571428571429, 'f1': 0.6000000000000001, 'tp': 18, 'fp': 14, 'fn': 10, 'oov_recall': 0.625}}","{'boundary_errors': [{'entity': 'Juan Fernando Serrano Ponce', 'ground_truth_target': 'Juan Carlos Soto', 'ratio': 51.162790697674424}, {'entity': 'Juan Carlos Soto', 'ground_truth_target': 'Juan Fernando Serrano Ponce', 'ratio': 51.162790697674424}, {'entity': 'Justice Department', 'ground_truth_target': 'Justice Department’s Office of International Affairs', 'ratio': 51.42857142857142}, {'entity': 'U.S. Attorneys’ Offices', 'ground_truth_target': 'U.S. Department of Commerce', 'ratio': 52.0}, {'entity': 'Eastern District of New York', 'ground_truth_target': 'Offices for the Eastern District of New York', 'ratio': 77.77777777777779}, {'entity': 'U.S. District Court for the District of Connecticut', 'ground_truth_target': 'Offices for the Eastern District of New York', 'ratio': 52.63157894736843}, {'entity': 'Task Force KleptoCapture', 'ground_truth_target': 'Department’s Task Force KleptoCapture', 'ratio': 78.68852459016394}, {'entity': 'U.S. Department of Commerce', 'ground_truth_target': 'Department’s Task Force KleptoCapture', 'ratio': 50.0}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
20,real_mixed_62,mistral-nemo:latest_kb_rag,207.75724983215332,16.64,0,fallback,0.4444444444444444,0.3636363636363636,0.3999999999999999,0.0,0,10.0,52.3,14.1,140.1,603.4,11163.2,91.2,7146.9,6744.1,"{'timestamp': '2026-09-06T10:34:48.171960+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.25, 'f1': 0.4, 'tp': 1, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 1.0, 'recall': 0.42857142857142855, 'f1': 0.6, 'tp': 3, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.4444444444444444, 'recall': 0.36363636363636365, 'f1': 0.39999999999999997, 'tp': 4, 'fp': 5, 'fn': 7, 'oov_recall': 0.3}}","{'boundary_errors': [{'entity': 'Cristina Narbona', 'ground_truth_target': 'Narbona', 'ratio': 60.86956521739131}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Efe', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
20,real_mixed_63,mistral-nemo:latest_kb_rag,175.09077715873718,16.55,0,fallback,0.2,0.125,0.1538461538461538,0.0,0,11.1,100.0,17.7,151.6,603.4,11167.1,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:34:15.427714+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.3333333333333333, 'recall': 0.14285714285714285, 'f1': 0.2, 'tp': 1, 'fp': 2, 'fn': 6}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.2, 'recall': 0.125, 'f1': 0.15384615384615385, 'tp': 1, 'fp': 4, 'fn': 7, 'oov_recall': 0.125}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'PUTIN', 'category': 'Persons'}, {'ground_truth_entity': 'Rusia', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'EEUU', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
21,real_mixed_64,mistral-nemo:latest_kb_rag,198.73257493972775,17.49,0,fallback,0.0,0.0,1.0,0.0,0,9.6,65.2,15.4,139.1,603.4,11168.3,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:04.491713+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.0, 'recall': 0.0, 'f1': 1.0, 'tp': 0, 'fp': 3, 'fn': 1, 'oov_recall': 0.0}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
21,real_mixed_65,mistral-nemo:latest_kb_rag,187.67958402633667,16.76,0,fallback,0.4,0.25,0.3076923076923077,0.0,0,10.2,100.0,17.3,143.0,603.4,11160.0,91.2,7146.9,6744.1,"{'timestamp': '2026-09-06T10:34:53.405647+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.6666666666666666, 'recall': 0.2857142857142857, 'f1': 0.4, 'tp': 2, 'fp': 1, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.4, 'recall': 0.25, 'f1': 0.3076923076923077, 'tp': 2, 'fp': 3, 'fn': 6, 'oov_recall': 0.2857142857142857}}","{'boundary_errors': [{'entity': 'Universidad del País Vasco', 'ground_truth_target': 'Universidad', 'ratio': 59.45945945945945}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'ETA', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
21,real_mixed_66,mistral-nemo:latest_kb_rag,194.53620219230652,16.35,0,direct_json,0.3,0.15,0.2,0.0,0,9.7,100.0,17.8,141.0,603.4,11164.4,91.2,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:00.330096+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.2, 'f1': 0.33333333333333337, 'tp': 1, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 0.5, 'recall': 0.13333333333333333, 'f1': 0.2105263157894737, 'tp': 2, 'fp': 2, 'fn': 13}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.3, 'recall': 0.15, 'f1': 0.2, 'tp': 3, 'fp': 7, 'fn': 17, 'oov_recall': 0.15789473684210525}}","{'boundary_errors': [{'entity': 'Partido Popular (ÖVP)', 'ground_truth_target': 'Partido Popular', 'ratio': 83.33333333333334}, {'entity': 'Unión Europea (UE)', 'ground_truth_target': 'UniÃ³n Europea', 'ratio': 75.0}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'UE', 'category': 'Organizations'}, {'ground_truth_entity': 'OEVP', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
22,real_mixed_67,mistral-nemo:latest_kb_rag,179.9668128490448,16.61,0,fallback,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.0,0,10.8,100.0,20.1,137.9,603.4,11159.1,91.2,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:21.039061+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.875, 'f1': 0.9333333333333333, 'tp': 7, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 1.0, 'recall': 0.2222222222222222, 'f1': 0.3636363636363636, 'tp': 2, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.6428571428571429, 'recall': 0.5294117647058824, 'f1': 0.5806451612903226, 'tp': 9, 'fp': 5, 'fn': 8, 'oov_recall': 0.5294117647058824}}","{'boundary_errors': [{'entity': 'IÃ±aqui OrdÃ³Ã±ez', 'ground_truth_target': 'OrdÃ³Ã±ez MaÃ±as', 'ratio': 54.54545454545454}, {'entity': 'CEOE', 'ground_truth_target': 'EFE', 'ratio': 57.14285714285714}, {'entity': 'Caja EspaÃ±a Ademar', 'ground_truth_target': 'EspaÃ±a', 'ratio': 53.84615384615385}], 'type_confusion': [{'entity': 'EspaÃ±a', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'EspaÃ±a'}], 'abbreviation_misses': [{'ground_truth_entity': 'UE', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}"
22,real_mixed_68,mistral-nemo:latest_kb_rag,187.76451516151428,16.3,0,fallback,0.4285714285714285,0.4615384615384615,0.4444444444444445,0.0,0,9.8,52.3,16.1,132.7,603.4,11154.0,91.1,7146.9,6744.1,"{'timestamp': '2026-09-06T10:35:28.876559+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}",merge_parcial,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.4, 'f1': 0.5714285714285715, 'tp': 2, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 0.5714285714285714, 'recall': 0.5, 'f1': 0.5333333333333333, 'tp': 4, 'fp': 3, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.42857142857142855, 'recall': 0.46153846153846156, 'f1': 0.4444444444444445, 'tp': 6, 'fp': 8, 'fn': 7, 'oov_recall': 1.0}}","{'boundary_errors': [{'entity': 'Justice Department', 'ground_truth_target': 'Justice Department’s National Security Division', 'ratio': 55.38461538461539}, {'entity': 'Office of Export Enforcement', 'ground_truth_target': 'Commerce Department’s Office of Export Enforcement', 'ratio': 71.7948717948718}, {'entity': 'Homeland Security Investigations', 'ground_truth_target': 'Justice Department’s National Security Division', 'ratio': 50.63291139240506}, {'entity': 'Commerce Department', 'ground_truth_target': 'Commerce Department’s Office of Export Enforcement', 'ratio': 55.072463768115945}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}"
