batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
4,21,mistral-nemo:latest_kb_rag,18.739113092422485,31.08,0,0,"{""Persons"": [""Mahmoud Bahmani""], ""Organizations"": [""Standard Chartered Bank"", ""New York Department of Financial Services"", ""Central Bank of Iran""], ""Locations"": []}",direct_json,1.0,0.5714285714285714,0.7272727272727273,0.0,0,16.7,73.8,25.4,1019.4,1173.8,25692.9,63.3,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:31.063918+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,22,mistral-nemo:latest_kb_rag,39.010531187057495,31.15,0,0,"{""Persons"": [""Jho Low""], ""Organizations"": [""Goldman Sachs Group Inc"", ""DOJ"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.8,70.7,9.9,964.0,1020.6,25748.5,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:51.438946+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,23,mistral-nemo:latest_kb_rag,48.09665608406067,30.89,0,0,"{""Persons"": [""Erik Thedeen""], ""Organizations"": [""Finansinspektionen"", ""Skandinaviska Enskilda Banken"", ""SEB""], ""Locations"": [""Suecia"", ""Bálticas""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,10.2,70.7,8.7,931.4,1020.6,25743.5,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:00.524153+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,24,mistral-nemo:latest_kb_rag,37.46440291404724,31.14,0,0,"{""Persons"": [""Timur Kulibaev""], ""Organizations"": [""National Bank of Kazakhstan"", ""Eurasian Bank""], ""Locations"": [""Kazakhstan""]}",direct_json,1.0,1.0,1.0,0.0,0,9.6,70.7,9.9,967.1,1020.6,25746.0,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:49.899360+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
4,25,mistral-nemo:latest_kb_rag,46.075201749801636,31.07,0,0,"{""Persons"": [""Jane Watson""], ""Organizations"": [""Financial Conduct Authority"", ""Royal Bank of Scotland"", ""OFAC""], ""Locations"": []}",direct_json,1.0,0.6666666666666666,0.8,0.0,0,8.4,70.7,7.5,936.7,1020.6,25743.3,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:58.516230+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,16,mistral-nemo:latest_kb_rag,30.898044109344482,31.02,0,0,"{""Persons"": [""Brad Garlinghouse"", ""Christian Larsen""], ""Organizations"": [""Ripple Labs Inc"", ""SEC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.9,70.7,11.2,984.2,1020.6,25737.8,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:43.335566+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,17,mistral-nemo:latest_kb_rag,54.18385601043701,30.99,0,0,"{""Persons"": [""Lars Machen""], ""Organizations"": [""BNP Paribas SA"", ""DOJ""], ""Locations"": [""Sudan"", ""Iran""]}",direct_json,1.0,1.0,1.0,0.0,0,9.1,70.7,6.3,914.9,1020.6,25758.0,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:06.625315+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,18,mistral-nemo:latest_kb_rag,52.64144515991211,31.21,0,0,"{""Persons"": [""Sani Abacha""], ""Organizations"": [""U.S. Department of Justice"", ""Citibank""], ""Locations"": [""Nigerian""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,9.2,70.7,6.5,917.7,1020.6,25756.3,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:05.081467+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,19,mistral-nemo:latest_kb_rag,50.641655921936035,30.5,0,0,"{""Persons"": [""Sarah Johnston""], ""Organizations"": [""Airbnb Inc"", ""OFAC del Departamento del Tesoro de los Estados Unidos""], ""Locations"": [""Cuba"", ""Estados Unidos""]}",direct_json,0.4,0.6666666666666666,0.5,0.0,0,8.7,70.7,7.2,923.0,1020.6,25751.4,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:03.089632+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,20,mistral-nemo:latest_kb_rag,33.41364884376526,30.92,0,0,"{""Persons"": [""Bernard L. Madoff"", ""Denny Chin""], ""Organizations"": [""Bernard L. Madoff Investment Securities LLC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,8.8,70.7,9.5,976.8,1020.6,25734.9,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:44:45.859339+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,26,mistral-nemo:latest_kb_rag,34.464372873306274,30.75,0,0,"{""Persons"": [""Najib Razak""], ""Organizations"": [""SRC International"", ""1MDB""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,15.4,58.8,5.0,862.7,1089.7,25823.8,63.5,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:09.134274+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,27,mistral-nemo:latest_kb_rag,36.46285796165466,31.57,0,0,"{""Persons"": [""Jian Liu""], ""Organizations"": [""Luckin Coffee Inc"", ""SEC""], ""Locations"": []}",direct_json,1.0,1.0,1.0,0.0,0,12.6,60.0,3.2,858.3,1089.6,25824.4,63.5,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:11.139444+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,28,mistral-nemo:latest_kb_rag,38.52325916290283,31.16,0,0,"{""Persons"": [""Brian Hartzer""], ""Organizations"": [""Australian Transaction Reports and Analysis Centre"", ""Westpac Banking Corporation""], ""Locations"": [""Australia""]}",direct_json,0.75,0.75,0.75,0.0,0,12.1,100.0,3.2,853.5,1020.6,25824.8,63.5,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:13.205132+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,29,mistral-nemo:latest_kb_rag,39.535358905792236,30.76,0,0,"{""Persons"": [""Jacob Aarup-Andersen""], ""Organizations"": [""Danske Bank""], ""Locations"": [""Copenhagen""]}",direct_json,0.6666666666666666,1.0,0.8,0.0,0,12.1,50.0,3.0,849.9,1020.6,25822.1,63.5,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:14.221054+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
5,30,mistral-nemo:latest_kb_rag,41.558345317840576,31.18,0,0,"{""Persons"": [""Susan Mauldin""], ""Organizations"": [""Federal Trade Commission"", ""Equifax Inc""], ""Locations"": []}",direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.4,58.8,2.4,839.7,1020.6,25813.9,63.4,9384.7,6744.1,"{'timestamp': '2026-09-15T02:45:16.247869+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
