batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
10,real_mixed_110,mistral-nemo:latest_kb_rag,24.304797887802124,29.9,0,fallback,0.5555555555555556,0.20833333333333334,0.30303030303030304,0.0,0,13.8,29.7,2.6,267.3,482.8,22287.0,83.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:01.120926+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,mistral-nemo:latest_kb_rag,7.587544918060303,30.21,0,direct_json,0.9655172413793104,0.8235294117647058,0.888888888888889,0.0,0,17.7,52.2,22.7,480.2,710.0,22145.9,83.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:09.232638+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,mistral-nemo:latest_kb_rag,10.631830215454102,30.51,0,direct_json,0.4,0.25,0.3076923076923077,0.0,0,16.5,66.7,9.5,455.2,719.1,22178.9,83.7,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:12.280168+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,mistral-nemo:latest_kb_rag,18.71286106109619,30.56,0,direct_json,0.7142857142857143,0.5,0.588235294117647,0.0,0,14.9,28.7,13.3,433.6,598.8,22256.8,83.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:20.377135+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,mistral-nemo:latest_kb_rag,13.733673810958862,30.44,0,fallback,1.0,0.5333333333333333,0.6956521739130436,0.0,0,14.8,64.3,10.1,451.5,719.1,22198.6,83.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:15.390527+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,mistral-nemo:latest_kb_rag,15.757045030593872,31.57,0,direct_json,1.0,0.25,0.4,0.0,0,13.5,28.6,10.0,442.5,598.8,22225.0,83.6,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:17.410798+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,mistral-nemo:latest_kb_rag,13.179403066635132,31.24,0,direct_json,0.0,0.0,0.0,0.0,0,14.0,29.4,13.5,412.9,431.1,22334.1,83.4,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:22.531419+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,mistral-nemo:latest_kb_rag,13.681064128875732,29.8,0,direct_json,0.8,0.2857142857142857,0.4210526315789473,0.0,0,14.4,29.6,10.6,399.1,429.4,22404.0,83.3,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:26.100667+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,mistral-nemo:latest_kb_rag,13.662537097930908,30.36,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,12.3,29.1,9.0,365.7,424.9,22468.8,83.2,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:29.161758+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,mistral-nemo:latest_kb_rag,15.680393934249878,30.49,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,12.9,29.1,6.1,332.0,424.8,22529.2,83.1,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:33.206137+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,mistral-nemo:latest_kb_rag,16.729818105697632,29.72,0,fallback,0.625,0.4166666666666667,0.5,0.0,0,18.1,33.5,4.0,298.5,411.7,22568.4,83.0,9384.7,6744.1,"{'timestamp': '2026-09-09T03:02:37.227581+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
