batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
11,real_mixed_111,nemotron-mini:4b_kb_rag,2.0417799949645996,73.46,0,direct_json,0.5,0.11764705882352941,0.19047619047619047,0.0,0,37.5,100.0,71.7,722.5,730.5,23366.2,67.5,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:12.410262+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,nemotron-mini:4b_kb_rag,3.5480802059173584,72.84,0,direct_json,0.5,0.5,0.5,0.0,0,24.4,70.0,35.9,721.3,730.6,23318.4,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:13.876905+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,nemotron-mini:4b_kb_rag,5.1315999031066895,72.68,0,direct_json,0.7142857142857143,0.5,0.588235294117647,0.0,0,15.0,33.4,23.4,720.9,730.6,23297.1,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:15.477796+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,nemotron-mini:4b_kb_rag,4.086220979690552,73.25,0,direct_json,0.5,0.06666666666666667,0.11764705882352941,0.0,0,15.5,23.9,29.2,719.8,719.9,23266.3,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:16.607472+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,nemotron-mini:4b_kb_rag,3.0685789585113525,73.15,0,direct_json,1.0,0.25,0.4,0.0,0,21.0,26.5,29.1,719.8,719.9,23287.2,67.2,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:17.047665+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,nemotron-mini:4b_kb_rag,2.5534801483154297,72.28,0,direct_json,0.3333333333333333,0.25,0.28571428571428575,0.0,0,26.0,31.4,47.1,720.0,720.2,23312.9,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:18.133093+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,nemotron-mini:4b_kb_rag,4.076613187789917,71.49,0,direct_json,0.2,0.14285714285714285,0.16666666666666666,0.0,0,23.0,33.6,28.6,720.3,720.4,23330.1,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:20.815008+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,nemotron-mini:4b_kb_rag,5.079135179519653,71.98,0,direct_json,0.45454545454545453,0.625,0.5263157894736842,0.0,0,20.8,31.4,23.3,720.3,720.4,23329.2,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:22.226472+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,nemotron-mini:4b_kb_rag,5.582594871520996,72.52,0,direct_json,0.5,0.375,0.42857142857142855,0.16666666666666666,1,18.5,27.5,16.5,720.3,720.4,23314.4,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:23.828208+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,nemotron-mini:4b_kb_rag,4.580394983291626,72.77,0,direct_json,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.09090909090909091,1,17.5,28.5,12.8,720.3,720.4,23279.3,67.3,2461.9,2572.4,"{'timestamp': '2026-09-09T04:03:25.522207+00:00', 'model_version': 'nemotron-mini:4b', 'prompt_hash': 'a6af280e'}"
