batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
23,real_mixed_71,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,44.125670194625854,52.0,0,direct_json,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,15.9,50.9,12.9,226.6,526.0,29250.9,89.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:14.942295+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
23,real_mixed_72,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,47.71697473526001,51.82,0,direct_json,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.0,0,16.1,50.7,10.0,224.5,526.0,29249.1,89.1,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:18.527917+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_73,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,40.69805693626404,51.48,0,direct_json,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.0,0,14.5,58.0,14.7,260.9,526.0,29192.3,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:27.131445+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_74,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.58938407897949,52.11,0,direct_json,0.75,0.9,0.8181818181818182,0.0,0,16.1,57.9,13.6,258.4,526.0,29181.2,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:22.041250+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,37.60127401351929,53.38,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,15.3,56.5,12.8,264.1,526.0,29183.8,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:24.029709+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,33.1046781539917,56.21,0,direct_json,0.0,1.0,0.0,0.0,0,15.0,57.7,18.4,261.7,526.0,29175.6,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:29.143266+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.65828776359558,51.65,0,direct_json,0.6296296296296297,0.85,0.723404255319149,0.0,0,16.0,57.7,11.3,270.7,526.0,29163.6,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:34.719752+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,43.13812208175659,51.47,0,direct_json,0.3076923076923077,1.0,0.47058823529411764,0.0,0,19.7,54.8,11.3,260.7,526.0,29191.7,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:39.192358+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,45.57618284225464,51.3,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,13.6,58.8,10.4,275.7,517.5,29177.6,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:54.157357+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,40.50795221328735,51.38,0,direct_json,0.5945945945945946,0.88,0.7096774193548386,0.0,0,13.5,57.1,11.3,297.6,517.5,29178.8,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:49.125720+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,33.98984694480896,52.6,0,direct_json,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.0,0,12.6,52.6,13.5,309.6,517.5,29196.7,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:42.588769+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,42.05009198188782,52.19,0,direct_json,0.375,0.6666666666666666,0.4800000000000001,0.0,0,19.2,63.1,13.1,286.4,522.8,29169.8,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:00.998254+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.00437617301941,52.13,0,direct_json,0.75,0.9,0.8181818181818182,0.0,0,18.1,63.3,14.5,292.3,522.8,29177.0,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:56.952017+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,44.04277300834656,52.54,0,direct_json,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,18.9,63.1,10.9,280.5,522.8,29177.6,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:02.997677+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,44.09104919433594,52.44,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,15.7,61.5,12.1,271.3,535.9,29124.8,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:11.588902+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.06008577346802,52.34,0,direct_json,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.09090909090909091,1,13.7,52.6,12.3,279.2,535.9,29135.1,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:08.568451+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,37.96855401992798,52.78,0,direct_json,0.5,0.5714285714285714,0.5333333333333333,0.0,0,18.2,64.5,14.7,276.3,536.1,29151.4,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:05.460935+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.45850706100464,53.44,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,21.9,100.0,15.2,281.4,536.1,29076.2,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:16.101734+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.969374895095825,52.51,0,direct_json,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.0,0,17.2,66.7,14.1,283.1,535.9,29082.9,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:14.620117+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.013675928115845,51.98,0,direct_json,0.3333333333333333,1.0,0.5,0.0,0,19.8,100.0,12.7,265.9,536.1,29076.4,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:20.663113+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,32.437381982803345,51.24,0,direct_json,0.5625,0.75,0.6428571428571429,0.0,0,18.5,45.8,16.7,297.0,543.3,29034.3,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:27.013966+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.521052837371826,51.87,0,direct_json,0.4444444444444444,0.5333333333333333,0.4848484848484848,0.0,0,18.9,81.8,13.2,278.2,543.3,29034.7,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:30.091400+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,28.991814851760864,51.51,0,direct_json,0.6153846153846154,0.8,0.6956521739130435,0.0,0,15.0,45.6,18.7,305.8,543.3,29043.1,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:23.560402+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,30.406933069229126,52.25,0,direct_json,0.8095238095238095,0.85,0.8292682926829269,0.0,0,13.5,45.6,15.1,294.8,543.3,28988.3,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:33.801679+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.02347803115845,52.33,0,direct_json,0.1,0.5,0.16666666666666669,0.1,1,13.4,47.2,12.8,294.4,543.3,29064.0,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:39.410141+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,32.94825005531311,52.65,0,direct_json,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.0,0,15.3,60.0,45.8,300.8,543.3,29017.3,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:36.335392+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.43321704864502,52.06,0,direct_json,0.5833333333333334,0.7777777777777778,0.6666666666666666,0.0,0,18.1,64.4,14.5,298.5,543.3,29189.6,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:46.441211+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.429195165634155,51.5,0,direct_json,0.5833333333333334,0.5,0.5384615384615384,0.0,0,13.4,45.6,16.2,306.3,543.3,29152.9,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:43.466685+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.9852089881897,52.99,0,direct_json,0.1111111111111111,0.5,0.1818181818181818,0.0,0,14.5,54.2,12.4,286.2,543.3,29205.6,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:48.986635+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.077417850494385,52.03,0,direct_json,0.047619047619047616,0.14285714285714285,0.07142857142857142,0.0,0,19.7,71.4,15.2,302.2,543.3,29290.2,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:57.134576+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.90905785560608,52.95,0,direct_json,0.4,0.5714285714285714,0.47058823529411764,0.0,0,24.5,69.5,17.1,314.2,543.3,29275.9,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:52.966540+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,29.416543006896973,55.86,0,direct_json,0.0,1.0,0.0,0.0,0,22.2,64.4,16.1,302.0,543.3,29272.7,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:50.468633+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.46015691757202,54.84,0,direct_json,0.0,1.0,0.0,0.0,0,16.2,90.0,16.9,346.2,522.0,29420.0,88.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:01.931271+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,29.954225301742554,52.64,0,direct_json,0.3333333333333333,0.6,0.42857142857142855,0.0,0,15.5,88.9,17.1,347.1,522.0,29406.3,88.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:00.433341+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.534974098205566,51.24,0,direct_json,0.5333333333333333,0.8,0.64,0.0,0,13.7,50.0,12.9,328.6,522.7,29461.3,88.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:06.021278+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.01704502105713,53.76,0,direct_json,0.6666666666666666,1.0,0.8,0.0,0,12.6,58.1,13.1,306.1,535.6,29592.5,88.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:15.746624+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,33.92091488838196,51.62,0,direct_json,0.6842105263157895,1.0,0.8125000000000001,0.0,0,12.1,44.1,30.7,311.0,535.6,29592.9,88.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:13.648000+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,29.41772699356079,51.85,0,direct_json,0.3076923076923077,0.8,0.4444444444444444,0.0,0,10.6,35.2,16.2,321.5,535.6,29573.2,88.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:09.141630+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,40.50564908981323,51.67,0,direct_json,0.64,0.6666666666666666,0.6530612244897959,0.0,0,18.4,35.4,12.1,282.6,535.6,29443.8,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:29.936647+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.664677143096924,51.75,0,direct_json,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.0,0,17.9,35.4,12.7,309.5,535.6,29485.0,88.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:25.103362+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,30.9171621799469,52.57,0,direct_json,0.7428571428571429,0.8666666666666667,0.8,0.0,0,18.1,35.4,17.1,324.7,535.6,29546.9,88.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:20.347789+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.95753216743469,52.43,0,direct_json,0.375,0.6,0.4615384615384615,0.0,0,11.2,35.2,10.9,252.6,535.6,29443.1,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:32.394123+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.04193711280823,52.33,0,direct_json,0.8,0.8888888888888888,0.8421052631578948,0.0,0,11.8,37.5,8.5,225.0,535.6,29370.8,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:38.494555+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.02146601676941,51.96,0,direct_json,0.42857142857142855,0.8571428571428571,0.5714285714285714,0.0,0,10.7,35.2,10.9,238.4,535.6,29406.8,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:35.467164+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.406249046325684,53.52,0,direct_json,0.5,1.0,0.6666666666666666,0.0,0,17.1,38.8,29.4,191.4,535.6,29267.9,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:40.764455+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.957144021987915,53.01,0,direct_json,0.4,1.0,0.5714285714285715,0.0,0,17.5,39.6,8.4,182.7,535.6,29260.9,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:43.317995+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.522459983825684,51.51,0,direct_json,0.3157894736842105,0.75,0.44444444444444436,0.05263157894736842,1,16.8,49.4,5.4,169.7,535.6,29228.1,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:47.899142+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.99139094352722,52.32,0,direct_json,0.5555555555555556,1.0,0.7142857142857143,0.0,0,19.1,50.0,4.0,119.4,524.1,29054.1,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:56.191407+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.405381202697754,52.75,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,16.1,45.7,4.5,129.4,524.1,29066.4,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:50.612747+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,37.45199179649353,51.66,0,direct_json,0.38461538461538464,1.0,0.5555555555555556,0.0,0,15.4,45.9,2.5,123.7,524.1,29057.5,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:53.662236+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
