batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
24,real_mixed_74,llama3.1:8b_rag_enhanced,116.94911193847656,39.77,0,direct_json,0.666667,0.750000,0.705882,0.0,0,14.0,39.6,7.2,943.8,943.9,27099.9,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:31:22.601054+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
24,real_mixed_75,llama3.1:8b_rag_enhanced,119.87635588645935,39.99,0,direct_json,0.500000,0.666667,0.571429,0.0,0,11.0,34.6,7.0,943.8,943.9,27098.7,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:31:25.520922+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_76,llama3.1:8b_rag_enhanced,108.8319480419159,39.05,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.1,90.0,8.3,943.8,943.9,27095.9,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:31:26.499920+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_77,llama3.1:8b_rag_enhanced,115.40598511695862,39.15,0,direct_json,0.722222,0.650000,0.684211,0.0,0,11.9,90.5,7.9,943.8,943.9,27093.4,66.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:31:33.095288+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,llama3.1:8b_rag_enhanced,121.00057482719421,39.01,0,direct_json,0.444444,1.000000,0.615385,0.2222222222222222,2,12.1,90.0,7.3,943.8,943.9,27091.4,66.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:31:38.682607+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,llama3.1:8b_rag_enhanced,127.80777406692505,37.51,0,direct_json,0.600000,0.600000,0.600000,0.0,0,18.2,53.8,7.3,943.7,945.7,27081.1,66.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:31:54.618999+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,llama3.1:8b_rag_enhanced,120.60149717330933,38.5,0,direct_json,0.518519,0.583333,0.549020,0.037037037037037035,1,15.6,53.4,7.0,943.7,943.9,27084.7,66.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:31:47.452398+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,llama3.1:8b_rag_enhanced,132.33168411254883,39.32,0,direct_json,0.444444,0.363636,0.400000,0.0,0,18.9,51.6,6.6,943.7,945.7,27077.6,66.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:31:59.165821+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,llama3.1:8b_rag_enhanced,126.71591305732727,39.5,0,direct_json,0.272727,0.333333,0.300000,0.0,0,12.6,46.4,6.8,943.9,946.5,27065.9,67.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:06.973684+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,llama3.1:8b_rag_enhanced,129.80044221878052,40.35,0,direct_json,0.714286,0.500000,0.588235,0.0,0,12.5,41.7,6.6,944.0,946.5,27063.6,67.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:10.061268+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,llama3.1:8b_rag_enhanced,122.7658360004425,39.76,0,direct_json,0.714286,0.555556,0.625000,0.0,0,12.2,38.1,7.5,943.8,946.5,27068.5,67.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:03.021886+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,llama3.1:8b_rag_enhanced,120.68319201469421,39.53,0,direct_json,0.500000,0.666667,0.571429,0.375,6,16.9,55.8,7.7,944.2,947.6,27047.2,67.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:17.396465+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,llama3.1:8b_rag_enhanced,126.10388898849487,39.71,0,direct_json,0.615385,0.761905,0.680851,0.15384615384615385,4,20.5,53.2,7.3,944.3,947.6,27042.5,67.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:22.836363+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,llama3.1:8b_rag_enhanced,116.0104660987854,40.2,0,direct_json,0.666667,0.571429,0.615385,0.0,0,22.3,50.9,7.5,944.1,947.6,27050.2,67.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:12.725662+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,llama3.1:8b_rag_enhanced,109.45486211776733,39.9,0,direct_json,0.428571,0.750000,0.545455,0.0,0,12.1,38.9,8.0,944.6,947.9,27032.7,67.1,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:25.736891+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,llama3.1:8b_rag_enhanced,112.98531889915466,39.53,0,direct_json,0.625000,0.384615,0.476190,0.0,0,12.0,38.9,7.7,944.7,947.9,27030.0,67.1,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:29.283109+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,llama3.1:8b_rag_enhanced,118.13779306411743,39.47,0,direct_json,0.214286,0.375000,0.272727,0.0,0,13.6,43.7,7.2,944.8,947.9,27025.6,67.1,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:34.434098+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,llama3.1:8b_rag_enhanced,118.05052876472473,39.27,0,direct_json,0.615385,0.666667,0.640000,0.0,0,13.5,52.2,8.0,945.1,948.0,27010.7,67.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:44.570347+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,llama3.1:8b_rag_enhanced,112.96458005905151,39.04,0,direct_json,0.583333,0.636364,0.608696,0.0,0,13.6,43.7,8.1,945.0,948.0,27016.4,67.1,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:39.498350+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,llama3.1:8b_rag_enhanced,122.1093430519104,39.79,0,direct_json,0.545455,0.600000,0.571429,0.0,0,14.2,50.0,7.0,945.2,948.0,27006.4,67.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:48.639792+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,llama3.1:8b_rag_enhanced,115.05424690246582,38.99,0,direct_json,0.666667,0.400000,0.500000,0.0,0,14.6,47.2,8.1,945.5,948.0,26988.1,67.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:56.198596+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,llama3.1:8b_rag_enhanced,110.50240898132324,39.69,0,direct_json,0.125000,0.500000,0.200000,0.0,0,13.5,41.5,8.8,945.4,948.0,26993.0,67.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:51.624589+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,llama3.1:8b_rag_enhanced,118.51059198379517,39.71,0,direct_json,0.454545,0.416667,0.434783,0.0,0,12.0,38.9,7.8,945.5,948.0,26984.0,67.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:32:59.650011+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,llama3.1:8b_rag_enhanced,116.01163101196289,39.83,0,direct_json,0.666667,0.222222,0.333333,0.0,0,15.3,46.0,7.7,945.9,948.0,26889.3,67.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:11.835553+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,llama3.1:8b_rag_enhanced,113.99324989318848,38.69,0,direct_json,0.444444,0.285714,0.347826,0.0,0,12.2,50.0,7.8,945.9,948.0,26904.5,67.1,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:09.842546+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,llama3.1:8b_rag_enhanced,106.85100197792053,40.92,0,direct_json,0.142857,0.500000,0.222222,0.0,0,11.8,38.9,7.6,945.8,948.0,26950.3,67.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:02.672761+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,llama3.1:8b_rag_enhanced,113.37493300437927,39.75,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.6,100.0,6.6,943.0,948.0,26835.0,66.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:19.269888+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,llama3.1:8b_rag_enhanced,108.93546223640442,39.96,0,direct_json,0.166667,0.142857,0.153846,0.0,0,11.8,40.0,7.1,945.0,948.0,26859.4,67.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:14.831449+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,llama3.1:8b_rag_enhanced,114.49428009986877,42.18,0,direct_json,0.000000,0.000000,0.000000,0.0,0,11.7,38.9,6.5,942.6,948.0,26829.8,66.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:20.385772+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,llama3.1:8b_rag_enhanced,102.79925298690796,41.05,0,direct_json,0.000000,0.000000,0.000000,0.0,0,12.3,50.0,6.9,939.4,948.0,26792.4,66.9,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:21.819864+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,llama3.1:8b_rag_enhanced,107.43238615989685,39.6,0,direct_json,0.357143,0.500000,0.416667,0.0,0,11.7,38.9,6.6,930.8,948.0,26769.6,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:26.471220+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,llama3.1:8b_rag_enhanced,110.46343517303467,39.8,0,direct_json,0.666667,0.400000,0.500000,0.0,0,11.1,38.9,6.2,925.4,948.0,26756.3,66.8,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:29.506412+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,llama3.1:8b_rag_enhanced,92.22593283653259,39.73,0,direct_json,0.500000,0.500000,0.500000,0.0,0,15.6,50.0,7.1,914.9,948.0,26683.1,66.7,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:31.735955+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,llama3.1:8b_rag_enhanced,101.40261197090149,39.13,0,direct_json,0.692308,0.692308,0.692308,0.0,0,13.2,38.9,7.1,882.4,948.0,26646.4,66.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:40.918320+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,llama3.1:8b_rag_enhanced,95.19932889938354,40.24,0,direct_json,0.250000,0.200000,0.222222,0.0,0,16.3,60.0,6.2,903.4,948.0,26669.5,66.6,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:34.716016+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,llama3.1:8b_rag_enhanced,103.3131320476532,39.51,0,direct_json,0.750000,0.625000,0.681818,0.0,0,11.4,38.9,5.6,834.9,948.0,26593.5,66.4,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:53.752211+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,llama3.1:8b_rag_enhanced,107.39824104309082,39.21,0,direct_json,0.333333,0.111111,0.166667,0.0,0,11.3,100.0,4.8,824.3,948.0,26593.9,66.4,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:57.836500+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,llama3.1:8b_rag_enhanced,97.23797988891602,39.46,0,direct_json,0.757576,0.833333,0.793651,0.0,0,10.9,38.9,5.7,852.5,948.0,26593.7,66.5,6859.6,4692.8,"{'timestamp': '2026-08-25T10:33:47.673448+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,llama3.1:8b_rag_enhanced,97.2447259426117,40.12,0,direct_json,0.300000,0.600000,0.400000,0.0,0,18.7,100.0,5.2,799.8,948.0,26543.1,66.3,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:00.489100+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,llama3.1:8b_rag_enhanced,104.41974186897278,39.51,0,direct_json,0.714286,0.555556,0.625000,0.0,0,17.4,75.0,4.2,783.1,948.0,26544.3,66.3,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:07.675961+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,llama3.1:8b_rag_enhanced,100.846519947052,39.65,0,direct_json,0.333333,0.428571,0.375000,0.0,0,16.2,80.0,5.2,791.1,948.0,26545.1,66.3,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:04.104949+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,llama3.1:8b_rag_enhanced,102.3274040222168,40.06,0,direct_json,0.500000,1.000000,0.666667,0.16666666666666666,1,10.9,40.6,3.8,743.9,948.0,26500.8,66.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:17.108431+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,llama3.1:8b_rag_enhanced,95.74341487884521,39.52,0,direct_json,0.333333,0.500000,0.400000,0.3333333333333333,1,10.3,36.8,5.1,757.0,948.0,26495.7,66.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:10.518879+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,llama3.1:8b_rag_enhanced,99.82352781295776,39.07,0,direct_json,0.428571,0.375000,0.400000,0.0,0,10.3,40.4,3.7,748.7,948.0,26495.3,66.2,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:14.613399+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,llama3.1:8b_rag_enhanced,97.79346513748169,39.1,0,direct_json,0.571429,0.800000,0.666667,0.0,0,10.8,40.0,3.6,695.2,947.3,26455.7,66.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:26.797670+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,llama3.1:8b_rag_enhanced,90.6417589187622,39.74,0,direct_json,0.333333,0.166667,0.222222,0.0,0,11.4,41.4,3.8,706.7,947.3,26444.8,66.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:19.642152+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,llama3.1:8b_rag_enhanced,94.72399997711182,39.19,0,direct_json,0.333333,0.800000,0.470588,0.0,0,10.7,40.5,3.4,699.8,947.3,26451.8,66.0,6859.6,4692.8,"{'timestamp': '2026-08-25T10:34:23.725585+00:00', 'model_version': 'llama3.1:8b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,llama3.2:latest_baseline,24.852653980255127,82.97,0,direct_json,0.600000,0.150000,0.240000,0.0,0,14.8,100.0,20.4,553.2,553.3,20505.6,53.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:54.019084+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,llama3.2:latest_baseline,20.273096799850464,78.92,0,direct_json,0.454545,0.312500,0.370370,0.0,0,17.8,100.0,23.5,553.2,553.3,20356.8,53.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:49.433919+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,llama3.2:latest_baseline,12.677536010742188,78.57,0,direct_json,0.500000,0.214286,0.300000,0.16666666666666666,1,20.4,100.0,19.1,553.3,553.3,19961.5,52.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:41.836703+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,llama3.2:latest_baseline,10.665535926818848,80.37,0,direct_json,0.500000,0.214286,0.300000,0.16666666666666666,1,12.7,56.2,41.8,553.3,553.3,19803.6,52.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:39.840588+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,llama3.2:latest_baseline,38.013105154037476,77.94,0,direct_json,0.235294,0.400000,0.296296,0.0,0,15.4,56.5,8.9,553.2,553.3,20832.7,54.4,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:07.176290+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,llama3.2:latest_baseline,14.727197885513306,79.79,0,direct_json,0.736842,0.777778,0.756757,0.0,0,13.3,56.2,15.1,553.3,553.3,20087.6,52.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:43.903165+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,llama3.2:latest_baseline,39.03888988494873,76.94,0,direct_json,0.500000,0.333333,0.400000,0.0,0,11.4,100.0,10.4,553.1,553.3,20856.8,54.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:08.200884+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,llama3.2:latest_baseline,5.571743011474609,78.05,0,direct_json,0.500000,0.361111,0.419355,0.0,0,12.5,56.2,17.9,553.2,553.3,19115.1,51.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:34.753806+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,llama3.2:latest_baseline,18.777875900268555,75.69,0,direct_json,0.608696,0.538462,0.571429,0.0,0,11.0,56.2,30.0,553.2,553.3,20292.0,53.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:47.938609+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,llama3.2:latest_baseline,21.293867111206055,80.43,0,direct_json,0.000000,0.000000,0.000000,0.0,0,14.4,56.5,19.8,553.2,553.3,20394.9,53.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:50.426638+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,llama3.2:latest_baseline,41.573310136795044,79.08,0,direct_json,0.473684,0.600000,0.529412,0.05263157894736842,1,14.5,100.0,12.2,553.1,553.3,20910.7,54.6,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:10.724067+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,llama3.2:latest_baseline,35.9937789440155,82.0,0,direct_json,0.428571,0.428571,0.428571,0.0,0,12.0,56.2,5.8,553.2,553.3,20784.6,54.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:05.142490+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,llama3.2:latest_baseline,33.472262144088745,78.09,0,direct_json,0.125000,0.166667,0.142857,0.0,0,10.0,56.2,7.7,553.2,553.3,20717.8,54.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:02.615794+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,llama3.2:latest_baseline,9.671365737915039,75.61,0,fallback,1.000000,0.941176,0.969697,0.0,0,12.2,56.2,31.3,553.2,553.3,19704.9,52.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:38.818976+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,llama3.2:latest_baseline,43.0912389755249,80.21,0,direct_json,0.363636,0.571429,0.444444,0.0,0,10.6,56.2,13.0,553.1,553.3,20942.1,54.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:12.247435+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,llama3.2:latest_baseline,27.923446655273438,77.12,0,direct_json,0.500000,0.529412,0.514286,0.0,0,11.8,100.0,7.7,553.2,553.3,20583.9,53.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:57.090203+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,llama3.2:latest_baseline,32.444981813430786,75.67,0,direct_json,0.785714,0.916667,0.846154,0.0,0,14.3,100.0,10.8,553.2,553.3,20690.2,54.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:01.599643+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,llama3.2:latest_baseline,46.612667083740234,77.62,0,direct_json,0.150000,0.333333,0.206897,0.05,1,13.5,66.7,9.8,553.1,553.3,21015.6,54.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:15.760654+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,llama3.2:latest_baseline,48.12321877479553,77.85,0,direct_json,0.600000,0.666667,0.631579,0.0,0,13.6,56.2,13.9,553.1,553.3,21049.1,54.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:17.280878+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,llama3.2:latest_baseline,24.337952136993408,84.22,0,direct_json,0.500000,1.000000,0.666667,0.0,0,12.6,66.7,20.1,553.2,553.3,20491.2,53.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:53.486446+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,llama3.2:latest_baseline,44.59799408912659,76.31,0,direct_json,1.000000,0.166667,0.285714,0.0,0,12.7,100.0,4.7,553.1,553.3,20972.8,54.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:13.767418+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,llama3.2:latest_baseline,49.71886610984802,77.63,0,direct_json,0.250000,0.142857,0.181818,0.0,0,10.8,56.2,15.3,553.1,553.4,21082.9,54.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:18.892721+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,llama3.2:latest_baseline,29.412770986557007,76.53,0,direct_json,0.125000,0.111111,0.117647,0.125,1,10.4,56.2,10.0,553.2,553.3,20620.6,54.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:58.578347+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,llama3.2:latest_baseline,34.45532298088074,81.05,0,direct_json,0.142857,0.100000,0.117647,0.0,0,14.4,100.0,5.6,553.2,553.3,20745.9,54.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:03.616515+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,llama3.2:latest_baseline,3.5572190284729004,79.48,0,direct_json,0.333333,0.153846,0.210526,0.0,0,15.4,56.2,139.2,553.3,553.3,18372.3,49.5,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:32.723292+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,llama3.2:latest_baseline,51.75975728034973,79.41,0,direct_json,0.307692,0.333333,0.320000,0.0,0,15.8,56.2,14.3,553.2,553.5,21119.4,55.0,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:20.923092+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,llama3.2:latest_baseline,23.343120336532593,78.37,0,direct_json,0.454545,0.416667,0.434783,0.0,0,10.1,56.2,14.6,553.2,553.3,20461.7,53.7,4018.4,1925.8,"{'timestamp': '2026-08-25T10:34:52.507965+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,llama3.2:latest_baseline,28.885250091552734,79.41,0,direct_json,0.333333,0.200000,0.250000,0.1111111111111111,1,10.0,29.0,8.9,553.2,553.6,21708.7,56.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:23.141682+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,llama3.2:latest_baseline,32.41818714141846,77.96,0,direct_json,0.291667,0.583333,0.388889,0.041666666666666664,1,10.7,29.0,9.0,553.2,553.6,21762.1,56.3,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:26.670998+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,llama3.2:latest_baseline,27.840054988861084,81.7,0,direct_json,0.333333,0.250000,0.285714,0.0,0,9.9,29.0,10.4,553.1,553.6,21696.9,56.2,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:22.082169+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,llama3.2:latest_baseline,20.265002965927124,80.95,0,direct_json,0.166667,0.500000,0.250000,0.0,0,11.7,30.0,13.5,553.3,553.6,21985.8,56.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:27.653996+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,llama3.2:latest_baseline,21.780501127243042,78.3,0,direct_json,0.083333,0.142857,0.105263,0.0,0,10.9,30.9,12.1,553.3,553.6,21996.3,56.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:29.175521+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,llama3.2:latest_baseline,22.81903314590454,79.0,0,direct_json,0.600000,0.230769,0.333333,0.0,0,10.8,30.9,11.9,553.3,553.6,22000.9,56.8,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:30.231368+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,llama3.2:latest_baseline,26.32649302482605,76.11,0,direct_json,0.285714,0.200000,0.235294,0.0,0,13.6,100.0,11.5,553.4,553.6,22035.3,56.9,4018.4,1925.8,"{'timestamp': '2026-08-25T10:35:34.748734+00:00', 'model_version': 'llama3.2:latest', 'prompt_hash': 'a6af280e'}"
