batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
25,real_mixed_77,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.65828776359558,51.65,0,direct_json,0.629630,0.850000,0.723404,0.0,0,16.0,57.7,11.3,270.7,526.0,29163.6,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:34.719752+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
25,real_mixed_78,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,43.13812208175659,51.47,0,direct_json,0.307692,1.000000,0.470588,0.0,0,19.7,54.8,11.3,260.7,526.0,29191.7,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:39.192358+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_79,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,45.57618284225464,51.3,0,direct_json,0.615385,0.800000,0.695652,0.0,0,13.6,58.8,10.4,275.7,517.5,29177.6,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:54.157357+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_80,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,40.50795221328735,51.38,0,direct_json,0.594595,0.880000,0.709677,0.0,0,13.5,57.1,11.3,297.6,517.5,29178.8,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:49.125720+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
26,real_mixed_81,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,33.98984694480896,52.6,0,direct_json,0.583333,0.636364,0.608696,0.0,0,12.6,52.6,13.5,309.6,517.5,29196.7,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:42.588769+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_82,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,42.05009198188782,52.19,0,direct_json,0.375000,0.666667,0.480000,0.0,0,19.2,63.1,13.1,286.4,522.8,29169.8,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:00.998254+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_83,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.00437617301941,52.13,0,direct_json,0.750000,0.900000,0.818182,0.0,0,18.1,63.3,14.5,292.3,522.8,29177.0,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:16:56.952017+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
27,real_mixed_84,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,44.04277300834656,52.54,0,direct_json,0.777778,0.777778,0.777778,0.0,0,18.9,63.1,10.9,280.5,522.8,29177.6,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:02.997677+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_85,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,44.09104919433594,52.44,0,direct_json,0.600000,0.750000,0.666667,0.0,0,15.7,61.5,12.1,271.3,535.9,29124.8,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:11.588902+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_86,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.06008577346802,52.34,0,direct_json,0.818182,0.692308,0.750000,0.09090909090909091,1,13.7,52.6,12.3,279.2,535.9,29135.1,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:08.568451+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
28,real_mixed_87,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,37.96855401992798,52.78,0,direct_json,0.500000,0.571429,0.533333,0.0,0,18.2,64.5,14.7,276.3,536.1,29151.4,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:05.460935+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_88,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.45850706100464,53.44,0,direct_json,0.500000,1.000000,0.666667,0.0,0,21.9,100.0,15.2,281.4,536.1,29076.2,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:16.101734+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_89,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.969374895095825,52.51,0,direct_json,0.636364,0.538462,0.583333,0.0,0,17.2,66.7,14.1,283.1,535.9,29082.9,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:14.620117+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
29,real_mixed_90,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.013675928115845,51.98,0,direct_json,0.333333,1.000000,0.500000,0.0,0,19.8,100.0,12.7,265.9,536.1,29076.4,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:20.663113+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_91,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,32.437381982803345,51.24,0,direct_json,0.562500,0.750000,0.642857,0.0,0,18.5,45.8,16.7,297.0,543.3,29034.3,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:27.013966+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_92,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.521052837371826,51.87,0,direct_json,0.444444,0.533333,0.484848,0.0,0,18.9,81.8,13.2,278.2,543.3,29034.7,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:30.091400+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
30,real_mixed_93,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,28.991814851760864,51.51,0,direct_json,0.615385,0.800000,0.695652,0.0,0,15.0,45.6,18.7,305.8,543.3,29043.1,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:23.560402+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_94,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,30.406933069229126,52.25,0,direct_json,0.809524,0.850000,0.829268,0.0,0,13.5,45.6,15.1,294.8,543.3,28988.3,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:33.801679+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_95,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.02347803115845,52.33,0,direct_json,0.100000,0.500000,0.166667,0.1,1,13.4,47.2,12.8,294.4,543.3,29064.0,89.4,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:39.410141+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
31,real_mixed_96,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,32.94825005531311,52.65,0,direct_json,0.571429,0.666667,0.615385,0.0,0,15.3,60.0,45.8,300.8,543.3,29017.3,89.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:36.335392+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_97,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.43321704864502,52.06,0,direct_json,0.583333,0.777778,0.666667,0.0,0,18.1,64.4,14.5,298.5,543.3,29189.6,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:46.441211+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_98,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.429195165634155,51.5,0,direct_json,0.583333,0.500000,0.538462,0.0,0,13.4,45.6,16.2,306.3,543.3,29152.9,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:43.466685+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
32,real_mixed_99,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.9852089881897,52.99,0,direct_json,0.111111,0.500000,0.181818,0.0,0,14.5,54.2,12.4,286.2,543.3,29205.6,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:48.986635+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_100,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.077417850494385,52.03,0,direct_json,0.047619,0.142857,0.071429,0.0,0,19.7,71.4,15.2,302.2,543.3,29290.2,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:57.134576+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_101,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.90905785560608,52.95,0,direct_json,0.400000,0.571429,0.470588,0.0,0,24.5,69.5,17.1,314.2,543.3,29275.9,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:52.966540+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
33,real_mixed_102,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,29.416543006896973,55.86,0,direct_json,0.000000,0.000000,0.000000,0.0,0,22.2,64.4,16.1,302.0,543.3,29272.7,89.0,16525.8,16017.9,"{'timestamp': '2026-09-06T05:17:50.468633+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_103,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,31.46015691757202,54.84,0,direct_json,0.000000,0.000000,0.000000,0.0,0,16.2,90.0,16.9,346.2,522.0,29420.0,88.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:01.931271+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_104,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,29.954225301742554,52.64,0,direct_json,0.333333,0.600000,0.428571,0.0,0,15.5,88.9,17.1,347.1,522.0,29406.3,88.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:00.433341+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
34,real_mixed_105,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.534974098205566,51.24,0,direct_json,0.533333,0.800000,0.640000,0.0,0,13.7,50.0,12.9,328.6,522.7,29461.3,88.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:06.021278+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_106,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.01704502105713,53.76,0,direct_json,0.666667,1.000000,0.800000,0.0,0,12.6,58.1,13.1,306.1,535.6,29592.5,88.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:15.746624+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_107,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,33.92091488838196,51.62,0,direct_json,0.684211,1.000000,0.812500,0.0,0,12.1,44.1,30.7,311.0,535.6,29592.9,88.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:13.648000+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
35,real_mixed_108,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,29.41772699356079,51.85,0,direct_json,0.307692,0.800000,0.444444,0.0,0,10.6,35.2,16.2,321.5,535.6,29573.2,88.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:09.141630+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_109,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,40.50564908981323,51.67,0,direct_json,0.640000,0.666667,0.653061,0.0,0,18.4,35.4,12.1,282.6,535.6,29443.8,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:29.936647+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_110,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,35.664677143096924,51.75,0,direct_json,0.578947,0.578947,0.578947,0.0,0,17.9,35.4,12.7,309.5,535.6,29485.0,88.7,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:25.103362+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
36,real_mixed_111,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,30.9171621799469,52.57,0,direct_json,0.742857,0.866667,0.800000,0.0,0,18.1,35.4,17.1,324.7,535.6,29546.9,88.5,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:20.347789+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_112,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.95753216743469,52.43,0,direct_json,0.375000,0.600000,0.461538,0.0,0,11.2,35.2,10.9,252.6,535.6,29443.1,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:32.394123+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_113,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.04193711280823,52.33,0,direct_json,0.800000,0.888889,0.842105,0.0,0,11.8,37.5,8.5,225.0,535.6,29370.8,88.9,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:38.494555+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
37,real_mixed_114,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,38.02146601676941,51.96,0,direct_json,0.428571,0.857143,0.571429,0.0,0,10.7,35.2,10.9,238.4,535.6,29406.8,88.8,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:35.467164+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_115,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.406249046325684,53.52,0,direct_json,0.500000,1.000000,0.666667,0.0,0,17.1,38.8,29.4,191.4,535.6,29267.9,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:40.764455+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_116,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,36.957144021987915,53.01,0,direct_json,0.400000,1.000000,0.571429,0.0,0,17.5,39.6,8.4,182.7,535.6,29260.9,89.2,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:43.317995+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
38,real_mixed_117,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,41.522459983825684,51.51,0,direct_json,0.315789,0.750000,0.444444,0.05263157894736842,1,16.8,49.4,5.4,169.7,535.6,29228.1,89.3,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:47.899142+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_118,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,39.99139094352722,52.32,0,direct_json,0.555556,1.000000,0.714286,0.0,0,19.1,50.0,4.0,119.4,524.1,29054.1,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:56.191407+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_119,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,34.405381202697754,52.75,0,direct_json,0.500000,0.666667,0.571429,0.0,0,16.1,45.7,4.5,129.4,524.1,29066.4,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:50.612747+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
39,real_mixed_120,sonct988/gemma4-26b-a4b-it-q4km-256k:latest_kb_rag,37.45199179649353,51.66,0,direct_json,0.384615,1.000000,0.555556,0.0,0,15.4,45.9,2.5,123.7,524.1,29057.5,89.6,16525.8,16017.9,"{'timestamp': '2026-09-06T05:18:53.662236+00:00', 'model_version': 'sonct988/gemma4-26b-a4b-it-q4km-256k:latest', 'prompt_hash': 'a6af280e'}"
1,real_mixed_4,gpt-oss:20b_baseline,258.1675910949707,52.39,0,direct_json,0.625000,0.714286,0.666667,0.0625,1,13.4,100.0,2.2,272.2,273.0,29852.1,72.4,12165.9,13154.5,"{'timestamp': '2026-09-06T13:40:23.021159+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_5,gpt-oss:20b_baseline,338.7912530899048,51.64,0,direct_json,0.315789,0.600000,0.413793,0.05263157894736842,1,9.1,100.0,0.9,272.4,273.0,29984.4,72.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:41:43.647977+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
1,real_mixed_6,gpt-oss:20b_baseline,141.7264850139618,51.77,0,direct_json,0.600000,0.666667,0.631579,0.0,0,8.2,65.1,1.9,271.7,272.5,29564.6,71.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:38:26.582254+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_7,gpt-oss:20b_baseline,384.895446062088,51.97,0,direct_json,0.533333,0.571429,0.551724,0.0,0,10.1,66.7,0.8,272.5,273.8,30030.6,72.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:42:29.754922+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_8,gpt-oss:20b_baseline,245.06422805786133,51.4,0,direct_json,0.500000,0.555556,0.526316,0.0,0,10.3,100.0,0.9,272.1,273.0,29822.5,72.4,12165.9,13154.5,"{'timestamp': '2026-09-06T13:40:09.922362+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
2,real_mixed_9,gpt-oss:20b_baseline,181.7444610595703,51.72,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.3,65.1,1.7,271.9,272.8,29694.3,72.0,12165.9,13154.5,"{'timestamp': '2026-09-06T13:39:06.599023+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_1,gpt-oss:20b_baseline,97.73588514328003,51.42,0,direct_json,0.529412,0.692308,0.600000,0.0,0,8.2,65.1,3.0,271.4,272.2,29223.1,70.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:37:42.588106+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_2,gpt-oss:20b_baseline,417.6573028564453,51.88,0,direct_json,0.545455,0.500000,0.521739,0.09090909090909091,1,12.7,65.8,1.8,271.4,273.9,30057.4,72.8,12165.9,13154.5,"{'timestamp': '2026-09-06T13:43:02.505277+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
0,real_mixed_3,gpt-oss:20b_baseline,298.2604010105133,51.76,0,direct_json,0.357143,0.416667,0.384615,0.0,0,8.3,100.0,2.4,272.3,273.0,29925.8,72.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:41:03.114264+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,gpt-oss:20b_baseline,114.8349289894104,51.81,0,direct_json,0.400000,1.000000,0.571429,0.0,0,12.9,100.0,1.7,271.5,272.3,29396.8,71.1,12165.9,13154.5,"{'timestamp': '2026-09-06T13:37:59.682717+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,gpt-oss:20b_baseline,463.3834578990936,51.25,0,direct_json,0.548387,0.944444,0.693878,0.0,0,7.9,65.5,0.6,269.7,273.9,30085.2,72.9,12165.9,13154.5,"{'timestamp': '2026-09-06T13:43:48.235145+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,gpt-oss:20b_baseline,33.965656995773315,51.58,0,direct_json,0.538462,1.000000,0.700000,0.0,0,7.7,65.1,7.8,270.4,270.6,27401.9,66.4,12165.9,13154.5,"{'timestamp': '2026-09-06T13:36:38.810414+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_16,gpt-oss:20b_baseline,63.76907277107239,51.48,0,direct_json,0.500000,0.555556,0.526316,0.1,1,10.2,65.1,1.8,271.0,271.8,28641.8,69.2,12165.9,13154.5,"{'timestamp': '2026-09-06T13:37:08.624022+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_17,gpt-oss:20b_baseline,427.39892077445984,52.71,0,direct_json,0.333333,1.000000,0.500000,0.0,0,9.2,65.1,0.6,271.0,273.9,30064.7,72.8,12165.9,13154.5,"{'timestamp': '2026-09-06T13:43:12.245360+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
5,real_mixed_18,gpt-oss:20b_baseline,478.20348620414734,52.15,0,direct_json,0.571429,0.666667,0.615385,0.07142857142857142,1,7.0,65.2,0.6,269.2,273.9,30095.0,72.9,12165.9,13154.5,"{'timestamp': '2026-09-06T13:44:03.060760+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_13,gpt-oss:20b_baseline,513.6534540653229,51.65,0,direct_json,0.440000,0.647059,0.523810,0.0,0,8.6,100.0,0.8,264.4,273.9,30103.7,72.9,12165.9,13154.5,"{'timestamp': '2026-09-06T13:44:38.526068+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_14,gpt-oss:20b_baseline,359.57838797569275,51.68,0,direct_json,0.666667,0.833333,0.740741,0.0,0,8.6,100.0,1.9,272.4,273.8,30008.4,72.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:42:04.432752+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
4,real_mixed_15,gpt-oss:20b_baseline,211.161278963089,51.9,0,direct_json,0.291667,0.777778,0.424242,0.0,0,9.8,100.0,3.4,272.0,272.9,29761.8,72.2,12165.9,13154.5,"{'timestamp': '2026-09-06T13:39:36.004988+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,gpt-oss:20b_baseline,196.02025175094604,52.33,0,direct_json,0.666667,0.700000,0.682927,0.0,0,8.0,66.7,0.9,243.7,273.9,30323.3,73.4,12165.9,13154.5,"{'timestamp': '2026-09-06T13:44:59.726087+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,gpt-oss:20b_baseline,227.91681385040283,51.84,0,direct_json,0.571429,0.500000,0.533333,0.0,0,9.0,100.0,0.9,237.5,273.9,30307.5,73.5,12165.9,13154.5,"{'timestamp': '2026-09-06T13:45:31.622615+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,gpt-oss:20b_baseline,268.4877281188965,51.46,0,fallback,0.000000,0.000000,0.000000,0.0,0,8.9,100.0,0.9,231.8,273.9,30286.0,73.5,12165.9,13154.5,"{'timestamp': '2026-09-06T13:46:12.192346+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_22,gpt-oss:20b_baseline,227.94422817230225,52.8,0,direct_json,0.000000,0.000000,0.000000,0.0,0,7.1,100.0,1.0,222.6,273.9,30264.8,73.5,12165.9,13154.5,"{'timestamp': '2026-09-06T13:46:17.726714+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_23,gpt-oss:20b_baseline,278.21982502937317,51.59,0,fallback,0.000000,0.000000,0.000000,0.0,0,6.1,50.0,0.9,218.5,273.9,30226.5,73.6,12165.9,13154.5,"{'timestamp': '2026-09-06T13:47:08.015417+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,gpt-oss:20b_baseline,237.55469608306885,52.41,0,direct_json,0.500000,0.571429,0.533333,0.0,0,7.7,66.7,0.9,221.6,273.9,30257.8,73.5,12165.9,13154.5,"{'timestamp': '2026-09-06T13:46:27.346822+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,gpt-oss:20b_baseline,312.0461468696594,52.01,0,direct_json,0.428571,0.500000,0.461538,0.0,0,11.7,51.9,0.9,210.4,254.5,30142.1,73.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:48:14.600929+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,gpt-oss:20b_baseline,284.71673488616943,51.67,0,direct_json,0.600000,0.583333,0.591549,0.2,7,11.4,50.0,0.9,211.4,254.5,30166.4,73.7,12165.9,13154.5,"{'timestamp': '2026-09-06T13:47:47.297099+00:00', 'model_version': 'gpt-oss:20b', 'prompt_hash': 'a6af280e'}"
