batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,metrics,error_taxonomy,data_provenance
7,real_mixed_23,mistral-nemo:latest_kb_rag,139.1566562652588,17.44,0,fallback,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.0,0,11.0,100.0,16.1,163.1,599.2,11096.9,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.4, 'f1': 0.5714285714285715, 'tp': 2, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 1.0, 'recall': 0.2, 'f1': 0.33333333333333337, 'tp': 2, 'fp': 0, 'fn': 8}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.6666666666666666, 'recall': 0.26666666666666666, 'f1': 0.3809523809523809, 'tp': 4, 'fp': 2, 'fn': 11, 'oov_recall': 0.18181818181818182}}","{'boundary_errors': [{'entity': 'Bill Gates', 'ground_truth_target': 'Bill Clinton', 'ratio': 54.54545454545454}, {'entity': 'Casa Blanca', 'ground_truth_target': 'CÃ¡mara Baja', 'ratio': 60.86956521739131}], 'type_confusion': [{'entity': 'China', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'China'}, {'entity': 'EEUU', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'EEUU'}], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:29:00.885650+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
7,real_mixed_24,mistral-nemo:latest_kb_rag,151.17765021324158,17.46,0,direct_json,1.0,0.2857142857142857,0.4444444444444445,0.0,0,10.5,100.0,15.4,153.2,600.4,11092.7,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'tp': 1, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.25, 'f1': 0.4, 'tp': 1, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}}, 'overall': {'precision': 1.0, 'recall': 0.2857142857142857, 'f1': 0.4444444444444445, 'tp': 2, 'fp': 0, 'fn': 5, 'oov_recall': 0.16666666666666666}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:29:12.939588+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_10,mistral-nemo:latest_kb_rag,45.32528305053711,17.36,0,fallback,0.5,0.16666666666666666,0.25,0.0,0,9.0,49.3,23.8,137.2,646.8,11021.7,91.9,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 4}, 'Organizations': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 1, 'fp': 0, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.5, 'recall': 0.16666666666666666, 'f1': 0.25, 'tp': 1, 'fp': 1, 'fn': 5, 'oov_recall': 0.16666666666666666}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'La 2', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:27:24.687246+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_11,mistral-nemo:latest_kb_rag,91.83746910095215,16.05,0,direct_json,0.6842105263157895,0.7222222222222222,0.7027027027027027,0.0,0,8.6,66.7,13.2,111.2,610.5,11051.2,91.8,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'tp': 6, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.875, 'recall': 0.7, 'f1': 0.7777777777777777, 'tp': 7, 'fp': 1, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.6842105263157895, 'recall': 0.7222222222222222, 'f1': 0.7027027027027027, 'tp': 13, 'fp': 6, 'fn': 5, 'oov_recall': 1.0}}","{'boundary_errors': [{'entity': 'Isabel dos Santos', 'ground_truth_target': 'Carlos Saturnino', 'ratio': 54.54545454545454}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:28:13.101765+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
3,real_mixed_12,mistral-nemo:latest_kb_rag,156.6556990146637,16.98,0,fallback,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,11.7,100.0,15.9,156.0,497.8,11091.9,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.42857142857142855, 'f1': 0.6, 'tp': 3, 'fp': 0, 'fn': 4}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 4, 'fn': 0}}, 'overall': {'precision': 0.42857142857142855, 'recall': 0.42857142857142855, 'f1': 0.42857142857142855, 'tp': 3, 'fp': 4, 'fn': 4, 'oov_recall': 0.42857142857142855}}","{'boundary_errors': [{'entity': 'AENA', 'ground_truth_target': 'Valencia', 'ratio': 66.66666666666667}, {'entity': 'Valencia', 'ground_truth_target': 'AENA', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:29:18.552986+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_19,mistral-nemo:latest_kb_rag,146.80067586898804,14.57,0,direct_json,0.7368421052631579,0.7,0.717948717948718,0.05263157894736842,1,9.9,81.0,17.8,156.4,600.2,11096.2,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.7692307692307693, 'recall': 0.7692307692307693, 'f1': 0.7692307692307693, 'tp': 10, 'fp': 3, 'fn': 3}, 'Organizations': {'precision': 1.0, 'recall': 0.5714285714285714, 'f1': 0.7272727272727273, 'tp': 4, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.7368421052631579, 'recall': 0.7, 'f1': 0.717948717948718, 'tp': 14, 'fp': 5, 'fn': 6, 'oov_recall': 0.6842105263157895}}","{'boundary_errors': [{'entity': 'Raúl', 'ground_truth_target': 'RaÃºl', 'ratio': 66.66666666666667}, {'entity': 'Caño', 'ground_truth_target': 'Camacho', 'ratio': 54.54545454545454}, {'entity': 'Farinós', 'ground_truth_target': 'FarinÃ³s', 'ratio': 80.0}, {'entity': 'Hierro', 'ground_truth_target': 'Gerard', 'ratio': 50.0}, {'entity': 'Gerard', 'ground_truth_target': 'Helguera', 'ratio': 57.14285714285714}, {'entity': 'Helguera', 'ground_truth_target': 'Gerard', 'ratio': 57.14285714285714}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'RaÃºl', 'category': 'Persons'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:29:08.615193+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_20,mistral-nemo:latest_kb_rag,134.41613006591797,16.17,0,fallback,0.7142857142857143,0.3125,0.43478260869565216,0.0,0,9.6,100.0,18.2,163.2,599.2,11092.1,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.25, 'f1': 0.4, 'tp': 3, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.7142857142857143, 'recall': 0.3125, 'f1': 0.43478260869565216, 'tp': 5, 'fp': 2, 'fn': 11, 'oov_recall': 0.3333333333333333}}","{'boundary_errors': [{'entity': 'Angel Padrino', 'ground_truth_target': 'Padrino', 'ratio': 70.0}, {'entity': 'Junta de Comunidades de Castilla-La Mancha', 'ground_truth_target': 'Junta de Comunidades', 'ratio': 64.51612903225806}, {'entity': 'EFECOM', 'ground_truth_target': 'EFE', 'ratio': 66.66666666666667}, {'entity': 'Universidad Nacional de EducaciÃ³n. Distancia (UNED)', 'ground_truth_target': 'DelegaciÃ³n Provincial de EducaciÃ³n de Guadalajara', 'ratio': 52.42718446601942}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'UNED', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:28:56.198404+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
6,real_mixed_21,mistral-nemo:latest_kb_rag,162.96037483215332,16.21,0,direct_json,0.8333333333333334,0.35714285714285715,0.5,0.0,0,10.8,81.0,16.6,155.9,497.8,11091.7,91.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'tp': 1, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.36363636363636365, 'f1': 0.5333333333333333, 'tp': 4, 'fp': 0, 'fn': 7}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.8333333333333334, 'recall': 0.35714285714285715, 'f1': 0.5, 'tp': 5, 'fp': 1, 'fn': 9, 'oov_recall': 0.35714285714285715}}","{'boundary_errors': [{'entity': 'BNP', 'ground_truth_target': 'BNPI-SFOM', 'ratio': 50.0}, {'entity': 'BNP-Paribas', 'ground_truth_target': 'Paribas Capital', 'ratio': 53.84615384615385}, {'entity': 'CECEI', 'ground_truth_target': 'EFE', 'ratio': 50.0}], 'type_confusion': [{'entity': 'Paribas', 'extracted_type': 'Organizations', 'correct_type': 'Persons', 'matched_ground_truth': 'Paribas'}], 'abbreviation_misses': [{'ground_truth_entity': 'SG', 'category': 'Persons'}, {'ground_truth_entity': 'SG', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:29:24.877523+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_25,mistral-nemo:latest_kb_rag,142.80305290222168,15.86,0,fallback,0.5454545454545454,0.5,0.5217391304347826,0.0,0,11.6,100.0,19.1,171.7,497.8,11101.2,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 1, 'fp': 0, 'fn': 1}, 'Organizations': {'precision': 0.7142857142857143, 'recall': 0.5, 'f1': 0.588235294117647, 'tp': 5, 'fp': 2, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.5454545454545454, 'recall': 0.5, 'f1': 0.5217391304347826, 'tp': 6, 'fp': 5, 'fn': 6, 'oov_recall': 0.5}}","{'boundary_errors': [{'entity': 'Red ITINER de exposiciones', 'ground_truth_target': 'Red de Teatros de la Comunidad', 'ratio': 50.0}, {'entity': 'Red de Teatros de la Comunidad', 'ground_truth_target': 'Red ITINER de exposiciones', 'ratio': 50.0}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:29:32.897782+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_26,mistral-nemo:latest_kb_rag,149.56829500198364,15.56,0,fallback,0.2857142857142857,0.05555555555555555,0.09302325581395349,0.0,0,12.8,100.0,18.7,168.1,498.0,11103.3,91.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 16}, 'Organizations': {'precision': 1.0, 'recall': 0.1, 'f1': 0.18181818181818182, 'tp': 2, 'fp': 0, 'fn': 18}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.2857142857142857, 'recall': 0.05555555555555555, 'f1': 0.09302325581395349, 'tp': 2, 'fp': 5, 'fn': 34, 'oov_recall': 0.06060606060606061}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Hun', 'category': 'Organizations'}, {'ground_truth_entity': 'RUS', 'category': 'Organizations'}, {'ground_truth_entity': 'Noga', 'category': 'Organizations'}, {'ground_truth_entity': 'RUS,3', 'category': 'Organizations'}, {'ground_truth_entity': 'UZB', 'category': 'Organizations'}, {'ground_truth_entity': 'SVK', 'category': 'Organizations'}, {'ground_truth_entity': 'BCR', 'category': 'Organizations'}, {'ground_truth_entity': 'USA', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'BEL', 'category': 'Organizations'}, {'ground_truth_entity': 'ITA', 'category': 'Organizations'}, {'ground_truth_entity': 'FRA', 'category': 'Organizations'}, {'ground_truth_entity': 'ISR', 'category': 'Organizations'}, {'ground_truth_entity': 'LUX', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:29:39.741459+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
8,real_mixed_27,mistral-nemo:latest_kb_rag,168.37063026428223,15.61,0,direct_json,0.8095238095238095,0.6296296296296297,0.7083333333333334,0.0,0,11.5,81.0,16.7,150.5,497.8,11097.1,91.7,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6428571428571429, 'f1': 0.782608695652174, 'tp': 9, 'fp': 0, 'fn': 5}, 'Organizations': {'precision': 0.8888888888888888, 'recall': 0.6666666666666666, 'f1': 0.761904761904762, 'tp': 8, 'fp': 1, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.8095238095238095, 'recall': 0.6296296296296297, 'f1': 0.7083333333333334, 'tp': 17, 'fp': 4, 'fn': 10, 'oov_recall': 1.0}}","{'boundary_errors': [{'entity': 'Herbert Vederman', 'ground_truth_target': 'Robert Brand', 'ratio': 64.28571428571428}, {'entity': 'Robert Brand', 'ground_truth_target': 'Herbert Vederman', 'ratio': 64.28571428571428}, {'entity': 'Department of Commerce’s Office of Inspector General', 'ground_truth_target': 'Department of Justice’s Criminal Division', 'ratio': 53.76344086021505}, {'entity': 'NASA Office of Inspector General', 'ground_truth_target': 'Department of Justice’s Office of the Inspector General', 'ratio': 68.96551724137932}, {'entity': 'Department of Justice’s Office of the Inspector General', 'ground_truth_target': 'Department of Justice’s Criminal Division', 'ratio': 62.5}, {'entity': 'Justice Department’s Criminal Division', 'ground_truth_target': 'Department of Justice’s Criminal Division', 'ratio': 75.9493670886076}, {'entity': 'Internal Revenue Service-Criminal Investigation (IRS-CI)', 'ground_truth_target': 'Department of Justice’s Criminal Division', 'ratio': 51.546391752577314}, {'entity': 'FBI’s Philadelphia Division', 'ground_truth_target': 'Department of Justice’s Criminal Division', 'ratio': 50.0}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:29:58.412948+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_28,mistral-nemo:latest_kb_rag,151.37130498886108,16.36,0,fallback,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,11.3,100.0,20.4,172.6,498.0,11120.6,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5714285714285714, 'f1': 0.7272727272727273, 'tp': 4, 'fp': 0, 'fn': 3}, 'Organizations': {'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'tp': 6, 'fp': 0, 'fn': 2}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.7692307692307693, 'recall': 0.6666666666666666, 'f1': 0.7142857142857142, 'tp': 10, 'fp': 3, 'fn': 5, 'oov_recall': 0.6923076923076923}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Anuk', 'category': 'Persons'}, {'ground_truth_entity': 'IVAM', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:18.605362+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_29,mistral-nemo:latest_kb_rag,141.4184808731079,15.82,0,fallback,0.30434782608695654,0.5833333333333334,0.4,0.0,0,11.0,81.0,22.5,180.8,497.8,11112.3,91.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.5, 'f1': 0.6666666666666666, 'tp': 2, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.7142857142857143, 'recall': 0.625, 'f1': 0.6666666666666666, 'tp': 5, 'fp': 2, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 14, 'fn': 0}}, 'overall': {'precision': 0.30434782608695654, 'recall': 0.5833333333333334, 'f1': 0.4, 'tp': 7, 'fp': 16, 'fn': 5, 'oov_recall': 0.5833333333333334}}","{'boundary_errors': [{'entity': 'Ayuntamiento de Villanueva de la Serena', 'ground_truth_target': 'Ayuntamiento de Escalante', 'ratio': 65.625}, {'entity': 'Junta de Extremadura', 'ground_truth_target': 'ConsejerÃ\xada de Cultura de la Junta de Extremadura', 'ratio': 57.971014492753625}, {'entity': 'Ayuntamiento de Escalante', 'ground_truth_target': 'Ayuntamiento de Villanueva de la Serena', 'ratio': 65.625}, {'entity': 'Consejería de Obras Públicas', 'ground_truth_target': 'Obras PÃºblicas', 'ratio': 60.46511627906976}], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:08.682584+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
9,real_mixed_30,mistral-nemo:latest_kb_rag,156.84078288078308,15.93,0,fallback,0.2,0.125,0.15384615384615385,0.0,0,10.6,81.0,17.9,167.7,497.8,11127.9,91.5,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.5, 'recall': 0.16666666666666666, 'f1': 0.25, 'tp': 1, 'fp': 1, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 3, 'fn': 0}}, 'overall': {'precision': 0.2, 'recall': 0.125, 'f1': 0.15384615384615385, 'tp': 1, 'fp': 4, 'fn': 7, 'oov_recall': 0.14285714285714285}}","{'boundary_errors': [], 'type_confusion': [{'entity': 'Mario Monti', 'extracted_type': 'Organizations', 'correct_type': 'Persons', 'matched_ground_truth': 'Mario Monti'}, {'entity': 'Bruselas', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'BRUSELAS'}], 'abbreviation_misses': [{'ground_truth_entity': 'UE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:24.103122+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_31,mistral-nemo:latest_kb_rag,119.50401902198792,16.08,0,fallback,0.2,0.5,0.28571428571428575,0.2,1,10.6,81.0,31.0,194.2,497.2,11144.6,91.4,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.3333333333333333, 'recall': 0.5, 'f1': 0.4, 'tp': 1, 'fp': 2, 'fn': 1}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.2, 'recall': 0.5, 'f1': 0.28571428571428575, 'tp': 1, 'fp': 4, 'fn': 1, 'oov_recall': 0.5}}","{'boundary_errors': [{'entity': 'Consorcio Gran Teatro de CÃ¡ceres', 'ground_truth_target': 'ComisiÃ³n Ejecutiva del Consorcio Gran Teatro', 'ratio': 53.84615384615385}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:28.345358+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_32,mistral-nemo:latest_kb_rag,133.45794200897217,15.27,0,fallback,0.18181818181818182,0.2857142857142857,0.2222222222222222,0.0,0,12.2,81.0,21.0,180.8,497.1,11152.2,91.4,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 2, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 8, 'fn': 0}}, 'overall': {'precision': 0.18181818181818182, 'recall': 0.2857142857142857, 'f1': 0.2222222222222222, 'tp': 2, 'fp': 9, 'fn': 5, 'oov_recall': 0.2857142857142857}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'Junta', 'category': 'Organizations'}, {'ground_truth_entity': 'Lonja', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:42.339265+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
10,real_mixed_33,mistral-nemo:latest_kb_rag,127.25599694252014,16.16,0,fallback,0.75,0.46153846153846156,0.5714285714285714,0.0,0,11.5,81.0,24.0,185.8,497.2,11153.0,91.4,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.6, 'f1': 0.7499999999999999, 'tp': 3, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 0.75, 'recall': 0.375, 'f1': 0.5, 'tp': 3, 'fp': 1, 'fn': 5}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 1, 'fn': 0}}, 'overall': {'precision': 0.75, 'recall': 0.46153846153846156, 'f1': 0.5714285714285714, 'tp': 6, 'fp': 2, 'fn': 7, 'oov_recall': 0.46153846153846156}}","{'boundary_errors': [{'entity': 'JesÃºs Miguel Franco', 'ground_truth_target': 'MesÃ\xadas Gimeno', 'ratio': 52.94117647058824}, {'entity': 'Cortes de AragÃ³n', 'ground_truth_target': 'Departamento de EducaciÃ³n', 'ratio': 51.162790697674424}, {'entity': 'PSOE', 'ground_truth_target': 'PSOE-PAR', 'ratio': 66.66666666666667}, {'entity': 'ConsejerÃ\xada de EducaciÃ³n', 'ground_truth_target': 'Departamento de EducaciÃ³n', 'ratio': 66.66666666666667}], 'type_confusion': [], 'abbreviation_misses': [], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:36.146535+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_34,mistral-nemo:latest_kb_rag,130.14132928848267,17.59,0,fallback,0.3333333333333333,0.1,0.15384615384615383,0.0,0,11.1,81.0,23.3,159.4,500.8,11137.0,91.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'tp': 0, 'fp': 0, 'fn': 0}, 'Organizations': {'precision': 1.0, 'recall': 0.1, 'f1': 0.18181818181818182, 'tp': 1, 'fp': 0, 'fn': 9}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 2, 'fn': 0}}, 'overall': {'precision': 0.3333333333333333, 'recall': 0.1, 'f1': 0.15384615384615383, 'tp': 1, 'fp': 2, 'fn': 9, 'oov_recall': 0.1111111111111111}}","{'boundary_errors': [], 'type_confusion': [{'entity': 'Israel', 'extracted_type': 'Locations', 'correct_type': 'Organizations', 'matched_ground_truth': 'Israel'}], 'abbreviation_misses': [{'ground_truth_entity': 'ESL', 'category': 'Organizations'}, {'ground_truth_entity': 'EFE', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:53.578068+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
11,real_mixed_35,mistral-nemo:latest_kb_rag,135.7994828224182,16.88,0,fallback,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0,12.0,81.0,20.4,155.8,500.8,11143.8,91.6,7146.9,6744.1,"{'per_type': {'Persons': {'precision': 1.0, 'recall': 0.3333333333333333, 'f1': 0.5, 'tp': 1, 'fp': 0, 'fn': 2}, 'Organizations': {'precision': 1.0, 'recall': 0.25, 'f1': 0.4, 'tp': 1, 'fp': 0, 'fn': 3}, 'Locations': {'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'tp': 0, 'fp': 5, 'fn': 0}}, 'overall': {'precision': 0.2857142857142857, 'recall': 0.2857142857142857, 'f1': 0.2857142857142857, 'tp': 2, 'fp': 5, 'fn': 5, 'oov_recall': 0.2857142857142857}}","{'boundary_errors': [], 'type_confusion': [], 'abbreviation_misses': [{'ground_truth_entity': 'EFE', 'category': 'Organizations'}, {'ground_truth_entity': 'Xunta', 'category': 'Organizations'}], 'extrinsic_hallucinations': []}","{'timestamp': '2026-09-06T10:30:59.320180+00:00', 'model_version': 'mistral-nemo:latest', 'prompt_hash': 'a6af280e'}"
