batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance,source_run
1,real_mixed_14,qwen2.5:14b_baseline,9.133406162261965,23.03,0,direct_json,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.0,0,19.3,38.6,5.9,190.1,190.1,29133.1,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:49.305692+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
1,real_mixed_15,qwen2.5:14b_baseline,7.099090814590454,23.66,0,direct_json,0.7647058823529411,0.6190476190476191,0.6842105263157895,0.0,0,14.6,20.8,7.6,190.1,190.1,29211.9,73.6,11555.5,8571.7,"{'timestamp': '2026-09-08T22:29:56.441579+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
1,real_mixed_16,qwen2.5:14b_baseline,5.58378005027771,23.6,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,15.1,23.4,9.8,190.1,190.1,29173.2,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:02.046087+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
1,real_mixed_17,qwen2.5:14b_baseline,3.5539357662200928,24.05,0,direct_json,0.625,1.0,0.7692307692307693,0.0,0,17.2,22.5,15.1,190.1,190.1,29187.5,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:05.611985+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
1,real_mixed_18,qwen2.5:14b_baseline,6.608837127685547,23.51,0,direct_json,0.9166666666666666,0.7857142857142857,0.8461538461538461,0.0,0,18.1,29.0,8.4,190.2,190.2,29148.9,73.4,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:12.239677+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
1,real_mixed_19,qwen2.5:14b_baseline,6.098306179046631,23.96,0,direct_json,1.0,0.9090909090909092,0.9523809523809524,0.0,0,16.7,27.2,8.8,190.2,190.2,29204.0,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:18.367982+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
1,real_mixed_20,qwen2.5:14b_baseline,6.600779056549072,23.75,0,direct_json,1.0,0.4736842105263157,0.6428571428571429,0.0,0,12.8,22.7,8.1,190.2,190.2,29122.3,73.3,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:25.002961+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
2,real_mixed_22,qwen2.5:14b_baseline,3.060370922088623,24.45,0,direct_json,0.5,0.6666666666666666,0.5714285714285715,0.0,0,20.0,26.7,17.3,190.5,190.5,29206.4,73.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:34.192035+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
2,real_mixed_23,qwen2.5:14b_baseline,6.094304800033569,23.57,0,direct_json,0.9090909090909092,0.5882352941176471,0.7142857142857143,0.0,0,20.6,33.2,8.8,189.7,190.5,29201.6,73.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:40.304135+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
2,real_mixed_24,qwen2.5:14b_baseline,5.073271036148071,23.45,0,direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,22.4,33.0,11.0,189.2,189.2,29092.8,73.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:45.391119+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
2,real_mixed_25,qwen2.5:14b_baseline,5.607719898223877,23.49,0,direct_json,0.8,0.4705882352941176,0.5925925925925927,0.0,0,23.6,30.8,9.5,189.9,189.9,29121.7,73.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:30:51.025470+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
2,real_mixed_26,qwen2.5:14b_baseline,12.652460098266602,23.26,0,direct_json,0.7058823529411765,0.5714285714285714,0.6315789473684211,0.0,0,17.8,35.4,4.2,190.5,190.5,29100.4,73.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:31:03.736876+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
2,real_mixed_28,qwen2.5:14b_baseline,7.090512990951538,23.66,0,direct_json,0.8181818181818182,0.5,0.6206896551724137,0.0,0,17.3,33.9,7.6,191.8,191.8,28546.2,74.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:31:25.077640+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
2,real_mixed_29,qwen2.5:14b_baseline,8.63208532333374,23.68,0,direct_json,0.8260869565217391,0.76,0.7916666666666667,0.0,0,15.3,34.0,6.2,192.6,192.6,28415.1,75.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:31:33.749304+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
2,real_mixed_30,qwen2.5:14b_baseline,4.559827089309692,23.92,0,direct_json,1.0,0.6923076923076923,0.8181818181818181,0.0,0,16.2,23.6,11.8,192.6,192.6,28453.4,75.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:31:38.333478+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_31,qwen2.5:14b_baseline,3.5616002082824707,24.18,0,direct_json,0.6666666666666666,0.8,0.7272727272727272,0.0,0,14.6,23.5,15.1,192.8,192.8,28472.9,75.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:31:41.920098+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_32,qwen2.5:14b_baseline,5.594920873641968,23.76,0,direct_json,0.7,0.4375,0.5384615384615384,0.0,0,16.9,25.4,9.7,192.8,192.8,28524.0,75.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:31:47.541096+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_33,qwen2.5:14b_baseline,5.588214874267578,23.74,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,19.2,31.2,9.7,192.9,192.9,28445.1,75.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:31:53.150778+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_34,qwen2.5:14b_baseline,6.5859150886535645,23.64,0,direct_json,0.7272727272727273,0.5714285714285714,0.64,0.0,0,20.4,31.7,8.1,192.9,192.9,28344.1,75.3,11555.5,8571.7,"{'timestamp': '2026-09-08T22:31:59.754908+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_35,qwen2.5:14b_baseline,6.58254599571228,23.49,0,direct_json,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.0,0,17.2,23.6,8.1,192.9,192.9,28322.4,75.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:32:06.363893+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_36,qwen2.5:14b_baseline,9.134594202041626,23.53,0,direct_json,0.5652173913043478,0.5909090909090909,0.5777777777777778,0.3043478260869565,7,18.7,26.2,5.9,192.6,192.9,28221.3,75.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:32:15.533195+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_37,qwen2.5:14b_baseline,7.606384992599487,23.52,0,direct_json,0.8571428571428571,0.8,0.8275862068965518,0.0714285714285714,1,16.4,30.5,7.0,192.3,192.3,28054.1,75.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:32:23.167887+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_38,qwen2.5:14b_baseline,6.607150077819824,23.36,0,direct_json,0.9090909090909092,0.5555555555555556,0.6896551724137931,0.0,0,17.8,29.8,8.2,192.3,192.3,28060.3,75.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:32:29.801599+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_39,qwen2.5:14b_baseline,4.580817222595215,23.83,0,direct_json,1.0,0.5,0.6666666666666666,0.0,0,16.0,25.2,11.8,192.3,192.3,28039.6,75.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:32:34.397472+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
3,real_mixed_40,qwen2.5:14b_baseline,5.576333045959473,23.77,0,direct_json,0.7,0.4666666666666667,0.56,0.0,0,20.0,35.8,9.6,124.2,192.3,28024.0,76.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:32:40.006673+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_42,qwen2.5:14b_baseline,9.654374122619627,23.36,0,direct_json,0.9047619047619048,0.6551724137931034,0.7599999999999999,0.0,0,15.3,25.7,5.6,117.1,117.2,27972.8,76.2,11555.5,8571.7,"{'timestamp': '2026-09-08T22:32:57.350103+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_43,qwen2.5:14b_baseline,15.215320110321043,22.16,0,direct_json,0.75,0.5454545454545454,0.631578947368421,0.0,0,18.3,30.1,3.3,117.0,117.1,27863.2,76.3,11555.5,8571.7,"{'timestamp': '2026-09-08T22:33:12.599455+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_44,qwen2.5:14b_baseline,9.633983135223389,23.29,0,direct_json,0.631578947368421,0.6,0.6153846153846154,0.0,0,17.8,36.4,5.7,117.1,117.2,27801.1,76.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:33:22.269171+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_45,qwen2.5:14b_baseline,8.150028705596924,23.44,0,direct_json,0.7058823529411765,0.75,0.7272727272727272,0.0,0,23.3,41.1,6.7,111.6,116.4,27355.1,77.4,11555.5,8571.7,"{'timestamp': '2026-09-08T22:33:30.445766+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_46,qwen2.5:14b_baseline,4.581986665725708,23.97,0,direct_json,0.6666666666666666,0.2666666666666666,0.3809523809523809,0.0,0,16.6,28.4,11.8,111.4,111.4,27224.9,77.3,11555.5,8571.7,"{'timestamp': '2026-09-08T22:33:35.058574+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_47,qwen2.5:14b_baseline,11.17754602432251,23.38,0,direct_json,0.6875,0.7857142857142857,0.7333333333333334,0.03125,1,20.4,38.8,4.8,112.0,112.0,27327.6,77.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:33:46.286697+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_48,qwen2.5:14b_baseline,5.5726048946380615,23.71,0,direct_json,0.875,0.7,0.7777777777777777,0.0,0,19.9,33.6,9.5,112.5,112.5,27292.8,77.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:33:51.879472+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_49,qwen2.5:14b_baseline,8.617161989212036,23.32,0,direct_json,0.6666666666666666,0.4444444444444444,0.5333333333333333,0.1666666666666666,2,15.6,29.3,6.3,113.1,113.1,27255.7,77.4,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:00.534914+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
4,real_mixed_50,qwen2.5:14b_baseline,6.103643178939819,22.92,0,direct_json,0.8461538461538461,0.5789473684210527,0.6875,0.0769230769230769,1,40.9,72.6,9.1,111.0,113.7,27328.3,77.6,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:06.676487+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_51,qwen2.5:14b_baseline,6.070272922515869,23.76,0,direct_json,0.7777777777777778,0.4666666666666667,0.5833333333333334,0.0,0,18.6,29.6,8.8,122.5,122.5,27106.6,77.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:12.795822+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_52,qwen2.5:14b_baseline,8.117060899734497,23.5,0,direct_json,0.7777777777777778,0.6666666666666666,0.717948717948718,0.0,0,20.4,29.2,6.7,122.4,122.5,27110.2,78.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:20.944849+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_53,qwen2.5:14b_baseline,5.587628126144409,23.67,0,direct_json,0.8333333333333334,0.625,0.7142857142857143,0.0,0,19.6,31.0,9.8,122.4,122.4,27071.5,78.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:26.564688+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_54,qwen2.5:14b_baseline,4.067052125930786,24.09,0,direct_json,0.875,0.875,0.875,0.0,0,15.9,20.4,13.3,122.2,122.2,26963.5,77.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:30.649855+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_55,qwen2.5:14b_baseline,7.598918199539185,23.57,0,direct_json,0.9230769230769232,0.6,0.7272727272727274,0.0,0,15.0,26.6,7.2,121.6,122.2,26924.5,78.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:38.275947+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_56,qwen2.5:14b_baseline,8.63838791847229,23.32,0,direct_json,0.7894736842105263,0.5769230769230769,0.6666666666666666,0.0,0,16.2,27.6,6.5,121.4,121.8,26806.2,78.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:46.956813+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_57,qwen2.5:14b_baseline,6.611969947814941,23.82,0,direct_json,0.9411764705882352,0.7619047619047619,0.8421052631578947,0.0,0,19.3,31.9,8.3,121.1,121.2,26646.7,78.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:53.605591+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_58,qwen2.5:14b_baseline,6.10993504524231,23.67,0,direct_json,0.9166666666666666,0.6111111111111112,0.7333333333333334,0.0,0,19.1,30.8,9.0,120.2,121.1,26458.2,79.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:34:59.749256+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
5,real_mixed_60,qwen2.5:14b_baseline,6.090131044387817,23.38,0,direct_json,1.0,0.6428571428571429,0.782608695652174,0.0,0,20.4,42.6,9.3,121.1,121.2,26298.8,79.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:35:17.599130+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_61,qwen2.5:14b_baseline,17.77280592918396,22.2,0,direct_json,0.8,0.5555555555555556,0.6557377049180328,0.04,1,18.4,33.5,3.0,114.9,122.6,26138.0,79.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:35:35.448941+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_62,qwen2.5:14b_baseline,7.103954076766968,23.6,0,direct_json,0.8461538461538461,0.6111111111111112,0.7096774193548387,0.0,0,14.3,23.7,7.8,112.2,112.9,26079.7,79.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:35:42.589053+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_63,qwen2.5:14b_baseline,4.572057247161865,23.96,0,direct_json,0.75,0.4,0.5217391304347827,0.0,0,20.5,29.1,11.8,111.8,112.2,26212.9,79.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:35:47.192804+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_64,qwen2.5:14b_baseline,4.577441930770874,23.9,0,direct_json,0.6,0.75,0.6666666666666665,0.0,0,17.9,30.9,12.7,111.9,112.0,26239.8,79.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:35:51.782933+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_65,qwen2.5:14b_baseline,5.097109079360962,23.91,0,direct_json,0.6,0.2727272727272727,0.3749999999999999,0.0,0,15.1,26.4,10.9,111.6,111.8,26244.7,79.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:35:56.902564+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_66,qwen2.5:14b_baseline,8.125659942626953,23.53,0,direct_json,0.5555555555555556,0.3846153846153846,0.4545454545454546,0.0,0,15.7,30.3,6.6,111.3,111.5,26167.6,79.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:36:05.062830+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_67,qwen2.5:14b_baseline,8.120689868927002,23.35,0,direct_json,0.8235294117647058,0.6363636363636364,0.717948717948718,0.0,0,16.4,21.2,6.6,111.5,111.5,26026.1,79.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:36:13.220107+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_68,qwen2.5:14b_baseline,6.60397481918335,23.45,0,direct_json,1.0,0.7368421052631579,0.8484848484848484,0.0,0,20.9,27.6,7.8,108.4,112.0,25894.6,80.4,11555.5,8571.7,"{'timestamp': '2026-09-08T22:36:19.857017+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_69,qwen2.5:14b_baseline,8.614120960235596,23.41,0,direct_json,0.9523809523809524,0.7142857142857143,0.8163265306122449,0.0,0,18.7,33.5,6.3,107.1,107.1,25903.5,80.2,11555.5,8571.7,"{'timestamp': '2026-09-08T22:36:28.514133+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
6,real_mixed_70,qwen2.5:14b_baseline,8.613298177719116,23.28,0,direct_json,0.8421052631578947,0.64,0.7272727272727272,0.0,0,19.4,36.9,5.9,107.9,108.0,25946.5,80.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:36:37.171528+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_71,qwen2.5:14b_baseline,7.118467092514038,23.57,0,direct_json,0.6,0.4285714285714285,0.5,0.0,0,15.2,28.1,7.4,113.0,113.1,25850.9,80.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:36:44.337174+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_72,qwen2.5:14b_baseline,7.106731176376343,23.73,0,direct_json,0.8181818181818182,0.5294117647058824,0.6428571428571428,0.0,0,13.5,22.9,7.7,113.0,113.0,25758.6,80.8,11555.5,8571.7,"{'timestamp': '2026-09-08T22:36:51.479759+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_73,qwen2.5:14b_baseline,6.161644697189331,23.72,0,direct_json,0.9,0.5625,0.6923076923076923,0.0,0,20.1,29.3,9.0,112.9,113.2,25498.1,81.2,11555.5,8571.7,"{'timestamp': '2026-09-08T22:36:57.672542+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_74,qwen2.5:14b_baseline,6.088847875595093,23.81,0,direct_json,1.0,0.75,0.8571428571428571,0.0,0,13.6,22.9,8.8,112.7,112.7,25474.0,81.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:37:03.779004+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_75,qwen2.5:14b_baseline,4.071574926376343,24.11,0,direct_json,1.0,0.8,0.888888888888889,0.0,0,15.7,20.1,13.4,112.4,112.7,25666.4,81.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:37:07.865334+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_76,qwen2.5:14b_baseline,2.0443618297576904,24.88,0,direct_json,0.0,0.0,0.0,0.0,0,12.7,14.3,26.5,112.2,112.2,25552.5,80.7,11555.5,8571.7,"{'timestamp': '2026-09-08T22:37:09.916479+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_77,qwen2.5:14b_baseline,10.656771183013916,23.45,0,direct_json,0.7619047619047619,0.6956521739130435,0.7272727272727272,0.0,0,16.4,27.0,5.2,112.3,112.4,25565.0,80.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:37:20.613371+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_78,qwen2.5:14b_baseline,9.63353705406189,22.92,0,direct_json,0.3636363636363636,0.5714285714285714,0.4444444444444444,0.0,0,23.9,42.9,5.5,107.8,112.6,25414.6,81.3,11555.5,8571.7,"{'timestamp': '2026-09-08T22:37:30.263550+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
7,real_mixed_80,qwen2.5:14b_baseline,14.192698001861572,23.07,0,direct_json,0.6666666666666666,0.7142857142857143,0.689655172413793,0.0,0,17.4,36.3,3.8,105.3,106.3,24934.8,82.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:37:56.175779+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_81,qwen2.5:14b_baseline,5.081590890884399,24.03,0,direct_json,0.8571428571428571,0.4285714285714285,0.5714285714285714,0.0,0,12.2,23.1,11.8,113.8,113.8,24847.6,82.2,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:01.301355+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_82,qwen2.5:14b_baseline,11.668548107147217,23.62,0,direct_json,0.7857142857142857,0.6470588235294118,0.7096774193548386,0.0,0,15.2,32.6,5.3,113.8,113.9,24939.9,82.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:07.889317+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_83,qwen2.5:14b_baseline,11.14598798751831,23.96,0,direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,16.5,32.8,5.2,113.9,114.0,25014.3,82.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:12.467114+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_84,qwen2.5:14b_baseline,9.142164945602415,23.86,0,direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,15.3,24.3,6.4,113.9,114.0,25039.1,81.9,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:17.053253+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_85,qwen2.5:14b_baseline,9.638108015060425,23.96,0,direct_json,0.75,0.6666666666666666,0.7058823529411765,0.125,1,15.3,30.8,6.1,113.7,113.9,25017.3,82.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:22.126364+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_86,qwen2.5:14b_baseline,11.152436256408691,23.6,0,direct_json,0.8181818181818182,0.6428571428571429,0.7200000000000001,0.0,0,16.6,50.0,5.2,113.1,113.9,24968.9,82.1,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:28.231307+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_87,qwen2.5:14b_baseline,10.645071029663086,23.67,0,direct_json,0.875,0.6363636363636364,0.7368421052631579,0.0,0,16.2,27.8,5.4,112.5,112.9,24884.9,82.3,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:32.797023+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_88,qwen2.5:14b_baseline,8.122024059295654,23.76,0,direct_json,0.8571428571428571,0.75,0.7999999999999999,0.0,0,16.2,28.9,7.1,112.2,112.8,24793.0,82.5,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:36.366898+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_89,qwen2.5:14b_baseline,8.611273288726807,23.78,0,direct_json,0.7142857142857143,0.3571428571428571,0.4761904761904762,0.0,0,20.2,34.2,6.7,109.2,112.1,24621.3,83.0,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:41.439352+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
8,real_mixed_90,qwen2.5:14b_baseline,12.165374040603638,23.15,0,direct_json,0.9333333333333332,0.6363636363636364,0.7567567567567568,0.0,0,20.2,36.0,5.0,106.8,112.5,24419.5,83.3,11555.5,8571.7,"{'timestamp': '2026-09-08T22:38:48.560104+00:00', 'model_version': 'qwen2.5:14b', 'prompt_hash': 'a6af280e'}",qwen2.5_14b__N120
