batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,retry_count,raw_response,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_13,gemma4:31b-cloud_kb_rag,8.081550121307373,10.78,0,0,"{
""Persons"": [""José Félix de las Cuevas"", ""Amador Fernández Quesada"", ""José Miguel Silió"", ""Corín Tellado"", ""Miguel de Cervantes"", ""Luis Sepúlveda"", ""Rosa Regás"", ""Mario Delgado"", ""Vicente Alvarez Areces"", ""Paz Fernández Felgueroso""],
""Organizations"": [""PSOE-Progresistas"", ""Ayuntamiento de Bárcena de Pie de Concha"", ""PP"", ""Renfe"", ""EFE-Cantabria"", ""EFE"", ""Salón del Libro Iberoamericano"", ""Principado de Asturias""],
""Locations"": [""Bárcena de Pie de Concha"", ""Santander"", ""Palencia"", ""Pié de Concha"", ""Pujayo"", ""Gijón"", ""España"", ""Asturias"", ""Uruguay""]
}",direct_json,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.0,0,6.7,20.2,18.0,680.3,680.3,26329.9,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:18.316851+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_14,gemma4:31b-cloud_kb_rag,8.615185737609863,5.73,0,0,"{
""Persons"": [""Joseph Kabila""],
""Organizations"": [""China Railway Group"", ""Sinohydro"", ""Platform to Protect Whistleblowers in Africa"", ""PPLAAF"", ""Mediapart"", ""The Sentry"", ""European Investigative Collaborations"", ""EIC"", ""BGFIBank DRC"", ""Congo Construction Company"", ""Citibank"", ""Commerzbank""],
""Locations"": [""China"", ""Democratic Republic of Congo"", ""DRC""]
}",direct_json,0.75,0.8,0.7741935483870969,0.0,0,6.1,20.2,11.2,680.3,680.3,26310.7,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:19.352826+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
2,real_mixed_15,gemma4:31b-cloud_kb_rag,3.555635929107666,12.8,0,0,"{
""Persons"": [""Samani"", ""Horst Koehler"", ""Michel Camdessus""],
""Organizations"": [""San Miguel"", ""Gipsies"", ""Tusker"", ""Castel"", ""Viva"", ""Kas"", ""Nutrexpa"", ""EFE"", ""Fondo Monetario Internacional"", ""FMI""],
""Locations"": [""Lérida"", ""Kenia"", ""España"", ""Nairobi"", ""Reino Unido"", ""India"", ""Londres"", ""Gandia"", ""Washington"", ""Asia"", ""Latinoamérica""]
}",direct_json,0.7916666666666666,0.9047619047619048,0.8444444444444444,0.0,0,6.6,17.1,26.3,680.3,680.5,26344.0,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:22.001262+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_16,gemma4:31b-cloud_kb_rag,3.0474162101745605,10.24,0,0,"{
""Persons"": [""Antonio Augusto Fonseca"", ""Javier Irureta"", ""Augusto César Lendoiro""],
""Organizations"": [""Banco Central"", ""Fisco"", ""EFECOM"", ""POLICIA"", ""EFE"", ""Deportivo""],
""Locations"": [""Chile"", ""La Coruña"", ""Irún""]
}",direct_json,1.0,1.0,1.0,0.0,0,5.6,20.2,49.0,680.0,680.3,26415.7,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:12.614379+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_17,gemma4:31b-cloud_kb_rag,1.5267462730407717,12.77,0,0,"{
""Persons"": [""Isabel dos Santos"", ""Hélder Pitta Grós""],
""Organizations"": [],
""Locations"": [""Africa"", ""Angola"", ""Luanda""]
}",direct_json,1.0,1.0,1.0,0.0,0,6.7,20.2,99.7,679.8,680.0,26531.7,76.9,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:11.079915+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_18,gemma4:31b-cloud_kb_rag,9.122942924499512,2.99,0,0,"{
""Persons"": [""Ramon Camp"", ""Joan Boada"", ""Boada""],
""Organizations"": [""Parlamento catalán"", ""IC-V"", ""CiU"", ""PSC"", ""PP"", ""Iniciativa"", ""Generalitat"", ""Congreso""],
""Locations"": [""Cataluña"", ""Barcelona""]
}",direct_json,0.9230769230769232,0.8571428571428571,0.888888888888889,0.0,0,6.1,16.1,12.9,680.3,680.4,26312.1,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:20.322754+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_19,gemma4:31b-cloud_kb_rag,8.611870050430298,6.04,0,0,"{
""Persons"": [""Roig"", ""Camacho"", ""Michel Salgado"", ""Helguera"", ""Hierro"", ""Raúl"", ""Morientes"", ""Cañizares"", ""Mendieta"", ""Farinós"", ""Gerard"", ""Angulo"", ""Antonio Castillo""],
""Organizations"": [""Real Madrid"", ""Valencia"", ""GESTION"", ""Comisión para la Promoción de Exportaciones"", ""Prompex"", ""Confederación de Instituciones Empresariales Privadas"", ""Confiep""],
""Locations"": [""Saint Denis"", ""Lima""]
}",direct_json,1.0,1.0,1.0,0.0,0,6.2,17.1,14.2,680.3,680.5,26321.1,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:21.344717+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
3,real_mixed_20,gemma4:31b-cloud_kb_rag,2.023027181625366,34.06,0,0,"{
""Persons"": [""Angel Padrino"", ""Luis Rodríguez Motiño""],
""Organizations"": [""EFE"", ""Junta de Comunidades de Castilla-La Mancha"", ""Patronato Rector"", ""Universidad Nacional de Educación a Distancia"", ""UNED"", ""Gobierno regional"", ""Delegación Provincial de Educación de Guadalajara"", ""Programa de Recuperación Utilización Educativa de Pueblos Abandonados"", ""PRUEPA"", ""Ministerio de Medio Ambiente"", ""EFECOM""],
""Locations"": [""Guadalajara"", ""Castilla-La Mancha"", ""Umbralejo"", ""Madrid""]
}",direct_json,0.7647058823529411,0.6842105263157895,0.7222222222222222,0.0,0,5.5,14.1,28.5,680.4,680.5,26274.6,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:22.469135+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_21,gemma4:31b-cloud_kb_rag,1.5320169925689695,28.0,0,0,"{
""Persons"": [""SANCHEZ POLO""],
""Organizations"": [""Paribas"", ""BNP"", ""BNP-Paribas"", ""Société Générale"", ""SG"", ""Comité de Entidades de Crédito. Inversiones"", ""CECEI"", ""BankWest"", ""BNPI-SFOM"", ""Paribas Capital"", ""Consejo de administración"", ""EFE""],
""Locations"": [""Francia"", ""Salvatierra de los Barros""]
}",direct_json,0.8666666666666667,0.8125,0.8387096774193549,0.0,0,9.0,14.6,60.8,692.5,692.9,26258.6,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:23.759268+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_22,gemma4:31b-cloud_kb_rag,1.0178961753845217,11.49,0,0,"{""Persons"": [], ""Organizations"": [], ""Locations"": [""Galicia"", ""Levante"", ""Canarias"", ""Asturias""]}",direct_json,0.75,1.0,0.8571428571428571,0.0,0,7.3,14.6,187.2,692.3,692.9,26272.1,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:23.225727+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_23,gemma4:31b-cloud_kb_rag,10.136270999908447,3.72,0,0,"{
""Persons"": [""José A. Delgado"", ""James Moran"", ""Bill Clinton"", ""Bill Gates"", ""Eric Koening""],
""Organizations"": [""Cámara de Representantes"", ""Congreso"", ""Cámara Baja"", ""Casa Blanca"", ""Senado"", ""Microsoft""],
""Locations"": [""Washington"", ""EEUU"", ""China""]
}",direct_json,0.9285714285714286,0.7647058823529411,0.8387096774193549,0.0,0,5.5,16.0,14.0,693.1,693.3,26252.1,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:33.486782+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_24,gemma4:31b-cloud_kb_rag,10.116147994995115,2.18,0,0,"{
""Persons"": [""Barbara Vidman"", ""Alejandro Aguirre""],
""Organizations"": [""Congreso"", ""Las Américas""],
""Locations"": [""Japón"", ""Estados Unidos"", ""Colorado"", ""Miami""]
}",direct_json,1.0,0.7272727272727273,0.8421052631578948,0.0,0,5.5,16.0,11.6,693.1,693.3,26247.5,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:33.993364+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
4,real_mixed_25,gemma4:31b-cloud_kb_rag,3.0406861305236816,14.11,0,0,"{
""Persons"": [""Méndez López"", ""Olga Reguilón""],
""Organizations"": [""Caixa Galicia"", ""EFE"", ""Gobierno municipal de Pinto"", ""PSOE"", ""Comunidad de Madrid"", ""IU"", ""Red de Teatros de la Comunidad"", ""Red ITINER""],
""Locations"": [""Galicia"", ""España"", ""Pinto"", ""Madrid""]
}",direct_json,0.7142857142857143,0.5882352941176471,0.6451612903225806,0.0,0,19.0,50.0,15.1,693.1,693.2,26113.2,76.4,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:36.653130+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_26,gemma4:31b-cloud_kb_rag,10.146454095840454,8.33,0,0,"{
""Persons"": [""Anna Smashnova"", ""Dominique Van Roost"", ""Daniela Hantuchova"", ""Iroda Tulyaganova"", ""Rita Kuti Kis"", ""Sophie Erre"", ""Tathiana Garbin"", ""Stéphanie Foretz"", ""Lilia Osterloh"", ""Elena Lijovtseva"", ""Corina Morariu"", ""Sarah Pitkowski"", ""Nadejda Petrova"", ""Anne Kremer"", ""Alexandra Stevenson"", ""Amelie Cocheteux""],
""Organizations"": [""EFE"", ""Eurobank"", ""Banco Central de Rusia"", ""BCR"", ""Tribunal de Gran Instancia de París"", ""Tribunal Arbitral de Estocolmo"", ""Gobierno ruso"", ""Noga""],
""Locations"": [""París"", ""Rusia"", ""Estocolmo"", ""Francia"", ""Suiza"", ""Luxemburgo""]
}",direct_json,0.9666666666666668,0.6904761904761905,0.8055555555555556,0.0,0,5.6,16.0,7.1,693.1,693.2,26254.6,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:32.866448+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_27,gemma4:31b-cloud_kb_rag,9.620419025421144,15.0,0,0,"{
""Persons"": [""Chaka Fattah Sr."", ""Herbert Vederman"", ""Bonnie Bowser"", ""Robert Brand"", ""Karen Nicholas"", ""Leslie R. Caldwell"", ""Zane David Memeger"", ""Edward J. Hanko"", ""Akeia Conner"", ""Eric L. Gibson"", ""T. Patrick Martin"", ""Jonathan Kravis"", ""Paul L. Gray"", ""Bob Dalton""],
""Organizations"": [""Congress"", ""Justice Department\u2019s Criminal Division"", ""Eastern District of Pennsylvania"", ""FBI\u2019s Philadelphia Division"", ""Internal Revenue Service-Criminal Investigation (IRS-CI) Philadelphia Field Office"", ""FBI"", ""IRS"", ""Department of Justice"", ""Educational Advancement Alliance (EAA)"", ""Department of Justice\u2019s Office of the Inspector General"", ""NASA Office of Inspector General"", ""Department of Commerce\u2019s Office of Inspector General"", ""Criminal Division\u2019s Public Integrity Section"", ""Criminal Division\u2019s Organized Crime and Gang Section"", ""U.S. Trade Commission""],
""Locations"": [""Philadelphia"", ""Palm Beach"", ""Florida"", ""Williamstown"", ""New Jersey""]
}",direct_json,0.8529411764705882,0.90625,0.8787878787878787,0.0,0,6.1,16.0,19.4,693.1,693.2,26256.2,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:32.312667+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_28,gemma4:31b-cloud_kb_rag,2.563253879547119,21.81,0,0,"{
""Persons"": [""Juan Carlos Aparicio"", ""Xabier Kalparsoro"", ""Günter Grass"", ""Antonio Ballester""],
""Organizations"": [""Gobierno"", ""Seguridad Social"", ""Audiencia Provincial de Vizcaya"", ""ETA"", ""Jefatura Superior de Policía de Bilbao"", ""EFE"", ""Fundación Círculo de Lectores"", ""Instituto Valenciano de Arte Moderno"", ""IVAM""],
""Locations"": [""Bilbao"", ""Vizcaya"", ""Barcelona"", ""Valencia""]
}",direct_json,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.0,0,4.7,13.4,46.6,693.2,693.3,26166.0,76.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:35.006563+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_29,gemma4:31b-cloud_kb_rag,2.5423543453216553,27.1,0,0,"{
""Persons"": [""Natividad Pérez"", ""Pérez"", ""Miguel Angel Revilla"", ""Gregorio Gil Ruedas""],
""Organizations"": [""Vattenfall"", ""EFE"", ""Ayuntamiento de Escalante"", ""Consejería de Obras Públicas"", ""PP"", ""Ayuntamiento de Villanueva de la Serena"", ""Consejería de Cultura"", ""Junta de Extremadura""],
""Locations"": [""Bolivia"", ""Brasil"", ""Chile"", ""Alemania"", ""Austria"", ""Holanda"", ""Polonia"", ""República Checa"", ""Santander"", ""Escalante"", ""Cantabria"", ""Villanueva de la Serena"", ""Badajoz""]
}",direct_json,0.88,0.88,0.88,0.0,0,6.9,13.4,16.2,693.2,693.2,26142.7,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:35.529810+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
5,real_mixed_30,gemma4:31b-cloud_kb_rag,2.02660608291626,11.55,0,0,"{
""Persons"": [""Marimon"", ""Mario Monti""],
""Organizations"": [""Senado"", ""Gobierno"", ""UE"", ""Comisión Europea"", ""EFECOM""],
""Locations"": [""España"", ""Bruselas"", ""Fráncfort"", ""RFA""]
}",direct_json,1.0,0.8461538461538461,0.9166666666666666,0.0,0,20.8,46.2,27.6,693.1,693.2,26104.5,76.4,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:37.149169+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_31,gemma4:31b-cloud_kb_rag,2.0269229412078857,11.54,0,0,"{""Persons"": [], ""Organizations"": [""Comisión Ejecutiva del Consorcio Gran Teatro de Cáceres"", ""Junta"", ""Comercio""], ""Locations"": [""Cáceres"", ""Mérida"", ""Zafra"", ""Extremadura""]}",direct_json,0.7142857142857143,1.0,0.8333333333333333,0.0,0,8.6,21.7,77.0,708.0,711.8,26193.2,76.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:38.904069+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_32,gemma4:31b-cloud_kb_rag,1.0243299007415771,39.34,0,0,"{
""Persons"": [""Vujanovic"", ""Meta""],
""Organizations"": [""EFE"", ""Junta de precios de la Lonja de Bellpuig"", ""Lonja de Bellpuig""],
""Locations"": [""Montenegro"", ""Albania"", ""Shkodra"", ""Murriqan"", ""Hani"", ""Hotit"", ""Bellpuig"", ""Lleida"", ""España"", ""Arganda del Rey""]
}",direct_json,0.8,0.75,0.7741935483870969,0.0,0,5.0,10.0,177.6,704.2,711.7,26177.7,76.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:37.904461+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_33,gemma4:31b-cloud_kb_rag,3.045473098754883,15.37,0,0,"{
""Persons"": [""Jesús Miguel Franco"", ""María Luisa Alejos-Pita"", ""Mesías Gimeno"", ""Marta Calvo""],
""Organizations"": [""PSOE"", ""Comisión de Educación"", ""Cortes de Aragón"", ""PP"", ""Gobierno del PSOE-PAR"", ""Gobierno de Aragón"", ""Departamento de Educación"", ""Consejería de Educación""],
""Locations"": [""Aragón""]
}",direct_json,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,8.1,21.7,48.9,711.9,712.1,26273.9,76.8,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:41.067651+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_34,gemma4:31b-cloud_kb_rag,2.536537170410156,15.89,0,0,"{
""Persons"": [],
""Organizations"": [
""EFE"",
""ONU"",
""Ejército del Sur de Líbano"",
""ESL"",
""Gobierno de Beirut"",
""Naciones Unidas"",
""Ejército"",
""Gendarmería"",
""Ejército israelí""
],
""Locations"": [
""Líbano"",
""Israel"",
""Jiam"",
""Mayayun""
]
}",direct_json,0.9230769230769232,0.8571428571428571,0.888888888888889,0.0,0,7.5,14.0,45.6,712.0,712.2,26301.3,76.8,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:41.562594+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
6,real_mixed_35,gemma4:31b-cloud_kb_rag,3.0412139892578125,10.69,0,0,"{
""Persons"": [""Esperanza Martí"", ""Juan Rodríguez Yuste"", ""Víctor Tello""],
""Organizations"": [""Medical Forum Expo"", ""EFE"", ""Xunta"", ""Consellería""],
""Locations"": [""España"", ""Europa"", ""Santiago de Compostela"", ""Portugal"", ""Guimaraes""]
}",direct_json,1.0,1.0,1.0,0.0,0,6.2,17.3,29.1,712.1,712.1,26226.7,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:44.226042+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_36,gemma4:31b-cloud_kb_rag,3.0537221431732178,14.05,0,0,"{
""Persons"": [""Alexei Shirov"", ""Gari Kasparov"", ""Alexander Morozevich"", ""Michail Gurevich"", ""Etienne Bacrot"", ""Ivan Sokolov"", ""Kiril Georgiev"", ""Nigel Short"", ""Gary Kasparov"", ""Veselin Topalov"", ""Sergei Movsesian"", ""Evgeny Bareev"", ""Michael Adams""],
""Organizations"": [],
""Locations"": [""Sarajevo""]
}",direct_json,1.0,0.6363636363636364,0.7777777777777778,0.0,0,10.3,21.7,34.8,711.8,711.9,26271.1,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:40.436390+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_37,gemma4:31b-cloud_kb_rag,2.0413827896118164,23.56,0,0,"{
""Persons"": [""Rodrigo Rato"", ""Elvira Rodríguez"", ""José Benedicto"", ""Pedro Canals Palou""],
""Organizations"": [""Comisión de Políticas de Gastos"", ""Gobierno"", ""Cosultores de las Administraciones Públicas"", ""Caja Avila"", ""EFE"", ""CCOO"", ""Seguridad Social"", ""SS"", ""Efe""],
""Locations"": [""Avila"", ""Palma"", ""Mallorca"", ""Marruecos""]
}",direct_json,0.8235294117647058,0.9333333333333332,0.8749999999999999,0.0,0,17.0,33.3,76.9,711.7,711.8,26208.7,76.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:39.416041+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_38,gemma4:31b-cloud_kb_rag,3.042778968811035,17.09,0,0,"{
""Persons"": [""Claudio Suárez"", ""Osvaldo Sánchez"", ""Ricardo Peláez"", ""Rafael Puyó""],
""Organizations"": [""Guadalajara"", ""Toluca"", ""Chivas"", ""Atlas"", ""EFECOM"", ""Asociación Empresarial de Operadores de Vinos de Mesa"", ""AVIMES"", ""Interprofesional de los Vinos de Mesa"", ""IVIM"", ""EFE""],
""Locations"": [""estadio Jalisco"", ""Guadalajara"", ""Madrid"", ""Barcelona""]
}",direct_json,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.0,0,7.0,17.3,39.2,712.0,712.2,26283.3,76.8,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:42.582525+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_39,gemma4:31b-cloud_kb_rag,2.542947769165039,11.76,0,0,"{
""Persons"": [""Pedro Canals"", ""Benedicto"", ""Viruca Atanes""],
""Organizations"": [""juzgado de lo Social"", ""Inspección de Trabajo"", ""CCOO"", ""Fiscalía de Baleares"", ""EFE""],
""Locations"": [""Madrid""]
}",direct_json,0.8888888888888888,1.0,0.9411764705882352,0.0,0,5.5,17.3,21.0,712.1,712.1,26236.8,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:43.091664+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
7,real_mixed_40,gemma4:31b-cloud_kb_rag,2.0378222465515137,19.14,0,0,"{
""Persons"": [""Vázquez Raña"", ""Dennis Oswald"", ""Carlos Mayor Oreja""],
""Organizations"": [""ACNO"", ""COI"", ""ODEPA"", ""Comité Olímpico"", ""Comisión Ejecutiva del COI"", ""EFE"", ""Consejería de Medio Ambiente""],
""Locations"": [""Sydney"", ""Valdetorres del Jarama""]
}",direct_json,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,4.1,9.4,28.2,712.1,712.1,26228.5,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:44.727275+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_41,gemma4:31b-cloud_kb_rag,2.028895854949951,23.71,0,0,"{
""Persons"": [""Adolfo Piñedo"", ""Franco González"", ""Paz González"", ""González""],
""Organizations"": [""Ayuntamiento de Camargo"", ""Junta Vecinal de Maliaño"", ""EFE"", ""Hacienda"", ""PSOE-Progresistas"", ""IU"", ""PP"", ""Asamblea"", ""Comisión de Presupuestos"", ""Gobierno"", ""Mesa de la Asamblea"", ""Administración"", ""Cámara""],
""Locations"": [""Cantabria"", ""Madrid""]
}",direct_json,0.9473684210526316,0.9,0.9230769230769232,0.0,0,11.8,18.4,61.7,712.5,712.6,26147.5,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:46.495479+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_42,gemma4:31b-cloud_kb_rag,1.0176193714141846,61.32,0,0,"{
""Persons"": [""Pedro Martínez de la Rosa"", ""H. Frentzen"", ""E. Bernoldi"", ""G. Fisichella"", ""L. Burti"", ""J. Vesrtappen"", ""Pantano"", ""marqués de Griñón"", ""Carlos Falcó"", ""Luis Arroyo"", ""Alejandro Alonso""],
""Organizations"": [""Arrows"", ""Jordan"", ""Sauber"", ""Benetton"", ""Jaguar"", ""EFE"", ""Universidad de Castilla-La Mancha""],
""Locations"": [""Europa"", ""Mónaco"", ""Valencia"", ""Ciudad Real"", ""España"", ""Castilla-La Mancha""]
}",direct_json,0.9166666666666666,0.7586206896551724,0.830188679245283,0.0,0,12.6,18.4,222.9,712.5,712.5,26148.4,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:45.486922+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_43,gemma4:31b-cloud_kb_rag,3.0375728607177734,23.54,0,0,"{
""Persons"": [""Bill Twehway"", ""Peter Twehway"", ""Christian D. Brownell"", ""Sidiki Fofana"", ""Zarylee M. Gbala"", ""Kanio Bai-Gbala"", ""Christian Deah Brownell"", ""Malcom Scott""],
""Organizations"": [""FrontPageAfrica"", ""Creative Developers Inc."", ""National Port Authority"", ""Global Tracking Management Service"", ""Liberia Anti-Corruption Commission"", ""Flaton"", ""SINOTRANS"", ""ICC"", ""WAFDI"", ""BRILLIANT MAJU"", ""Booming Green"", ""Alpha Logging""],
""Locations"": [""MONROVIA"", ""Port of Buchanan"", ""Grand Bassa County""]
}",direct_json,0.8260869565217391,0.8636363636363636,0.8444444444444444,0.0,0,8.6,18.8,49.7,712.6,712.8,26187.0,76.6,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:48.648286+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_44,gemma4:31b-cloud_kb_rag,4.544931173324585,18.02,0,0,"{
""Persons"": [""Joseph Kabila"", ""Francis Selemani""],
""Organizations"": [""BGFIBank DRC"", ""BGFIBank Group"", ""Sud Oil"", ""Platform to Protect Whistleblowers in Africa"", ""PPLAAF"", ""Mediapart"", ""The Sentry"", ""European Investigative Collaborations"", ""EIC"", ""Congo Research Group"", ""Congo Hold-up consortium"", ""Central Bank of Congo"", ""DRC’s permanent mission to the United Nations"", ""Gécamines""],
""Locations"": [""Democratic Republic of Congo"", ""DRC"", ""Kinshasa"", ""United States"", ""South Africa"", ""Gabon"", ""New York"", ""Washington, DC"", ""Johannesburg""]
}",direct_json,0.64,0.8,0.7111111111111111,0.0,0,6.0,18.8,33.2,712.7,712.8,26266.6,76.8,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:51.164441+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
8,real_mixed_45,gemma4:31b-cloud_kb_rag,6.599538803100586,6.7,0,0,"{
""Persons"": [""Francisco García Ramos"", ""Juan Manzano"", ""Julio Carmona"", ""Raúl Borrasca""],
""Organizations"": [""Banco Central"", ""Ministerio de Finanzas"", ""Ayuntamientos"", ""Junta de Extremadura"", ""Gobierno central"", ""PSOE""],
""Locations"": [""Rusia"", ""Don Benito"", ""Badajoz"", ""Villanueva de la Serena""]
}",direct_json,0.9285714285714286,0.8125,0.8666666666666666,0.0,0,6.9,18.7,13.6,712.7,712.8,26209.2,76.7,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:55.376717+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_46,gemma4:31b-cloud_kb_rag,2.546294927597046,9.7,0,0,"{
""Persons"": [""Casas""],
""Organizations"": [""Las Américas"", ""Congreso"", ""EFE"", ""Fuerzas Armadas"", ""Parlamento"", ""Gobierno"", ""CDC-UDC"", ""MAS""],
""Locations"": [""Estados Unidos"", ""Barcelona""]
}",direct_json,0.8181818181818182,0.6,0.6923076923076923,0.0,0,9.6,18.8,47.4,712.5,712.6,26136.0,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:47.499663+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
9,real_mixed_47,gemma4:31b-cloud_kb_rag,2.0381510257720947,33.17,0,0,"{
""Persons"": [""Roberto Zambrano"", ""Boi Rodríguez"", ""José Luis Sandoval"", ""Powell"", ""Cory Powell"", ""Pedro Castellano"", ""Miguel Rubio"", ""Will Flyn"", ""Pete Harthman"", ""José Núñez"", ""Santos Hernández"", ""José Solarte"", ""Francisco Campos"", ""Will Flynt"", ""Ravelo Manzanillo""],
""Organizations"": [""club de Cancún"", ""Monclova"", ""Diablos"", ""Diablos Rojos"", ""Saltillo"", ""Laredos"", ""Tigres"", ""Piratas de Campeche"", ""Yucatán"", ""Tabasco"", ""EFE""],
""Locations"": [""Madrid""]
}",direct_json,0.9629629629629628,0.9285714285714286,0.9454545454545454,0.0,0,9.0,18.4,78.6,712.6,712.6,26140.2,76.5,25448.8,0.0,"{'timestamp': '2026-09-15T21:37:47.006466+00:00', 'model_version': 'gemma4:31b-cloud', 'prompt_hash': 'a6af280e'}"
