batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
10,real_mixed_103,deepseek-r1:1.5b_kb_rag,33.96549081802368,138.93,0,codeblock,0.25,1.0,0.4,0.4166666666666667,5,15.8,42.9,14.2,897.6,956.0,24999.6,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:18.911882+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_104,deepseek-r1:1.5b_kb_rag,26.38594627380371,138.21,0,codeblock,0.0,0.0,0.0,0.0,0,13.5,50.0,15.7,896.9,956.0,25018.9,62.1,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:11.358510+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_105,deepseek-r1:1.5b_kb_rag,37.50459384918213,138.41,0,codeblock,0.4,0.13333333333333333,0.2,0.0,0,14.6,40.0,11.5,890.6,956.0,24999.6,62.0,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:22.467472+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_106,deepseek-r1:1.5b_kb_rag,50.16080284118652,138.76,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1,11.9,34.4,6.9,789.9,900.1,24952.0,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:58.046002+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_107,deepseek-r1:1.5b_kb_rag,51.19832801818848,134.4,0,codeblock,0.625,0.35714285714285715,0.45454545454545453,0.125,1,10.4,38.7,6.1,768.7,900.1,24953.3,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:02.672080+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_108,deepseek-r1:1.5b_kb_rag,46.59418988227844,138.46,0,codeblock,0.25,0.25,0.25,0.0,0,14.5,50.0,5.9,740.0,823.4,24949.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:05.627776+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_109,deepseek-r1:1.5b_kb_rag,46.103232622146606,137.78,0,codeblock,0.4166666666666667,0.1724137931034483,0.2439024390243903,0.3333333333333333,4,13.1,45.7,5.4,721.8,823.4,24939.1,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:08.716991+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
10,real_mixed_110,deepseek-r1:1.5b_kb_rag,45.091257095336914,138.01,0,codeblock,0.6666666666666666,0.16666666666666666,0.26666666666666666,0.0,0,11.7,38.7,4.8,700.0,823.3,24935.3,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:12.306574+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_111,deepseek-r1:1.5b_kb_rag,34.05247497558594,139.35,0,codeblock,0.5,0.38235294117647056,0.4333333333333333,0.0,0,12.2,100.0,10.1,849.8,956.1,24948.3,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:36.815392+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_112,deepseek-r1:1.5b_kb_rag,38.98857808113098,138.89,0,codeblock,0.5,0.25,0.3333333333333333,0.25,1,16.0,44.6,10.1,838.2,956.1,24958.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:41.692517+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_113,deepseek-r1:1.5b_kb_rag,28.485880136489868,138.62,0,codeblock,0.4444444444444444,0.4,0.4210526315789474,0.0,0,11.3,66.7,52.5,868.2,956.0,24957.6,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:31.220354+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_114,deepseek-r1:1.5b_kb_rag,46.197609186172485,137.75,0,codeblock,0.6666666666666666,0.4,0.5,0.0,0,14.2,100.0,10.0,821.2,900.2,24960.6,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:48.942291+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_115,deepseek-r1:1.5b_kb_rag,51.26375699043274,139.06,0,codeblock,0.4,0.5,0.4444444444444445,0.0,0,14.4,100.0,7.7,812.3,900.2,24962.2,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:53.994160+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_116,deepseek-r1:1.5b_kb_rag,42.14040398597717,138.29,0,codeblock,0.09090909090909091,0.25,0.13333333333333333,0.18181818181818182,2,13.5,100.0,8.1,829.8,900.2,24959.0,61.9,1723.0,1065.6,"{'timestamp': '2026-09-09T03:42:44.876839+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_117,deepseek-r1:1.5b_kb_rag,45.61217713356018,137.88,0,codeblock,0.5,0.2857142857142857,0.36363636363636365,0.0,0,10.4,30.4,4.1,676.9,760.5,24924.5,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:16.969441+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_118,deepseek-r1:1.5b_kb_rag,53.188405990600586,132.41,0,codeblock,0.0,0.0,0.0,0.0,0,11.6,30.4,2.9,642.5,760.5,24917.0,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:30.122376+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_119,deepseek-r1:1.5b_kb_rag,51.658376932144165,138.74,0,codeblock,0.25,0.125,0.16666666666666666,0.0,0,17.6,45.9,2.4,626.9,731.4,24904.4,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:33.484304+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
11,real_mixed_120,deepseek-r1:1.5b_kb_rag,53.66780185699463,138.58,0,codeblock,0.125,0.08333333333333333,0.1,0.625,5,13.6,39.3,1.7,616.0,731.4,24892.9,61.8,1723.0,1065.6,"{'timestamp': '2026-09-09T03:43:38.665850+00:00', 'model_version': 'deepseek-r1:1.5b', 'prompt_hash': 'a6af280e'}"
