batch_idx,record_id,model,latency_sec,tokens_per_sec,retries,parse_method,precision,recall,f1,hallucination_rate,hallucinated_count,cpu_avg_pct,cpu_peak_pct,proc_cpu_avg_pct,mem_avg_mb,mem_peak_mb,sys_mem_avg_mb,sys_mem_avg_pct,vram_mb,model_disk_mb,data_provenance
2,real_mixed_9,fs-es,162.57513403892517,51.69,0,codeblock,0.38461538461538464,0.5,0.4347826086956522,0.0,0,8.9,89.0,1.6,107.1,115.9,22809.7,84.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:46:41.203840+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
7,real_mixed_22,fs-es,495.3059458732605,52.51,0,codeblock,0.0,1.0,0.0,0.0,0,11.9,100.0,1.3,107.8,116.3,22945.1,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:52:13.914107+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
7,real_mixed_23,fs-es,29.730085134506226,51.01,0,codeblock,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.0,0,13.3,89.0,10.2,109.5,115.4,22867.9,83.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:44:28.357068+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
7,real_mixed_24,fs-es,315.55225586891174,51.29,0,codeblock,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0,11.5,100.0,1.5,105.2,114.8,22868.0,83.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:49:14.172771+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
6,real_mixed_19,fs-es,513.9215941429138,51.95,0,codeblock,0.6842105263157895,0.65,0.6666666666666667,0.0,0,11.7,91.9,1.2,108.1,116.8,22949.8,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:52:32.567288+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
6,real_mixed_20,fs-es,226.43987607955933,50.91,0,codeblock,0.45454545454545453,0.3125,0.3703703703703703,0.0,0,14.4,89.0,1.6,105.5,115.7,22810.5,83.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:47:45.069262+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
6,real_mixed_21,fs-es,251.12892079353333,50.58,0,codeblock,0.8,0.5714285714285714,0.6666666666666666,0.1,1,13.9,100.0,1.6,105.2,115.5,22812.4,83.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:48:09.756337+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,real_mixed_1,fs-es,548.3858189582825,51.16,0,codeblock,0.4375,0.5384615384615384,0.4827586206896552,0.0,0,11.9,100.0,0.9,108.6,116.9,22961.4,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:53:07.018024+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,real_mixed_2,fs-es,51.37123394012451,50.99,0,codeblock,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,8.9,89.0,6.7,109.5,116.9,22884.9,83.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:44:50.003690+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
0,real_mixed_3,fs-es,143.45336604118347,50.97,0,codeblock,0.5454545454545454,0.5,0.5217391304347826,0.0,0,8.6,89.0,2.6,108.8,118.5,22824.0,83.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:46:22.094693+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,real_mixed_4,fs-es,565.2042660713196,51.31,0,codeblock,0.7142857142857143,0.35714285714285715,0.4761904761904762,0.0,0,8.9,100.0,1.4,111.9,219.6,22966.7,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:53:23.848070+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,real_mixed_5,fs-es,399.1806890964508,51.22,0,codeblock,0.3125,0.5,0.38461538461538464,0.0625,1,8.5,89.0,1.4,106.1,118.5,22937.4,83.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:50:37.813037+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
1,real_mixed_6,fs-es,72.51609301567078,51.61,0,codeblock,0.75,0.6666666666666666,0.7058823529411765,0.0,0,8.6,89.0,3.0,110.1,118.7,22889.3,83.8,9192.1,9163.2,"{'timestamp': '2026-08-25T12:45:11.161024+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,real_mixed_16,fs-es,179.1566128730774,51.37,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1111111111111111,1,11.2,100.0,3.4,106.5,112.9,22807.2,84.0,9192.1,9163.2,"{'timestamp': '2026-08-25T12:46:57.776443+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,real_mixed_17,fs-es,527.7099878787994,52.4,0,codeblock,0.5,1.0,0.6666666666666666,0.0,0,13.5,91.9,1.2,108.3,116.8,22954.0,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:52:46.319462+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
5,real_mixed_18,fs-es,587.8588221073151,50.69,0,codeblock,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0,9.8,100.0,1.2,115.9,219.7,22972.0,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:53:46.483770+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,real_mixed_13,fs-es,422.3510389328003,50.81,0,codeblock,0.5,0.7058823529411765,0.5853658536585366,0.0,0,8.4,89.0,1.2,106.6,118.1,22940.6,83.6,9192.1,9163.2,"{'timestamp': '2026-08-25T12:51:01.005656+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,real_mixed_14,fs-es,121.74236798286438,50.61,0,codeblock,0.8571428571428571,1.0,0.923076923076923,0.0,0,12.6,89.0,2.4,109.8,118.4,22859.0,83.9,9192.1,9163.2,"{'timestamp': '2026-08-25T12:46:00.380973+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
4,real_mixed_15,fs-es,614.2161300182343,50.83,0,codeblock,0.3684210526315789,0.7777777777777778,0.5,0.0,0,11.8,100.0,1.3,120.3,220.2,22973.3,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:54:12.848568+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
9,real_mixed_28,fs-es,306.6268141269684,51.07,0,codeblock,0.5625,0.6,0.5806451612903225,0.0,0,8.5,66.7,0.9,160.0,220.2,23028.0,83.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:55:19.294024+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
9,real_mixed_29,fs-es,268.0118029117584,51.06,0,codeblock,0.391304347826087,0.75,0.5142857142857143,0.0,0,11.5,100.0,0.9,151.6,220.2,23047.7,83.2,9192.1,9163.2,"{'timestamp': '2026-08-25T12:54:40.675788+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
9,real_mixed_30,fs-es,284.8598792552948,51.77,0,codeblock,0.42857142857142855,0.375,0.39999999999999997,0.0,0,8.6,66.7,0.9,155.6,220.2,23037.5,83.3,9192.1,9163.2,"{'timestamp': '2026-08-25T12:54:57.512273+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
10,real_mixed_31,fs-es,233.59978127479553,52.34,0,codeblock,0.16666666666666666,0.5,0.25,0.0,0,8.1,35.6,1.1,180.7,220.2,23017.6,83.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:55:34.123297+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
10,real_mixed_32,fs-es,253.1454997062683,51.56,0,codeblock,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0,8.2,35.6,1.0,183.5,220.2,23003.5,83.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:55:53.677879+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
10,real_mixed_33,fs-es,275.53834223747253,50.78,0,codeblock,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.0,0,8.1,35.6,1.0,186.0,220.2,22997.0,83.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:56:16.078932+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
11,real_mixed_34,fs-es,310.36781096458435,50.84,0,codeblock,0.25,0.2,0.22222222222222224,0.0,0,11.5,100.0,1.0,192.7,220.2,22983.8,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:57:11.595516+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
11,real_mixed_35,fs-es,335.537082195282,50.83,0,codeblock,0.5833333333333334,1.0,0.7368421052631579,0.0,0,9.1,43.1,1.0,186.7,220.2,22966.9,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:57:36.760165+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
11,real_mixed_36,fs-es,279.01998114585876,51.27,0,codeblock,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,3,14.9,100.0,1.0,193.5,220.2,22998.1,83.4,9192.1,9163.2,"{'timestamp': '2026-08-25T12:56:40.252476+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
12,real_mixed_37,fs-es,362.3104438781738,50.71,0,codeblock,0.7272727272727273,0.6666666666666666,0.6956521739130435,0.0,0,8.2,43.1,1.0,180.7,220.2,22951.7,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:58:16.274860+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
12,real_mixed_38,fs-es,389.27595615386963,50.88,0,codeblock,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.0,0,8.2,43.1,1.0,175.8,220.2,22943.6,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:58:43.242049+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
12,real_mixed_39,fs-es,341.4402508735657,50.94,0,codeblock,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,0,8.2,43.1,1.0,185.1,220.2,22957.9,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:57:55.402678+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
13,real_mixed_40,fs-es,389.73732805252075,51.53,0,codeblock,0.5384615384615384,0.5833333333333334,0.5599999999999999,0.0,0,13.4,100.0,1.0,175.3,220.2,22935.2,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:59:02.356221+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
13,real_mixed_41,fs-es,420.66564321517944,50.93,0,codeblock,0.8571428571428571,0.6666666666666666,0.75,0.0,0,8.2,43.1,0.9,170.7,220.2,22935.9,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T12:59:33.282194+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
13,real_mixed_42,fs-es,448.0681529045105,50.91,0,codeblock,0.7727272727272727,0.7083333333333334,0.7391304347826088,0.0,0,15.7,100.0,0.9,166.9,220.2,22932.5,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:00:00.700268+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
14,real_mixed_43,fs-es,492.17867398262024,49.79,0,codeblock,0.9047619047619048,0.9047619047619048,0.9047619047619048,0.0,0,9.8,100.0,0.9,161.5,220.2,22915.8,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:01:19.335310+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
14,real_mixed_44,fs-es,458.4589910507202,51.1,0,codeblock,0.65,0.9285714285714286,0.7647058823529412,0.0,0,8.6,100.0,0.9,165.2,220.2,22910.9,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:00:45.603753+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
14,real_mixed_45,fs-es,430.455726146698,51.72,0,codeblock,0.6428571428571429,0.75,0.6923076923076924,0.0,0,8.1,43.1,1.0,168.8,220.2,22912.3,83.6,9192.1,9163.2,"{'timestamp': '2026-08-25T13:00:17.599334+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
15,real_mixed_46,fs-es,541.1795349121094,51.32,0,codeblock,0.6666666666666666,0.42857142857142855,0.5217391304347826,0.0,0,7.9,43.1,0.9,153.9,220.2,22933.9,83.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:02:25.069421+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
15,real_mixed_47,fs-es,520.9942688941956,51.13,0,codeblock,0.8076923076923077,0.7777777777777778,0.7924528301886792,0.038461538461538464,1,8.0,43.1,0.9,155.4,220.2,22919.0,83.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:02:04.910319+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
15,real_mixed_48,fs-es,493.2145290374756,51.8,0,codeblock,0.4,0.6666666666666666,0.5,0.0,0,7.9,43.1,1.0,157.8,220.2,22908.5,83.5,9192.1,9163.2,"{'timestamp': '2026-08-25T13:01:37.103070+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
16,real_mixed_49,fs-es,586.3273432254791,50.63,0,codeblock,0.5384615384615384,0.5,0.5185185185185186,0.0,0,12.2,100.0,0.9,146.6,220.2,22969.9,83.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:03:32.868600+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
16,real_mixed_50,fs-es,541.7259998321533,51.17,0,codeblock,0.4166666666666667,0.45454545454545453,0.43478260869565216,0.0,0,11.3,100.0,1.0,149.3,220.2,22944.6,83.4,9192.1,9163.2,"{'timestamp': '2026-08-25T13:02:48.262840+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
16,real_mixed_51,fs-es,564.5380296707153,50.86,0,codeblock,0.38461538461538464,0.5555555555555556,0.4545454545454546,0.0,0,10.6,100.0,0.9,147.9,220.2,22956.7,83.3,9192.1,9163.2,"{'timestamp': '2026-08-25T13:03:11.064331+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
17,real_mixed_52,fs-es,623.6940381526947,50.92,0,codeblock,0.55,0.7857142857142857,0.6470588235294117,0.0,0,11.4,100.0,1.0,140.3,219.6,23012.6,83.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:04:36.601116+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
17,real_mixed_53,fs-es,595.9060690402985,51.07,0,codeblock,0.3333333333333333,0.8333333333333334,0.47619047619047616,0.0,0,10.5,100.0,1.0,141.5,219.6,22993.8,83.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:04:08.792897+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
17,real_mixed_54,fs-es,573.6241080760956,52.37,0,codeblock,0.3333333333333333,0.5,0.4,0.0,0,10.2,100.0,1.0,142.5,219.6,22978.1,83.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:03:46.511112+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
18,real_mixed_55,fs-es,606.3215308189392,49.18,0,codeblock,0.3076923076923077,0.4444444444444444,0.3636363636363637,0.0,0,7.8,43.1,1.0,129.6,218.8,23055.4,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:05:25.655272+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
18,real_mixed_56,fs-es,634.4791879653931,50.75,0,codeblock,0.19047619047619047,0.2857142857142857,0.22857142857142854,0.0,0,7.8,43.1,0.9,128.8,218.8,23072.2,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:05:53.818232+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
18,real_mixed_57,fs-es,578.1002418994904,51.67,0,codeblock,0.7,0.7777777777777778,0.7368421052631577,0.05,1,7.8,43.1,1.0,130.5,218.8,23038.2,83.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:04:57.447440+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
19,real_mixed_58,fs-es,599.342915058136,51.19,0,codeblock,0.5714285714285714,0.7272727272727273,0.64,0.0,0,7.8,43.1,0.9,120.1,215.8,23099.2,82.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:06:15.470385+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
19,real_mixed_59,fs-es,651.8433430194855,48.66,0,codeblock,0.6666666666666666,0.7368421052631579,0.7,0.0,0,7.8,43.1,0.9,119.4,215.8,23119.9,82.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:07:07.967356+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
19,real_mixed_60,fs-es,621.445806980133,50.76,0,codeblock,0.8,0.6153846153846154,0.6956521739130435,0.0,0,7.8,43.1,0.9,119.8,215.8,23108.5,82.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:06:37.573239+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
20,real_mixed_61,fs-es,655.4757623672485,45.99,0,codeblock,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0,8.0,44.4,0.9,111.7,117.3,23161.2,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:08:32.310632+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
20,real_mixed_62,fs-es,617.6619458198547,46.76,0,codeblock,0.3333333333333333,0.45454545454545453,0.3846153846153846,0.0,0,8.9,100.0,0.9,111.9,117.3,23162.7,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:07:54.469621+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
20,real_mixed_63,fs-es,590.5169548988342,47.59,0,codeblock,0.25,0.375,0.3,0.0,0,9.1,100.0,1.0,112.1,117.3,23161.3,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:07:27.325586+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
21,real_mixed_64,fs-es,605.0310950279236,47.67,0,codeblock,0.25,1.0,0.4,0.0,0,10.6,100.0,1.0,111.8,117.3,23197.3,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:08:48.305691+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
21,real_mixed_65,fs-es,657.9213399887085,46.51,0,codeblock,0.375,0.375,0.375,0.0,0,9.3,100.0,1.0,111.5,117.3,23193.8,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:09:41.207167+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
21,real_mixed_66,fs-es,634.7465138435364,46.94,0,codeblock,0.3333333333333333,0.3,0.3157894736842105,0.0,0,11.3,100.0,0.9,111.6,117.3,23194.4,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:09:18.049863+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
22,real_mixed_67,fs-es,662.518137216568,50.17,0,codeblock,0.5294117647058824,0.5294117647058824,0.5294117647058824,0.11764705882352941,2,11.7,100.0,0.9,110.3,117.3,23152.6,82.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:11:03.268301+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
22,real_mixed_68,fs-es,607.0811669826508,46.94,0,codeblock,0.6666666666666666,0.9230769230769231,0.7741935483870968,0.0,0,15.6,100.0,1.0,111.6,117.3,23224.7,82.7,9192.1,9163.2,"{'timestamp': '2026-08-25T13:10:07.821925+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
22,real_mixed_69,fs-es,633.8287987709045,50.64,0,codeblock,0.7916666666666666,0.7916666666666666,0.7916666666666666,0.0,0,10.3,100.0,0.9,111.5,117.3,23195.4,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:10:34.594525+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
23,real_mixed_70,fs-es,606.7561359405518,50.23,0,codeblock,0.5625,0.42857142857142855,0.4864864864864864,0.0,0,9.1,66.6,0.9,109.6,117.3,23143.5,82.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:11:26.143799+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
23,real_mixed_71,fs-es,652.4576127529144,50.35,0,codeblock,0.5,0.4166666666666667,0.45454545454545453,0.0,0,9.4,66.6,0.9,108.6,117.3,23090.5,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:12:11.848745+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
23,real_mixed_72,fs-es,628.814523935318,50.63,0,codeblock,0.6153846153846154,0.5714285714285714,0.5925925925925927,0.0,0,9.2,66.6,0.9,109.1,117.3,23115.2,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:11:48.209340+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
24,real_mixed_73,fs-es,648.8098211288452,50.8,0,codeblock,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.0,0,9.3,66.6,0.9,107.4,117.3,23062.8,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:13:13.932107+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
24,real_mixed_74,fs-es,606.8967730998993,51.04,0,codeblock,0.6666666666666666,0.6,0.631578947368421,0.0,0,9.5,66.6,0.9,107.9,117.3,23074.1,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:12:32.009982+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
24,real_mixed_75,fs-es,624.6256737709045,51.34,0,codeblock,0.4,0.6666666666666666,0.5,0.0,0,9.4,66.6,0.9,107.7,117.3,23066.3,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:12:49.728152+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
25,real_mixed_76,fs-es,590.3336699008942,52.89,0,codeblock,0.0,1.0,0.0,0.0,0,11.1,71.4,1.0,106.7,117.3,23033.0,83.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:13:23.236018+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
25,real_mixed_77,fs-es,621.0243639945984,50.96,0,codeblock,0.5769230769230769,0.75,0.6521739130434783,0.0,0,14.2,80.4,1.0,106.7,117.3,23031.6,83.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:13:53.963806+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
25,real_mixed_78,fs-es,641.3641610145569,50.55,0,codeblock,0.3333333333333333,1.0,0.5,0.08333333333333333,1,9.4,66.6,0.9,106.6,117.3,23038.8,83.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:14:14.278437+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
26,real_mixed_79,fs-es,653.9312200546265,51.06,0,codeblock,0.7272727272727273,0.8,0.761904761904762,0.0,0,14.7,100.0,0.9,106.0,117.3,23071.0,83.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:15:30.578049+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
26,real_mixed_80,fs-es,632.3552510738373,50.52,0,codeblock,0.5588235294117647,0.7916666666666666,0.6551724137931034,0.0,0,14.2,100.0,0.9,105.9,117.3,23052.0,83.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:15:09.031687+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
26,real_mixed_81,fs-es,596.4997828006744,51.82,0,codeblock,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0,15.8,100.0,0.9,105.7,117.3,23013.5,83.2,9192.1,9163.2,"{'timestamp': '2026-08-25T13:14:33.149532+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
27,real_mixed_82,fs-es,641.12659907341,50.81,0,codeblock,0.35714285714285715,0.5555555555555556,0.43478260869565216,0.0,0,9.5,66.6,0.9,105.7,113.2,23111.5,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:16:34.993735+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
27,real_mixed_83,fs-es,596.6265110969543,51.66,0,codeblock,0.6923076923076923,0.9,0.7826086956521738,0.0,0,9.5,66.6,1.0,105.3,113.2,23044.8,83.1,9192.1,9163.2,"{'timestamp': '2026-08-25T13:15:50.491587+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
27,real_mixed_84,fs-es,617.8962466716766,51.16,0,codeblock,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.0,0,9.5,66.6,0.9,105.5,113.2,23072.9,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:16:11.758245+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
28,real_mixed_85,fs-es,628.8917880058289,51.52,0,codeblock,0.6666666666666666,0.75,0.7058823529411765,0.0,0,9.5,66.6,1.0,105.5,111.6,23172.6,82.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:17:36.912278+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
28,real_mixed_86,fs-es,590.9732942581177,50.85,0,codeblock,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.09090909090909091,1,9.7,66.6,1.0,105.1,111.5,23118.3,83.0,9192.1,9163.2,"{'timestamp': '2026-08-25T13:16:59.001383+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
28,real_mixed_87,fs-es,608.7057998180389,51.53,0,codeblock,0.5,0.42857142857142855,0.4615384615384615,0.0,0,9.6,66.6,1.0,105.3,111.6,23143.8,82.9,9192.1,9163.2,"{'timestamp': '2026-08-25T13:17:16.728852+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
29,real_mixed_88,fs-es,558.6102108955383,52.52,0,codeblock,0.375,0.75,0.5,0.0,0,9.5,66.6,1.0,105.2,112.2,23193.8,82.8,9192.1,9163.2,"{'timestamp': '2026-08-25T13:17:50.956684+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
29,real_mixed_89,fs-es,577.8192300796509,51.16,0,codeblock,0.5,0.3076923076923077,0.380952380952381,0.0,0,9.8,100.0,1.0,105.4,112.3,23223.6,82.7,9192.1,9163.2,"{'timestamp': '2026-08-25T13:18:10.179136+00:00', 'model_version': 'gemma4:latest', 'prompt_hash': 'aa83fa9c'}"
